CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       560     360     0       2       80.7107521    66.8436132    0.000   0.302   33.090  0.536   3      0.000   0.400   560     362     80.7073462    66.8351600    936000.0000000  375200.0000000  936400.0000000  375200.0000000  
1       656     360     0       2       80.7748317    65.8239057    0.000   0.276   28.456  0.458   3      0.000   0.400   656     362     80.7714017    65.8157729    936000.0000000  356000.0000000  936400.0000000  356000.0000000  
2       688     360     0       2       80.7955402    65.4808751    0.000   0.206   20.372  0.414   3      0.000   0.400   688     362     80.7921023    65.4728523    936000.0000000  349600.0000000  936400.0000000  349600.0000000  
3       592     368     0       2       80.7187782    66.4719328    0.000   0.395   44.093  0.644   3      0.000   0.400   592     370     80.7153635    66.4636094    937600.0000000  368800.0000000  938000.0000000  368800.0000000  
4       488     376     0       2       80.6336921    67.5297064    0.000   0.235   24.216  0.470   3      0.000   0.400   488     378     80.6303032    67.5210732    939200.0000000  389600.0000000  939600.0000000  389600.0000000  
5       528     376     0       2       80.6615612    67.1120664    0.000   0.295   30.876  0.545   3      0.000   0.400   528     378     80.6581619    67.1035598    939200.0000000  381600.0000000  939600.0000000  381600.0000000  
6       456     384     0       3       80.5975189    67.8271195    0.000   0.251   26.339  0.576   3      0.000   0.600   456     387     80.5924467    67.8140609    940800.0000000  396000.0000000  941400.0000000  396000.0000000  
7       624     384     0       2       80.7127201    66.0668885    0.000   0.355   37.632  0.556   3      0.000   0.400   624     386     80.7092960    66.0587202    940800.0000000  362400.0000000  941200.0000000  362400.0000000  
8       680     392     0       2       80.7354005    65.4386907    0.000   0.196   18.617  0.323   2      0.000   0.400   680     394     80.7319620    65.4307359    942400.0000000  351200.0000000  942800.0000000  351200.0000000  
9       392     400     0       3       80.5244300    68.4150649    0.000   0.306   33.748  0.532   3      0.000   0.600   392     403     80.5193804    68.4017921    944000.0000000  408800.0000000  944600.0000000  408800.0000000  
10      584     400     0       2       80.6587705    66.4236959    0.000   0.374   40.055  0.605   3      0.000   0.400   584     402     80.6553549    66.4154439    944000.0000000  370400.0000000  944400.0000000  370400.0000000  
11      328     408     0       3       80.4637728    69.0299169    0.000   0.389   41.306  0.601   3      0.000   0.600   328     411     80.4587473    69.0164028    945600.0000000  421600.0000000  946200.0000000  421600.0000000  
12      360     416     0       3       80.4740839    68.6699824    0.000   0.315   34.866  0.556   3      0.000   0.600   360     419     80.4690444    68.6566445    947200.0000000  415200.0000000  947800.0000000  415200.0000000  
13      432     416     0       3       80.5263244    67.9352577    0.000   0.272   28.533  0.504   3      0.000   0.600   432     419     80.5212567    67.9222394    947200.0000000  400800.0000000  947800.0000000  400800.0000000  
14      464     416     0       2       80.5490418    67.6061192    0.000   0.234   23.038  0.392   2      0.000   0.400   464     418     80.5456551    67.5975361    947200.0000000  394400.0000000  947600.0000000  394400.0000000  
15      288     424     0       3       80.4069420    69.3601838    0.000   0.285   28.635  0.538   3      0.000   0.600   288     427     80.4019300    69.3465765    948800.0000000  429600.0000000  949400.0000000  429600.0000000  
16      728     424     0       1       80.7105658    64.8005870    0.000   0.174   16.504  0.326   2      0.000   0.200   728     425     80.7088396    64.7967384    948800.0000000  341600.0000000  949000.0000000  341600.0000000  
17      232     432     6       -2      80.3508216    69.8820926    0.000   0.198   19.760  0.434   3      1.200   -0.400  238     430     80.3587742    69.8317192    950400.0000000  440800.0000000  950000.0000000  439600.0000000  
18      504     432     0       2       80.5498199    67.1249704    0.000   0.254   25.910  0.530   3      0.000   0.400   504     434     80.5464214    67.1165600    950400.0000000  386400.0000000  950800.0000000  386400.0000000  
19      576     432     0       2       80.5987612    66.3760775    0.000   0.330   34.891  0.630   3      0.000   0.400   576     434     80.5953447    66.3678957    950400.0000000  372000.0000000  950800.0000000  372000.0000000  
20      656     432     0       2       80.6512479    65.5349009    0.000   0.324   35.210  0.556   3      0.000   0.400   656     434     80.6478120    65.5269825    950400.0000000  356000.0000000  950800.0000000  356000.0000000  
21      200     440     7       -2      80.3127105    70.1616925    0.000   0.242   25.684  0.502   3      1.400   -0.400  207     438     80.3214818    70.1018756    952000.0000000  447200.0000000  951600.0000000  445800.0000000  
22      472     448     0       2       80.5004294    67.3873874    0.000   0.270   27.751  0.554   3      0.000   0.400   472     450     80.4970376    67.3789268    953600.0000000  392800.0000000  954000.0000000  392800.0000000  
