CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       496     720     137     -46     71.5927489    -59.3168454   0.000   0.178   15.786  0.253   1      9.133   -3.067  633     674     71.3332912    -59.3769288   -497200.0000000  -1948200.0000000  -506400.0000000  -1975600.0000000  
1       440     744     139     -47     71.7011605    -59.2629112   0.000   0.125   11.587  0.310   2      9.267   -3.133  579     697     71.4377102    -59.3267973   -492400.0000000  -1937000.0000000  -501800.0000000  -1964800.0000000  
2       496     752     138     -47     71.6069133    -59.1399949   0.000   0.148   14.356  0.257   1      9.200   -3.133  634     705     71.3453191    -59.2066971   -490800.0000000  -1948200.0000000  -500200.0000000  -1975800.0000000  
3       408     760     136     -46     71.7641290    -59.2190512   0.000   0.078   10.096  0.328   2      9.067   -3.067  544     714     71.5063274    -59.2824949   -489200.0000000  -1930600.0000000  -498400.0000000  -1957800.0000000  
4       440     792     140     -48     71.7222687    -58.9958688   0.000   0.155   14.794  0.317   2      9.333   -3.200  580     744     71.4567158    -59.0677985   -482800.0000000  -1937000.0000000  -492400.0000000  -1965000.0000000  
5       288     816     143     -44     71.9985082    -59.0744199   5.625   0.114   11.043  0.346   2      9.533   -2.933  431     772     71.7292449    -59.1198096   -478000.0000000  -1906600.0000000  -486800.0000000  -1935200.0000000  
6       256     832     145     -41     72.0614811    -59.0291485   0.000   0.138   12.850  0.295   1      9.667   -2.733  401     791     71.7900017    -59.0558084   -474800.0000000  -1900200.0000000  -483000.0000000  -1929200.0000000  
7       296     848     144     -43     71.9984481    -58.8821241   0.000   0.169   16.808  0.393   2      9.600   -2.867  440     805     71.7279184    -58.9234375   -471600.0000000  -1908200.0000000  -480200.0000000  -1937000.0000000  
8       328     856     142     -47     71.9458851    -58.7923551   0.000   0.125   11.291  0.256   1      9.467   -3.133  470     809     71.6771872    -58.8598724   -470000.0000000  -1914600.0000000  -479400.0000000  -1943000.0000000  
9       248     872     148     -41     72.0928360    -58.8130660   5.625   0.302   30.013  0.629   3      9.867   -2.733  396     831     71.8161178    -58.8389091   -466800.0000000  -1898600.0000000  -475000.0000000  -1928200.0000000  
10      336     888     143     -47     71.9455325    -58.6006336   0.000   0.110   9.745   0.253   1      9.533   -3.133  479     841     71.6751562    -58.6696532   -463600.0000000  -1916200.0000000  -473000.0000000  -1944800.0000000  
11      240     904     151     -41     72.1205447    -58.6418625   5.625   0.136   14.774  0.306   2      10.067  -2.733  391     863     71.8385779    -58.6663001   -460400.0000000  -1897000.0000000  -468600.0000000  -1927200.0000000  
12      400     904     157     -51     71.8401150    -58.4238150   354.375  0.120   11.766  0.276   2      10.467  -3.400  557     853     71.5436885    -58.4986073   -460400.0000000  -1929000.0000000  -470600.0000000  -1960400.0000000  
13      344     1368    0       0       72.1147498    -55.8507290   0.000   0.321   36.204  0.683   3      0.000   0.000   344     1368    72.1147498    -55.8507290   -367600.0000000  -1917800.0000000  -367600.0000000  -1917800.0000000  
14      344     1400    0       0       72.1255223    -55.6661868   0.000   0.181   17.644  0.662   3      0.000   0.000   344     1400    72.1255223    -55.6661868   -361200.0000000  -1917800.0000000  -361200.0000000  -1917800.0000000  
