CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       1080    408     0       0       81.1845729    50.2172002    0.000   0.203   18.950  0.212   1      0.000   0.000   1080    408     81.1845729    50.2172002    952800.0000000  87000.0000000  952800.0000000  87000.0000000  
1       984     464     0       0       81.0646278    51.2866943    0.000   0.172   15.884  0.316   2      0.000   0.000   984     464     81.0646278    51.2866943    964000.0000000  106200.0000000  964000.0000000  106200.0000000  
2       1016    504     0       0       80.9978380    50.8622955    0.000   0.294   30.543  0.526   3      0.000   0.000   1016    504     80.9978380    50.8622955    972000.0000000  99800.0000000  972000.0000000  99800.0000000  
3       1168    504     -31     -6      81.0220249    49.0839411    0.000   0.086   7.199   0.240   1      -6.200  -1.200  1137    498     81.0287720    49.4528601    972000.0000000  69400.0000000  970800.0000000  75600.0000000  
4       984     528     0       0       80.9478619    51.2049602    0.000   0.395   42.635  0.596   3      0.000   0.000   984     528     80.9478619    51.2049602    976800.0000000  106200.0000000  976800.0000000  106200.0000000  
5       920     560     0       0       80.8761165    51.9011330    0.000   0.362   38.278  0.611   3      0.000   0.000   920     560     80.8761165    51.9011330    983200.0000000  119000.0000000  983200.0000000  119000.0000000  
6       952     568     0       0       80.8683999    51.5227553    0.000   0.309   33.554  0.677   3      0.000   0.000   952     568     80.8683999    51.5227553    984800.0000000  112600.0000000  984800.0000000  112600.0000000  
7       880     592     0       0       80.8087672    52.3130622    0.000   0.164   15.817  0.311   2      0.000   0.000   880     592     80.8087672    52.3130622    989600.0000000  127000.0000000  989600.0000000  127000.0000000  
8       1168    592     0       0       80.8609298    49.0115477    0.000   0.233   23.181  0.473   3      0.000   0.000   1168    592     80.8609298    49.0115477    989600.0000000  69400.0000000  989600.0000000  69400.0000000  
9       936     600     0       0       80.8066989    51.6635494    0.000   0.313   35.243  0.605   3      0.000   0.000   936     600     80.8066989    51.6635494    991200.0000000  115800.0000000  991200.0000000  115800.0000000  
10      712     608     0       0       80.7354689    54.1888361    0.000   0.323   33.701  0.569   3      0.000   0.000   712     608     80.7354689    54.1888361    992800.0000000  160600.0000000  992800.0000000  160600.0000000  
11      744     608     0       0       80.7446621    53.8285410    0.000   0.200   20.213  0.417   3      0.000   0.000   744     608     80.7446621    53.8285410    992800.0000000  154200.0000000  992800.0000000  154200.0000000  
12      880     624     0       0       80.7505280    52.2665745    0.000   0.330   35.006  0.593   3      0.000   0.000   880     624     80.7505280    52.2665745    996000.0000000  127000.0000000  996000.0000000  127000.0000000  
13      648     632     0       0       80.6726150    54.8604745    0.000   0.338   34.440  0.628   3      0.000   0.000   648     632     80.6726150    54.8604745    997600.0000000  173400.0000000  997600.0000000  173400.0000000  
14      464     640     -1      0       80.5945361    56.8799881    0.000   0.299   30.665  0.652   3      -0.200  0.000   463     640     80.5941583    56.8909699    999200.0000000  210200.0000000  999200.0000000  210400.0000000  
15      848     640     0       0       80.7138220    52.6044088    0.000   0.248   25.156  0.554   3      0.000   0.000   848     640     80.7138220    52.6044088    999200.0000000  133400.0000000  999200.0000000  133400.0000000  
16      408     648     0       0       80.5585241    57.4742403    0.000   0.357   37.472  0.653   3      0.000   0.000   408     648     80.5585241    57.4742403    1000800.0000000  221400.0000000  1000800.0000000  221400.0000000  
17      720     648     0       0       80.6653330    54.0272998    0.000   0.359   37.946  0.626   3      0.000   0.000   720     648     80.6653330    54.0272998    1000800.0000000  159000.0000000  1000800.0000000  159000.0000000  
