CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       864     728     296     -22     60.1949523    -88.4335363   348.750  0.099   10.380  0.296   2      19.733  -1.467  1160    706     59.7958023    -87.7914467   -2269200.0000001  -2396800.0000001  -2273600.0000001  -2456000.0000001  
1       824     736     292     -29     60.2546521    -88.5090025   354.375  0.140   15.285  0.315   2      19.467  -1.933  1116    707     59.8526499    -87.8914734   -2267600.0000001  -2388800.0000001  -2273400.0000001  -2447200.0000001  
2       776     776     281     -42     60.3624841    -88.5230970   337.500  0.112   10.491  0.334   2      18.733  -2.800  1057    734     59.9589731    -87.9616306   -2259600.0000001  -2379200.0000001  -2268000.0000001  -2435400.0000001  
3       840     792     283     -28     60.3011137    -88.3290799   348.750  0.160   17.243  0.413   3      18.867  -1.867  1123    764     59.9106499    -87.7315405   -2256400.0000001  -2392000.0000001  -2262000.0000001  -2448600.0000001  
4       744     816     269     -50     60.4502869    -88.4986897   354.375  0.098   8.341   0.271   1      17.933  -3.333  1013    766     60.0522471    -87.9843217   -2251600.0000001  -2372800.0000001  -2261600.0000001  -2426600.0000001  
5       840     824     276     -28     60.3390621    -88.2478534   348.750  0.133   11.551  0.329   1      18.400  -1.867  1116    796     59.9569989    -87.6669636   -2250000.0000001  -2392000.0000001  -2255600.0000001  -2447200.0000001  
6       872     832     275     -26     60.3081881    -88.1511183   348.750  0.183   18.641  0.418   3      18.333  -1.733  1147    806     59.9293021    -87.5694012   -2248400.0000001  -2398400.0000001  -2253600.0000001  -2453400.0000001  
7       792     856     263     -43     60.4374764    -88.2813945   348.750  0.113   10.657  0.368   2      17.533  -2.867  1055    813     60.0543202    -87.7666062   -2243600.0000001  -2382400.0000001  -2252200.0000001  -2435000.0000001  
8       824     856     264     -39     60.3971428    -88.2046835   348.750  0.121   9.592   0.341   2      17.600  -2.600  1088    817     60.0171320    -87.6791612   -2243600.0000001  -2388800.0000001  -2251400.0000001  -2441600.0000001  
9       408     1296    147     -78     61.4452621    -88.0742557   354.375  0.112   11.188  0.272   1      9.800   -5.200  555     1218    61.1661097    -87.9182197   -2155600.0000001  -2305600.0000001  -2171200.0000001  -2335000.0000001  
10      512     1320    146     -69     61.3413047    -87.7539568   354.375  0.136   12.001  0.308   2      9.733   -4.600  658     1251    61.0737118    -87.5804195   -2150800.0000001  -2326400.0000001  -2164600.0000001  -2355600.0000001  
11      504     1352    141     -70     61.3892363    -87.6885012   354.375  0.169   16.124  0.386   2      9.400   -4.667  645     1282    61.1267157    -87.5300680   -2144400.0000001  -2324800.0000001  -2158400.0000001  -2353000.0000001  
12      368     1400    133     -80     61.6194279    -87.8964981   354.375  0.075   8.573   0.213   2      8.867   -5.333  501     1320    61.3553341    -87.7809787   -2134800.0000001  -2297600.0000001  -2150800.0000001  -2324200.0000001  
13      216     1536    103     -92     61.9743917    -87.9106810   354.375  0.135   12.220  0.330   2      6.867   -6.133  319     1444    61.7339860    -87.9006054   -2107600.0000001  -2267200.0000001  -2126000.0000001  -2287800.0000001  
14      184     1568    100     -95     62.0531847    -87.9045555   354.375  0.140   13.767  0.389   2      6.667   -6.333  284     1473    61.8129690    -87.9101066   -2101200.0000001  -2260800.0000001  -2120200.0000001  -2280800.0000001  
15      224     1592    97      -91     62.0304876    -87.7383255   354.375  0.154   15.053  0.338   2      6.467   -6.067  321     1501    61.7988640    -87.7420284   -2096400.0000001  -2268800.0000001  -2114600.0000001  -2288200.0000001  
16      152     1632    88      -101    62.1699446    -87.8109811   354.375  0.153   15.682  0.403   3      5.867   -6.733  240     1531    61.9378350    -87.8638104   -2088400.0000001  -2254400.0000001  -2108600.0000001  -2272000.0000001  
17      344     1632    91      -81     61.9235553    -87.3288662   354.375  0.115   11.230  0.227   1      6.067   -5.400  435     1551    61.7114892    -87.3237505   -2088400.0000001  -2292800.0000001  -2104600.0000001  -2311000.0000001  
18      312     1640    91      -84     61.9741306    -87.3867405   354.375  0.090   8.338   0.188   1      6.067   -5.600  403     1556    61.7585021    -87.3893017   -2086800.0000001  -2286400.0000001  -2103600.0000001  -2304600.0000001  
19      240     1680    80      -92     62.1137615    -87.4574153   348.750  0.099   8.365   0.202   1      5.333   -6.133  320     1588    61.9027226    -87.5086327   -2078800.0000001  -2272000.0000001  -2097200.0000001  -2288000.0000001  
20      152     1728    75      -102    62.2834278    -87.5472533   354.375  0.089   8.290   0.299   1      5.000   -6.800  227     1626    62.0668140    -87.6380031   -2069200.0000001  -2254400.0000001  -2089600.0000001  -2269400.0000001  
21      304     1784    66      -84     62.1530146    -87.0104798   354.375  0.100   9.390   0.271   1      4.400   -5.600  370     1700    61.9695731    -87.0779983   -2058000.0000001  -2284800.0000001  -2074800.0000001  -2298000.0000001  
22      336     1808    63      -81     62.1394795    -86.8642901   354.375  0.124   12.007  0.305   2      4.200   -5.400  399     1727    61.9635090    -86.9319281   -2053200.0000001  -2291200.0000001  -2069400.0000001  -2303800.0000001  
23      336     1848    57      -81     62.1859673    -86.7531429   354.375  0.114   10.257  0.306   1      3.800   -5.400  393     1767    62.0178135    -86.8364584   -2045200.0000001  -2291200.0000001  -2061400.0000001  -2302600.0000001  
