CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       1608    512     0       0       76.7107940    -73.0822776   0.000   0.430   48.027  0.721   3      0.000   0.000   1608    512     76.7107940    -73.0822776   -680600.0000000  -1275600.0000000  -680600.0000000  -1275600.0000000  
1       1576    520     0       0       76.7691072    -73.1460091   0.000   0.259   25.955  0.285   1      0.000   0.000   1576    520     76.7691072    -73.1460091   -679000.0000000  -1269200.0000000  -679000.0000000  -1269200.0000000  
2       1792    544     -77     -74     76.4408264    -72.1902607   354.375  0.185   18.959  0.496   3      -7.700  -7.400  1715    470     76.5027304    -72.9783977   -674200.0000000  -1312400.0000000  -689000.0000000  -1297000.0000000  
3       1624    552     0       0       76.7191527    -72.7426575   0.000   0.279   29.168  0.344   2      0.000   0.000   1624    552     76.7191527    -72.7426575   -672600.0000000  -1278800.0000000  -672600.0000000  -1278800.0000000  
4       1824    560     -79     -71     76.4021949    -71.9668043   354.375  0.192   18.446  0.460   3      -7.900  -7.100  1745    489     76.4705868    -72.7382390   -671000.0000000  -1318800.0000000  -685200.0000000  -1303000.0000000  
5       2112    608     -112    -22     75.9709150    -70.6656307   303.750  0.148   14.311  0.348   3      -11.200  -2.200  2000    586     76.1367489    -71.1846473   -661400.0000000  -1376400.0000000  -665800.0000000  -1354000.0000000  
6       1680    640     -124    26      76.7021203    -71.9192710   326.250  0.151   15.430  0.343   3      -12.400  2.600   1556    666     76.9249832    -72.1847914   -655000.0000000  -1290000.0000000  -649800.0000000  -1265200.0000000  
7       1288    720     0       0       77.4041058    -72.8072443   0.000   0.243   23.936  0.212   1      0.000   0.000   1288    720     77.4041058    -72.8072443   -639000.0000000  -1211600.0000000  -639000.0000000  -1211600.0000000  
8       1360    736     0       1       77.3012146    -72.4111220   0.000   0.155   14.506  0.242   1      0.000   0.100   1360    737     77.3020545    -72.4037558   -635800.0000000  -1226000.0000000  -635600.0000000  -1226000.0000000  
9       2024    744     0       0       76.2216507    -70.0201251   0.000   0.203   21.056  0.470   3      0.000   0.000   2024    744     76.2216507    -70.0201251   -634200.0000000  -1358800.0000000  -634200.0000000  -1358800.0000000  
10      1624    760     0       0       76.8913159    -71.2631757   0.000   0.154   13.614  0.262   1      0.000   0.000   1624    760     76.8913159    -71.2631757   -631000.0000000  -1278800.0000000  -631000.0000000  -1278800.0000000  
11      1944    760     0       0       76.3659373    -70.1694703   0.000   0.273   26.740  0.365   2      0.000   0.000   1944    760     76.3659373    -70.1694703   -631000.0000000  -1342800.0000000  -631000.0000000  -1342800.0000000  
12      1928    800     0       0       76.4231908    -69.9414519   0.000   0.429   46.006  0.691   3      0.000   0.000   1928    800     76.4231908    -69.9414519   -623000.0000000  -1339600.0000000  -623000.0000000  -1339600.0000000  
13      1784    808     -1      -1      76.6668670    -70.3638356   0.000   0.250   28.270  0.428   3      -0.100  -0.100  1783    807     76.6677328    -70.3743581   -621400.0000000  -1310800.0000000  -621600.0000000  -1310600.0000000  
14      1272    824     0       0       77.5175215    -72.0936299   0.000   0.204   19.246  0.300   2      0.000   0.000   1272    824     77.5175215    -72.0936299   -618200.0000000  -1208400.0000000  -618200.0000000  -1208400.0000000  
15      1744    832     -1      -1      76.7514743    -70.3276462   0.000   0.350   38.925  0.584   3      -0.100  -0.100  1743    831     76.7523418    -70.3382341   -616600.0000000  -1302800.0000000  -616800.0000000  -1302600.0000000  
16      1776    840     -1      -1      76.7049404    -70.1619094   0.000   0.390   41.560  0.715   3      -0.100  -0.100  1775    839     76.7058148    -70.1724490   -615000.0000000  -1309200.0000000  -615200.0000000  -1309000.0000000  
