CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       1056    712     136     145     58.7527311    -84.5572313   354.375  0.107   8.648   0.223   1      13.600  14.500  1192    857     58.7293011    -83.9021551   -2208600.0000001  -2673800.0000002  -2179600.0000001  -2701000.0000002  
1       912     856     117     136     59.1011078    -84.4926509   354.375  0.075   6.913   0.294   1      11.700  13.600  1029    992     59.0929644    -83.8931410   -2179800.0000001  -2645000.0000002  -2152600.0000001  -2668400.0000002  
2       576     896     111     88      59.5896755    -85.1141833   354.375  0.091   8.230   0.212   1      11.100  8.800   687     984     59.5401045    -84.6430550   -2171800.0000001  -2577800.0000001  -2154200.0000001  -2600000.0000001  
3       552     936     105     85      59.6657437    -85.0626225   348.750  0.103   10.506  0.328   2      10.500  8.500   657     1021    59.6206112    -84.6112307   -2163800.0000001  -2573000.0000001  -2146800.0000001  -2594000.0000001  
4       984     936     105     137     59.0924709    -84.1332559   354.375  0.079   7.565   0.237   1      10.500  13.700  1089    1073    59.0996074    -83.5564297   -2163800.0000001  -2659400.0000002  -2136400.0000001  -2680400.0000002  
5       1000    968     101     138     59.1057996    -84.0164890   354.375  0.095   7.767   0.223   1      10.100  13.800  1101    1106    59.1187890    -83.4450794   -2157400.0000001  -2662600.0000002  -2129800.0000001  -2682800.0000002  
6       536     1008    96      81      59.7666912    -84.9093637   354.375  0.091   8.418   0.197   1      9.600   8.100   632     1089    59.7285215    -84.4867299   -2149400.0000001  -2569800.0000001  -2133200.0000001  -2589000.0000001  
7       968     1040    92      137     59.2264936    -83.8962998   0.000   0.131   12.343  0.284   1      9.200   13.700  1060    1177    59.2499503    -83.3438836   -2143000.0000001  -2656200.0000001  -2115600.0000001  -2674600.0000001  
8       1288    1056    99      153     58.8133169    -83.1897701   0.000   0.077   6.817   0.216   1      9.900   15.300  1387    1209    58.8405118    -82.5883938   -2139800.0000001  -2720200.0000002  -2109200.0000001  -2740000.0000002  
9       800     1104    82      115     59.5207092    -84.0851396   354.375  0.096   9.341   0.240   1      8.200   11.500  882     1219    59.5349559    -83.6068150   -2130200.0000001  -2622600.0000001  -2107200.0000001  -2639000.0000001  
10      1184    1120    88      146     59.0217726    -83.2364443   354.375  0.080   7.323   0.211   1      8.800   14.600  1272    1266    59.0568600    -82.6717872   -2127000.0000001  -2699400.0000002  -2097800.0000001  -2717000.0000002  
11      1496    1128    93      165     58.6073888    -82.5808216   354.375  0.149   14.182  0.353   2      9.300   16.500  1589    1293    58.6518677    -81.9634213   -2125400.0000001  -2761800.0000002  -2092400.0000001  -2780400.0000002  
12      760     1144    76      109     59.6176932    -84.0653027   354.375  0.112   11.192  0.201   1      7.600   10.900  836     1253    59.6334895    -83.6140793   -2122200.0000001  -2614600.0000001  -2100400.0000001  -2629800.0000001  
13      1480    1160    90      163     58.6626308    -82.5294253   354.375  0.161   15.504  0.373   2      9.000   16.300  1570    1323    58.7088842    -81.9220279   -2119000.0000001  -2758600.0000002  -2086400.0000001  -2776600.0000002  
14      1112    1168    82      143     59.1701297    -83.2594305   354.375  0.109   11.467  0.242   1      8.200   14.300  1194    1311    59.2103629    -82.7122245   -2117400.0000001  -2685000.0000002  -2088800.0000001  -2701400.0000002  
15      1224    1232    78      143     59.0863051    -82.8597434   354.375  0.104   8.667   0.236   1      7.800   14.300  1302    1375    59.1300382    -82.3216950   -2104600.0000001  -2707400.0000002  -2076000.0000001  -2723000.0000002  
16      888     1248    58      122     59.5580261    -83.5171432   354.375  0.094   8.683   0.238   1      5.800   12.200  946     1370    59.6098788    -83.0695235   -2101400.0000001  -2640200.0000001  -2077000.0000001  -2651800.0000001  
17      376     1256    55      53      60.2530593    -84.6046810   348.750  0.125   11.298  0.312   1      5.500   5.300   431     1309    60.2379079    -84.3407827   -2099800.0000001  -2537800.0000001  -2089200.0000001  -2548800.0000001  
18      1232    1272    75      143     59.1175981    -82.7376754   0.000   0.114   10.262  0.241   1      7.500   14.300  1307    1415    59.1648569    -82.2049569   -2096600.0000001  -2709000.0000002  -2068000.0000001  -2724000.0000002  
19      520     1296    54      72      60.1045853    -84.1803158   354.375  0.136   12.944  0.341   2      5.400   7.200   574     1368    60.1104323    -83.8690245   -2091800.0000001  -2566600.0000001  -2077400.0000001  -2577400.0000001  
20      824     1296    50      115     59.6958979    -83.5249899   354.375  0.089   8.198   0.295   1      5.000   11.500  874     1411    59.7512216    -83.1109525   -2091800.0000001  -2627400.0000001  -2068800.0000001  -2637400.0000001  
21      856     1304    49      119     59.6612828    -83.4357337   354.375  0.104   10.653  0.249   1      4.900   11.900  905     1423    59.7218807    -83.0133660   -2090200.0000001  -2633800.0000001  -2066400.0000001  -2643600.0000001  
22      312     1312    46      41      60.4000880    -84.5964748   354.375  0.138   13.553  0.285   1      4.600   4.100   358     1353    60.3837801    -84.3835887   -2088600.0000001  -2525000.0000001  -2080400.0000001  -2534200.0000001  
23      864     1336    45      119     59.6847341    -83.3332779   354.375  0.135   13.015  0.392   2      4.500   11.900  909     1455    59.7503993    -82.9187580   -2083800.0000001  -2635400.0000001  -2060000.0000001  -2644400.0000001  
24      896     1344    43      121     59.6499700    -83.2442856   354.375  0.086   9.189   0.231   1      4.300   12.100  939     1465    59.7201404    -82.8288590   -2082200.0000001  -2641800.0000001  -2058000.0000001  -2650400.0000001  
25      976     1352    40      128     59.5500347    -83.0548307   354.375  0.144   13.021  0.325   2      4.000   12.800  1016    1480    59.6309455    -82.6277503   -2080600.0000001  -2657800.0000001  -2055000.0000001  -2665800.0000001  
26      496     1360    47      68      60.2065534    -84.0606688   354.375  0.112   9.385   0.257   1      4.700   6.800   543     1428    60.2171835    -83.7743042   -2079000.0000001  -2561800.0000001  -2065400.0000001  -2571200.0000001  
27      528     1360    47      72      60.1635840    -83.9907373   348.750  0.124   9.498   0.216   1      4.700   7.200   575     1432    60.1783613    -83.6939477   -2079000.0000001  -2568200.0000001  -2064600.0000001  -2577600.0000001  
28      816     1360    42      113     59.7753514    -83.3707268   354.375  0.144   14.721  0.373   2      4.200   11.300  858     1473    59.8388899    -82.9775375   -2079000.0000001  -2625800.0000001  -2056400.0000001  -2634200.0000001  
29      288     1376    38      38      60.5026221    -84.4770815   354.375  0.150   14.960  0.331   2      3.800   3.800   326     1414    60.4935180    -84.2894069   -2075800.0000001  -2520200.0000001  -2068200.0000001  -2527800.0000001  
30      464     1376    44      61      60.2669394    -84.0876120   354.375  0.123   11.590  0.334   2      4.400   6.100   508     1437    60.2740940    -83.8261867   -2075800.0000001  -2555400.0000001  -2063600.0000001  -2564200.0000001  
31      592     1376    44      81      60.0948759    -83.8083952   354.375  0.114   10.958  0.313   1      4.400   8.100   636     1457    60.1229173    -83.4943093   -2075800.0000001  -2581000.0000001  -2059600.0000001  -2589800.0000001  
32      1000    1384    37      129     59.5513787    -82.9190541   354.375  0.153   15.087  0.411   3      3.700   12.900  1037    1513    59.6369292    -82.4950960   -2074200.0000001  -2662600.0000001  -2048400.0000001  -2670000.0000001  
33      560     1392    42      76      60.1552901    -83.8346996   348.750  0.146   14.928  0.342   2      4.200   7.600   602     1468    60.1807312    -83.5378714   -2072600.0000001  -2574600.0000001  -2057400.0000001  -2583000.0000001  
34      824     1400    37      113     59.8073031    -83.2462994   354.375  0.171   15.382  0.297   2      3.700   11.300  861     1513    59.8772331    -82.8629379   -2071000.0000001  -2627400.0000001  -2048400.0000001  -2634800.0000001  
35      272     1408    35      37      60.5592102    -84.4259913   354.375  0.137   15.069  0.350   2      3.500   3.700   307     1445    60.5529483    -84.2473522   -2069400.0000001  -2517000.0000001  -2062000.0000001  -2524000.0000001  
36      304     1408    35      40      60.5163961    -84.3546308   354.375  0.206   20.212  0.557   3      3.500   4.000   339     1448    60.5133062    -84.1681135   -2069400.0000001  -2523400.0000001  -2061400.0000001  -2530400.0000001  
37      336     1408    35      43      60.4735464    -84.2834864   354.375  0.206   22.387  0.419   3      3.500   4.300   371     1451    60.4736172    -84.0890969   -2069400.0000001  -2529800.0000001  -2060800.0000001  -2536800.0000001  
38      960     1408    35      125     59.6311980    -82.9382853   354.375  0.141   12.746  0.382   2      3.500   12.500  995     1533    59.7153839    -82.5282054   -2069400.0000001  -2654600.0000001  -2044400.0000001  -2661600.0000001  
39      1080    1408    34      128     59.4678072    -82.6885175   354.375  0.148   14.980  0.409   2      3.400   12.800  1114    1536    59.5555316    -82.2739802   -2069400.0000001  -2678600.0000001  -2043800.0000001  -2685400.0000001  
40      528     1424    37      71      60.2330616    -83.8178030   354.375  0.079   9.092   0.261   1      3.700   7.100   565     1495    60.2598441    -83.5445973   -2066200.0000001  -2568200.0000001  -2052000.0000001  -2575600.0000001  
41      560     1424    37      76      60.1899400    -83.7481732   348.750  0.137   11.359  0.386   2      3.700   7.600   597     1500    60.2219298    -83.4617134   -2066200.0000001  -2574600.0000001  -2051000.0000001  -2582000.0000001  
42      760     1424    35      105     59.9196759    -83.3177207   354.375  0.153   12.915  0.299   1      3.500   10.500  795     1529    59.9841082    -82.9590136   -2066200.0000001  -2614600.0000001  -2045200.0000001  -2621600.0000001  
43      672     1432    35      93      60.0473523    -83.4844967   354.375  0.138   11.743  0.380   3      3.500   9.300   707     1525    60.0995380    -83.1572266   -2064600.0000001  -2597000.0000001  -2046000.0000001  -2604000.0000001  
