CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       1128    104     0       0       74.3179423    -119.9977503  0.000   0.405   46.060  0.674   3      0.000   0.000   1128    104     74.3179423    -119.9977503  -1650800.0000000  -442400.0000000  -1650800.0000000  -442400.0000000  
1       1160    104     0       0       74.3028215    -119.7907057  0.000   0.430   48.869  0.724   3      0.000   0.000   1160    104     74.3028215    -119.7907057  -1650800.0000000  -448800.0000000  -1650800.0000000  -448800.0000000  
2       1208    112     0       0       74.2937380    -119.4665719  0.000   0.374   41.497  0.642   3      0.000   0.000   1208    112     74.2937380    -119.4665719  -1649200.0000000  -458400.0000000  -1649200.0000000  -458400.0000000  
3       1248    112     0       0       74.2741589    -119.2088962  0.000   0.252   26.056  0.412   3      0.000   0.000   1248    112     74.2741589    -119.2088962  -1649200.0000000  -466400.0000000  -1649200.0000000  -466400.0000000  
4       368     120     16      -34     74.6449489    -125.0039236  0.000   0.188   20.638  0.228   1      1.600   -3.400  384     86      74.5791439    -124.9367108  -1647600.0000000  -290400.0000000  -1654400.0000000  -293600.0000000  
5       400     120     16      -34     74.6347620    -124.7882118  0.000   0.270   31.441  0.422   3      1.600   -3.400  416     86      74.5688920    -124.7219751  -1647600.0000000  -296800.0000000  -1654400.0000000  -300000.0000000  
6       496     128     14      -29     74.6171703    -124.1325490  0.000   0.223   22.072  0.329   2      1.400   -2.900  510     99      74.5607008    -124.0761392  -1646000.0000000  -316000.0000000  -1651800.0000000  -318800.0000000  
7       1088    136     0       0       74.3926713    -120.2022545  0.000   0.431   49.550  0.722   3      0.000   0.000   1088    136     74.3926713    -120.2022545  -1644400.0000000  -434400.0000000  -1644400.0000000  -434400.0000000  
8       1120    136     0       0       74.3777474    -119.9940072  0.000   0.486   57.776  0.765   3      0.000   0.000   1120    136     74.3777474    -119.9940072  -1644400.0000000  -440800.0000000  -1644400.0000000  -440800.0000000  
9       40      144     16      -34     74.7800414    -127.2080661  0.000   0.227   26.834  0.392   2      1.600   -3.400  56      110     74.7149496    -127.1307028  -1642800.0000000  -224800.0000000  -1649600.0000000  -228000.0000000  
