CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       568     72      0       0       70.3798559    73.2396239    0.000   0.172   15.804  0.329   2      0.000   0.000   568     72      70.3798559    73.2396239    1890200.0000000  1015200.0000000  1890200.0000000  1015200.0000000  
1       632     96      0       0       70.3958737    72.8775410    0.000   0.255   24.041  0.378   2      0.000   0.000   632     96      70.3958737    72.8775410    1895000.0000000  1002400.0000000  1895000.0000000  1002400.0000000  
2       472     104     0       0       70.2473631    73.6079197    0.000   0.107   10.481  0.228   1      0.000   0.000   472     104     70.2473631    73.6079197    1896600.0000000  1034400.0000000  1896600.0000000  1034400.0000000  
3       600     104     0       0       70.3562784    73.0084753    0.000   0.214   21.769  0.400   2      0.000   0.000   600     104     70.3562784    73.0084753    1896600.0000000  1008800.0000000  1896600.0000000  1008800.0000000  
4       504     112     0       0       70.2621668    73.4384555    0.000   0.145   12.977  0.201   1      0.000   0.000   504     112     70.2621668    73.4384555    1898200.0000000  1028000.0000000  1898200.0000000  1028000.0000000  
5       640     136     0       0       70.3390760    72.7401722    0.000   0.210   20.263  0.351   2      0.000   0.000   640     136     70.3390760    72.7401722    1903000.0000000  1000800.0000000  1903000.0000000  1000800.0000000  
6       480     144     0       0       70.1911826    73.4694756    0.000   0.153   14.829  0.300   2      0.000   0.000   480     144     70.1911826    73.4694756    1904600.0000000  1032800.0000000  1904600.0000000  1032800.0000000  
7       600     144     0       0       70.2928784    72.9086038    0.000   0.147   13.531  0.283   1      0.000   0.000   600     144     70.2928784    72.9086038    1904600.0000000  1008800.0000000  1904600.0000000  1008800.0000000  
8       648     168     0       0       70.2948965    72.6233211    0.000   0.141   13.853  0.225   1      0.000   0.000   648     168     70.2948965    72.6233211    1909400.0000000  999200.0000000  1909400.0000000  999200.0000000  
9       568     176     0       0       70.2152592    72.9790360    0.000   0.214   21.398  0.340   2      0.000   0.000   568     176     70.2152592    72.9790360    1911000.0000000  1015200.0000000  1911000.0000000  1015200.0000000  
10      432     184     0       0       70.0870389    73.5911462    0.000   0.179   17.934  0.380   2      0.000   0.000   432     184     70.0870389    73.5911462    1912600.0000000  1042400.0000000  1912600.0000000  1042400.0000000  
11      536     192     0       0       70.1629497    73.0886416    0.000   0.207   19.018  0.320   2      0.000   0.000   536     192     70.1629497    73.0886416    1914200.0000000  1021600.0000000  1914200.0000000  1021600.0000000  
12      432     216     0       0       70.0366388    73.5107909    0.000   0.185   16.893  0.235   1      0.000   0.000   432     216     70.0366388    73.5107909    1919000.0000000  1042400.0000000  1919000.0000000  1042400.0000000  
13      576     216     0       0       70.1585737    72.8426453    0.000   0.133   12.470  0.248   1      0.000   0.000   576     216     70.1585737    72.8426453    1919000.0000000  1013600.0000000  1919000.0000000  1013600.0000000  
14      576     256     0       0       70.0951137    72.7443236    0.000   0.156   14.883  0.236   1      0.000   0.000   576     256     70.0951137    72.7443236    1927000.0000000  1013600.0000000  1927000.0000000  1013600.0000000  
15      432     288     0       0       69.9231264    73.3314963    0.000   0.123   11.442  0.273   1      0.000   0.000   432     288     69.9231264    73.3314963    1933400.0000000  1042400.0000000  1933400.0000000  1042400.0000000  
16      392     296     0       0       69.8764050    73.4949852    0.000   0.179   16.537  0.294   1      0.000   0.000   392     296     69.8764050    73.4949852    1935000.0000000  1050400.0000000  1935000.0000000  1050400.0000000  
17      560     304     0       0       70.0055840    72.7014442    0.000   0.170   16.569  0.322   2      0.000   0.000   560     304     70.0055840    72.7014442    1936600.0000000  1016800.0000000  1936600.0000000  1016800.0000000  
18      528     320     0       0       69.9534876    72.8106186    0.000   0.207   20.795  0.361   2      0.000   0.000   528     320     69.9534876    72.8106186    1939800.0000000  1023200.0000000  1939800.0000000  1023200.0000000  
19      384     328     0       0       69.8191656    73.4522451    0.000   0.187   18.587  0.300   1      0.000   0.000   384     328     69.8191656    73.4522451    1941400.0000000  1052000.0000000  1941400.0000000  1052000.0000000  
20      496     344     0       0       69.8886585    72.8997077    0.000   0.159   14.619  0.282   1      0.000   0.000   496     344     69.8886585    72.8997077    1944600.0000000  1029600.0000000  1944600.0000000  1029600.0000000  
21      384     360     0       0       69.7687396    73.3733277    0.000   0.153   15.226  0.233   1      0.000   0.000   384     360     69.7687396    73.3733277    1947800.0000000  1052000.0000000  1947800.0000000  1052000.0000000  
22      464     368     0       0       69.8237946    72.9882128    0.000   0.186   18.554  0.328   2      0.000   0.000   464     368     69.8237946    72.9882128    1949400.0000000  1036000.0000000  1949400.0000000  1036000.0000000  
23      360     400     0       0       69.6852664    73.3841953    0.000   0.182   17.519  0.351   2      0.000   0.000   360     400     69.6852664    73.3841953    1955800.0000000  1056800.0000000  1955800.0000000  1056800.0000000  
24      440     400     0       0       69.7529870    73.0201556    0.000   0.155   14.668  0.324   2      0.000   0.000   440     400     69.7529870    73.0201556    1955800.0000000  1040800.0000000  1955800.0000000  1040800.0000000  
25      480     400     0       0       69.7865505    72.8372061    0.000   0.144   13.713  0.238   1      0.000   0.000   480     400     69.7865505    72.8372061    1955800.0000000  1032800.0000000  1955800.0000000  1032800.0000000  
26      328     424     0       0       69.6201872    73.4702231    0.000   0.243   22.269  0.405   3      0.000   0.000   328     424     69.6201872    73.4702231    1960600.0000000  1063200.0000000  1960600.0000000  1063200.0000000  
27      448     432     0       0       69.7090776    72.9061249    0.000   0.149   14.310  0.274   1      0.000   0.000   448     432     69.7090776    72.9061249    1962200.0000000  1039200.0000000  1962200.0000000  1039200.0000000  
28      416     440     0       0       69.6695425    73.0324939    0.000   0.171   16.173  0.311   2      0.000   0.000   416     440     69.6695425    73.0324939    1963800.0000000  1045600.0000000  1963800.0000000  1045600.0000000  
29      472     472     0       0       69.6657562    72.7004987    0.000   0.232   23.056  0.389   2      0.000   0.000   472     472     69.6657562    72.7004987    1970200.0000000  1034400.0000000  1970200.0000000  1034400.0000000  
30      312     480     0       0       69.5183808    73.4056594    0.000   0.208   19.073  0.324   2      0.000   0.000   312     480     69.5183808    73.4056594    1971800.0000000  1066400.0000000  1971800.0000000  1066400.0000000  
31      392     480     0       0       69.5861180    73.0447293    0.000   0.135   12.965  0.231   1      0.000   0.000   392     480     69.5861180    73.0447293    1971800.0000000  1050400.0000000  1971800.0000000  1050400.0000000  
32      440     504     0       0       69.5883686    72.7695307    0.000   0.203   16.678  0.267   1      0.000   0.000   440     504     69.5883686    72.7695307    1976600.0000000  1040800.0000000  1976600.0000000  1040800.0000000  
33      384     512     0       0       69.5288148    73.0038927    0.000   0.166   16.252  0.293   1      0.000   0.000   384     512     69.5288148    73.0038927    1978200.0000000  1052000.0000000  1978200.0000000  1052000.0000000  
34      416     536     0       0       69.5176538    72.8018698    0.000   0.196   18.092  0.263   1      0.000   0.000   416     536     69.5176538    72.8018698    1983000.0000000  1045600.0000000  1983000.0000000  1045600.0000000  
35      400     592     0       0       69.4156236    72.7410124    0.000   0.189   18.648  0.315   2      0.000   0.000   400     592     69.4156236    72.7410124    1994200.0000000  1048800.0000000  1994200.0000000  1048800.0000000  
36      352     616     0       0       69.3375578    72.8996414    0.000   0.156   15.745  0.252   1      0.000   0.000   352     616     69.3375578    72.8996414    1999000.0000000  1058400.0000000  1999000.0000000  1058400.0000000  
37      320     648     0       0       69.2601648    72.9667999    0.000   0.153   15.060  0.291   1      0.000   0.000   320     648     69.2601648    72.9667999    2005400.0000000  1064800.0000000  2005400.0000000  1064800.0000000  
38      352     648     0       0       69.2869458    72.8239722    0.000   0.133   12.452  0.206   1      0.000   0.000   352     648     69.2869458    72.8239722    2005400.0000000  1058400.0000000  2005400.0000000  1058400.0000000  
39      248     704     0       0       69.1112225    73.1538273    0.000   0.196   18.388  0.291   1      0.000   0.000   248     704     69.1112225    73.1538273    2016600.0000000  1079200.0000000  2016600.0000000  1079200.0000000  
40      360     704     0       0       69.2049542    72.6568032    0.000   0.160   14.821  0.266   1      0.000   0.000   360     704     69.2049542    72.6568032    2016600.0000000  1056800.0000000  2016600.0000000  1056800.0000000  
41      328     720     0       0       69.1530142    72.7618141    0.000   0.147   14.284  0.265   1      0.000   0.000   328     720     69.1530142    72.7618141    2019800.0000000  1063200.0000000  2019800.0000000  1063200.0000000  
