CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       1616    840     0       0       70.0125181    -80.9348988   0.000   0.351   37.757  0.689   3      0.000   0.000   1616    840     70.0125181    -80.9348988   -1283200.0000000  -1770400.0000000  -1283200.0000000  -1770400.0000000  
1       1824    928     0       0       69.8002088    -79.9325566   0.000   0.301   31.130  0.498   3      0.000   0.000   1824    928     69.8002088    -79.9325566   -1265600.0000000  -1812000.0000000  -1265600.0000000  -1812000.0000000  
2       1776    952     0       0       69.8953444    -79.9732414   0.000   0.238   24.287  0.368   2      0.000   0.000   1776    952     69.8953444    -79.9732414   -1260800.0000000  -1802400.0000000  -1260800.0000000  -1802400.0000000  
3       1920    1032    0       0       69.7643061    -79.2068007   0.000   0.280   31.178  0.470   3      0.000   0.000   1920    1032    69.7643061    -79.2068007   -1244800.0000000  -1831200.0000000  -1244800.0000000  -1831200.0000000  
4       1912    1088    0       0       69.8324229    -78.9896506   0.000   0.186   18.520  0.252   1      0.000   0.000   1912    1088    69.8324229    -78.9896506   -1233600.0000000  -1829600.0000000  -1233600.0000000  -1829600.0000000  
5       1968    1216    0       0       69.8759096    -78.2743441   0.000   0.237   22.309  0.388   2      0.000   0.000   1968    1216    69.8759096    -78.2743441   -1208000.0000000  -1840800.0000000  -1208000.0000000  -1840800.0000000  
6       1880    1224    0       0       70.0155094    -78.4923563   0.000   0.186   16.710  0.245   1      0.000   0.000   1880    1224    70.0155094    -78.4923563   -1206400.0000000  -1823200.0000000  -1206400.0000000  -1823200.0000000  
7       2056    1232    0       0       69.7595067    -77.9553257   0.000   0.260   26.662  0.498   3      0.000   0.000   2056    1232    69.7595067    -77.9553257   -1204800.0000000  -1858400.0000000  -1204800.0000000  -1858400.0000000  
8       2024    1240    0       0       69.8154003    -78.0108165   0.000   0.243   26.678  0.458   3      0.000   0.000   2024    1240    69.8154003    -78.0108165   -1203200.0000000  -1852000.0000000  -1203200.0000000  -1852000.0000000  
9       1944    1248    0       0       69.9433224    -78.2033925   0.000   0.289   31.544  0.448   3      0.000   0.000   1944    1248    69.9433224    -78.2033925   -1201600.0000000  -1836000.0000000  -1201600.0000000  -1836000.0000000  
10      2024    1272    0       0       69.8465795    -77.8713650   0.000   0.204   21.761  0.389   2      0.000   0.000   2024    1272    69.8465795    -77.8713650   -1196800.0000000  -1852000.0000000  -1196800.0000000  -1852000.0000000  
11      1760    1280    0       0       70.2503762    -78.5958989   0.000   0.264   29.439  0.422   3      0.000   0.000   1760    1280    70.2503762    -78.5958989   -1195200.0000000  -1799200.0000000  -1195200.0000000  -1799200.0000000  
12      1832    1280    0       0       70.1426675    -78.3857103   0.000   0.144   10.870  0.296   2      0.000   0.000   1832    1280    70.1426675    -78.3857103   -1195200.0000000  -1813600.0000000  -1195200.0000000  -1813600.0000000  
13      1864    1280    0       0       70.0947244    -78.2930380   0.000   0.175   16.995  0.323   2      0.000   0.000   1864    1280    70.0947244    -78.2930380   -1195200.0000000  -1820000.0000000  -1195200.0000000  -1820000.0000000  
14      1960    1280    0       0       69.9506325    -78.0177352   0.000   0.429   48.576  0.842   3      0.000   0.000   1960    1280    69.9506325    -78.0177352   -1195200.0000000  -1839200.0000000  -1195200.0000000  -1839200.0000000  
15      2136    1288    0       0       69.6931707    -77.4885944   0.000   0.189   20.699  0.219   1      0.000   0.000   2136    1288    69.6931707    -77.4885944   -1193600.0000000  -1874400.0000000  -1193600.0000000  -1874400.0000000  
16      1920    1296    0       0       70.0263820    -78.0616836   0.000   0.380   39.746  0.592   3      0.000   0.000   1920    1296    70.0263820    -78.0616836   -1192000.0000000  -1831200.0000000  -1192000.0000000  -1831200.0000000  
17      1952    1312    0       0       69.9938725    -77.9000714   0.000   0.421   43.923  0.788   3      0.000   0.000   1952    1312    69.9938725    -77.9000714   -1188800.0000000  -1837600.0000000  -1188800.0000000  -1837600.0000000  
18      1872    1320    0       0       70.1219898    -78.0936844   0.000   0.140   12.815  0.324   2      0.000   0.000   1872    1320    70.1219898    -78.0936844   -1187200.0000000  -1821600.0000000  -1187200.0000000  -1821600.0000000  
19      2120    1344    0       0       69.7711061    -77.2885452   0.000   0.405   42.864  0.568   3      0.000   0.000   2120    1344    69.7711061    -77.2885452   -1182400.0000000  -1871200.0000000  -1182400.0000000  -1871200.0000000  
20      1856    1352    1       0       70.1773408    -77.9981656   0.000   0.252   19.978  0.546   3      0.040   0.000   1857    1352    70.1758364    -77.9952875   -1180800.0000000  -1818400.0000000  -1180800.0000000  -1818600.0000000  
21      1888    1352    0       0       70.1291808    -77.9062844   0.000   0.195   19.492  0.466   3      0.000   0.000   1888    1352    70.1291808    -77.9062844   -1180800.0000000  -1824800.0000000  -1180800.0000000  -1824800.0000000  
22      2152    1376    0       0       69.7531094    -77.0602096   0.000   0.506   59.861  0.814   3      0.000   0.000   2152    1376    69.7531094    -77.0602096   -1176000.0000000  -1877600.0000000  -1176000.0000000  -1877600.0000000  
23      608     1696    0       0       72.3833497    -80.3298544   0.000   0.331   35.303  0.271   1      0.000   0.000   608     1696    72.3833497    -80.3298544   -1112000.0000000  -1568800.0000000  -1112000.0000000  -1568800.0000000  
24      528     1736    0       0       72.5428928    -80.4118270   0.000   0.401   43.285  0.711   3      0.000   0.000   528     1736    72.5428928    -80.4118270   -1104000.0000000  -1552800.0000000  -1104000.0000000  -1552800.0000000  
25      560     1760    0       0       72.5207781    -80.1829529   0.000   0.532   60.451  0.803   3      0.000   0.000   560     1760    72.5207781    -80.1829529   -1099200.0000000  -1559200.0000000  -1099200.0000000  -1559200.0000000  
26      592     1760    0       0       72.4735331    -80.0725028   0.000   0.518   59.482  0.782   3      0.000   0.000   592     1760    72.4735331    -80.0725028   -1099200.0000000  -1565600.0000000  -1099200.0000000  -1565600.0000000  
27      528     1768    0       0       72.5763059    -80.2546619   0.000   0.308   32.683  0.354   2      0.000   0.000   528     1768    72.5763059    -80.2546619   -1097600.0000000  -1552800.0000000  -1097600.0000000  -1552800.0000000  
28      664     1824    1       0       72.4327229    -79.5122165   0.000   0.407   44.538  0.792   3      0.040   0.000   665     1824    72.4312357    -79.5088308   -1086400.0000000  -1580000.0000000  -1086400.0000000  -1580200.0000000  
29      592     1832    0       0       72.5478907    -79.7179836   0.000   0.224   23.344  0.522   3      0.000   0.000   592     1832    72.5478907    -79.7179836   -1084800.0000000  -1565600.0000000  -1084800.0000000  -1565600.0000000  
30      464     1848    -1      0       72.7540054    -80.0818129   0.000   0.202   20.483  0.300   1      -0.040  0.000   463     1848    72.7554836    -80.0853130   -1081600.0000000  -1540000.0000000  -1081600.0000000  -1539800.0000000  
31      736     1872    0       0       72.3741266    -79.0336663   0.000   0.571   70.221  0.815   3      0.000   0.000   736     1872    72.3741266    -79.0336663   -1076800.0000000  -1594400.0000000  -1076800.0000000  -1594400.0000000  
32      704     1880    0       0       72.4300544    -79.1010680   0.000   0.447   48.294  0.728   3      0.000   0.000   704     1880    72.4300544    -79.1010680   -1075200.0000000  -1588000.0000000  -1075200.0000000  -1588000.0000000  
33      744     1904    0       0       72.3943930    -78.8488362   0.000   0.517   60.755  0.816   3      0.000   0.000   744     1904    72.3943930    -78.8488362   -1070400.0000000  -1596000.0000000  -1070400.0000000  -1596000.0000000  
34      712     1912    0       0       72.4503894    -78.9157187   0.000   0.462   51.103  0.886   3      0.000   0.000   712     1912    72.4503894    -78.9157187   -1068800.0000000  -1589600.0000000  -1068800.0000000  -1589600.0000000  
35      616     2016    0       0       72.6989018    -78.7170017   0.000   0.339   36.309  0.634   3      0.000   0.000   616     2016    72.6989018    -78.7170017   -1048000.0000000  -1570400.0000000  -1048000.0000000  -1570400.0000000  
36      1208    2424    1       1       72.1774636    -74.7799442   0.000   0.352   38.710  0.768   3      0.040   0.040   1209    2425    72.1767938    -74.7719080   -966400.0000000  -1688800.0000000  -966200.0000000  -1689000.0000000  
37      1168    2448    0       0       72.2615920    -74.7742412   0.000   0.355   37.426  0.582   3      0.000   0.000   1168    2448    72.2615920    -74.7742412   -961600.0000000  -1680800.0000000  -961600.0000000  -1680800.0000000  
38      1208    2456    0       0       72.2060597    -74.6161072   0.000   0.276   28.525  0.543   3      0.000   0.000   1208    2456    72.2060597    -74.6161072   -960000.0000000  -1688800.0000000  -960000.0000000  -1688800.0000000  
39      1120    2464    0       0       72.3510912    -74.8334145   0.000   0.365   39.637  0.590   3      0.000   0.000   1120    2464    72.3510912    -74.8334145   -958400.0000000  -1671200.0000000  -958400.0000000  -1671200.0000000  
40      1240    2488    0       0       72.1842282    -74.3590373   0.000   0.378   43.040  0.771   3      0.000   0.000   1240    2488    72.1842282    -74.3590373   -953600.0000000  -1695200.0000000  -953600.0000000  -1695200.0000000  
41      1392    2488    0       0       71.9448447    -73.9258904   0.000   0.309   32.169  0.508   3      0.000   0.000   1392    2488    71.9448447    -73.9258904   -953600.0000000  -1725600.0000000  -953600.0000000  -1725600.0000000  
42      1208    2496    0       0       72.2416056    -74.4105595   0.000   0.467   52.996  0.714   3      0.000   0.000   1208    2496    72.2416056    -74.4105595   -952000.0000000  -1688800.0000000  -952000.0000000  -1688800.0000000  
43      1272    2496    0       0       72.1409522    -74.2258539   0.000   0.309   32.279  0.613   3      0.000   0.000   1272    2496    72.1409522    -74.2258539   -952000.0000000  -1701600.0000000  -952000.0000000  -1701600.0000000  
44      1312    2504    0       0       72.0849793    -74.0705367   0.000   0.289   29.252  0.567   3      0.000   0.000   1312    2504    72.0849793    -74.0705367   -950400.0000000  -1709600.0000000  -950400.0000000  -1709600.0000000  
45      1344    2504    0       0       72.0345263    -73.9797077   0.000   0.255   26.830  0.536   3      0.000   0.000   1344    2504    72.0345263    -73.9797077   -950400.0000000  -1716000.0000000  -950400.0000000  -1716000.0000000  
46      1176    2512    0       0       72.3060723    -74.4210966   0.000   0.414   45.681  0.677   3      0.000   0.000   1176    2512    72.3060723    -74.4210966   -948800.0000000  -1682400.0000000  -948800.0000000  -1682400.0000000  
47      1208    2528    0       0       72.2698820    -74.2455203   0.000   0.382   41.817  0.622   3      0.000   0.000   1208    2528    72.2698820    -74.2455203   -945600.0000000  -1688800.0000000  -945600.0000000  -1688800.0000000  
48      1384    2528    0       0       71.9922547    -73.7444107   0.000   0.331   34.837  0.639   3      0.000   0.000   1384    2528    71.9922547    -73.7444107   -945600.0000000  -1724000.0000000  -945600.0000000  -1724000.0000000  
49      1304    2536    0       0       72.1255738    -73.9291308   0.000   0.296   31.826  0.484   3      0.000   0.000   1304    2536    72.1255738    -73.9291308   -944000.0000000  -1708000.0000000  -944000.0000000  -1708000.0000000  
50      1352    2536    0       0       72.0497688    -73.7933755   0.000   0.329   35.913  0.645   3      0.000   0.000   1352    2536    72.0497688    -73.7933755   -944000.0000000  -1717600.0000000  -944000.0000000  -1717600.0000000  
51      1232    2560    0       0       72.2601611    -74.0109248   0.000   0.422   47.437  0.660   3      0.000   0.000   1232    2560    72.2601611    -74.0109248   -939200.0000000  -1693600.0000000  -939200.0000000  -1693600.0000000  
52      1384    2560    0       0       72.0199264    -73.5806463   0.000   0.325   35.447  0.525   3      0.000   0.000   1384    2560    72.0199264    -73.5806463   -939200.0000000  -1724000.0000000  -939200.0000000  -1724000.0000000  
53      1328    2568    0       0       72.1154633    -73.6966384   0.000   0.337   35.928  0.669   3      0.000   0.000   1328    2568    72.1154633    -73.6966384   -937600.0000000  -1712800.0000000  -937600.0000000  -1712800.0000000  
54      1264    2576    0       0       72.2235941    -73.8366632   0.000   0.422   46.538  0.680   3      0.000   0.000   1264    2576    72.2235941    -73.8366632   -936000.0000000  -1700000.0000000  -936000.0000000  -1700000.0000000  
55      1296    2576    0       0       72.1730088    -73.7457905   0.000   0.427   47.204  0.664   3      0.000   0.000   1296    2576    72.1730088    -73.7457905   -936000.0000000  -1706400.0000000  -936000.0000000  -1706400.0000000  
56      1296    2616    0       0       72.2075930    -73.5388941   0.000   0.398   42.859  0.660   3      0.000   0.000   1296    2616    72.2075930    -73.5388941   -928000.0000000  -1706400.0000000  -928000.0000000  -1706400.0000000  
57      1328    2624    0       0       72.1637351    -73.4075704   0.000   0.319   33.449  0.462   3      0.000   0.000   1328    2624    72.1637351    -73.4075704   -926400.0000000  -1712800.0000000  -926400.0000000  -1712800.0000000  
