CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       648     224     69      -17     81.3667340    1.9981814     0.000   0.100   10.489  0.287   1      13.800  -3.400  717     207     81.3024051    1.2448046     685200.0000000  -639000.0000000  681800.0000000  -652800.0000000  
1       680     224     69      -15     81.3265533    1.7132815     0.000   0.090   8.202   0.264   1      13.800  -3.000  749     209     81.2590294    0.9823124     685200.0000000  -645400.0000000  682200.0000000  -659200.0000000  
2       600     240     68      -17     81.4049441    2.5635112     0.000   0.158   16.509  0.297   1      13.600  -3.400  668     223     81.3429846    1.8114615     688400.0000000  -629400.0000000  685000.0000000  -643000.0000000  
3       672     256     68      -16     81.2937054    2.0499996     0.000   0.169   16.579  0.288   1      13.600  -3.200  740     240     81.2294317    1.3195535     691600.0000000  -643800.0000000  688400.0000000  -657400.0000000  
4       704     256     68      -14     81.2535681    1.7672477     0.000   0.100   9.149   0.219   1      13.600  -2.800  772     242     81.1861126    1.0588728     691600.0000000  -650200.0000000  688800.0000000  -663800.0000000  
5       536     272     57      -34     81.4399424    3.4125595     0.000   0.134   12.301  0.210   1      11.400  -6.800  593     238     81.4163254    2.6104618     694800.0000000  -616600.0000000  688000.0000000  -628000.0000000  
6       968     280     67      33      80.8838151    -0.2702225    0.000   0.082   7.468   0.235   1      13.400  6.600   1035    313     80.7537586    -0.5408910    696400.0000000  -703000.0000000  703000.0000000  -716400.0000000  
7       616     288     67      -18     81.3199892    2.8138666     0.000   0.139   13.395  0.287   1      13.400  -3.600  683     270     81.2611301    2.0679733     698000.0000000  -632600.0000000  694400.0000000  -646000.0000000  
8       688     288     67      -15     81.2306677    2.1715134     0.000   0.163   16.040  0.319   2      13.400  -3.000  755     273     81.1665730    1.4623015     698000.0000000  -647000.0000000  695000.0000000  -660400.0000000  
9       1032    296     75      33      80.7795151    -0.6557518    0.000   0.210   21.658  0.426   3      15.000  6.600   1107    329     80.6386445    -0.9807505    699600.0000000  -715800.0000000  706200.0000000  -730800.0000000  
10      520     304     57      -35     81.4152758    3.8210174     0.000   0.130   11.857  0.255   1      11.400  -7.000  577     269     81.3938787    3.0118755     701200.0000000  -613400.0000000  694200.0000000  -624800.0000000  
11      624     320     65      -18     81.2665441    3.0020039     0.000   0.180   17.245  0.395   2      13.000  -3.600  689     302     81.2105550    2.2770303     704400.0000000  -634200.0000000  700800.0000000  -647200.0000000  
12      904     320     70      17      80.9145898    0.5833730     354.375  0.172   15.455  0.343   2      14.000  3.400   974     337     80.8021429    0.1460796     704400.0000000  -690200.0000000  707800.0000000  -704200.0000000  
13      1088    320     75      32      80.6751743    -0.9045529    0.000   0.230   23.240  0.424   3      15.000  6.400   1163    352     80.5353696    -1.2302819    704400.0000000  -727000.0000000  710800.0000000  -742000.0000000  
14      504     344     58      -35     81.3790475    4.2910965     0.000   0.180   17.139  0.347   2      11.600  -7.000  562     309     81.3574296    3.4750233     709200.0000000  -610200.0000000  702200.0000000  -621800.0000000  
15      1128    344     75      32      80.5918195    -1.0234551    0.000   0.123   11.462  0.297   1      15.000  6.400   1203    376     80.4519230    -1.3445776    709200.0000000  -735000.0000000  715600.0000000  -750000.0000000  
16      936     352     74      26      80.8315498    0.5780677     354.375  0.103   9.868   0.284   1      14.800  5.200   1010    378     80.7022282    0.1846432     710800.0000000  -696600.0000000  716000.0000000  -711400.0000000  
17      1096    352     75      32      80.6237306    -0.7084986    0.000   0.178   17.282  0.327   2      15.000  6.400   1171    384     80.4841181    -1.0353532    710800.0000000  -728600.0000000  717200.0000000  -743600.0000000  
18      976     360     74      29      80.7695981    0.3153864     354.375  0.134   12.046  0.322   2      14.800  5.800   1050    389     80.6361154    -0.0478262    712400.0000000  -704600.0000000  718200.0000000  -719400.0000000  
19      472     368     57      -29     81.3836524    4.7801931     0.000   0.155   16.178  0.333   2      11.400  -5.800  529     339     81.3559703    4.0197688     714000.0000000  -603800.0000000  708200.0000000  -615200.0000000  
20      1144    376     76      30      80.5299180    -0.8906179    0.000   0.152   14.329  0.333   2      15.200  6.000   1220    406     80.3913700    -1.2350668    715600.0000000  -738200.0000000  721600.0000000  -753400.0000000  
21      1088    392     76      32      80.5827866    -0.3249553    0.000   0.195   20.820  0.406   3      15.200  6.400   1164    424     80.4422306    -0.6637486    718800.0000000  -727000.0000000  725200.0000000  -742200.0000000  
22      504     400     60      -37     81.3008437    4.7344190     5.625   0.121   11.219  0.236   1      12.000  -7.400  564     363     81.2805368    3.8903978     720400.0000000  -610200.0000000  713000.0000000  -622200.0000000  
23      720     400     74      -13     81.0394295    2.7920935     0.000   0.108   9.870   0.260   1      14.800  -2.600  794     387     80.9651025    2.0495371     720400.0000000  -653400.0000000  717800.0000000  -668200.0000000  
24      536     408     62      -39     81.2515909    4.5021225     5.625   0.093   8.581   0.236   1      12.400  -7.800  598     369     81.2311034    3.6294440     722000.0000000  -616600.0000000  714200.0000000  -629000.0000000  
25      784     408     76      3       80.9493107    2.3018184     354.375  0.127   11.561  0.308   2      15.200  0.600   860     411     80.8501513    1.6808468     722000.0000000  -666200.0000000  722600.0000000  -681400.0000000  
