CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       792     800     0       0       67.8560599    -53.8182888   0.000   0.242   24.444  0.428   3      0.000   0.000   792     800     67.8560599    -53.8182888   -372200.0000000  -2399200.0000000  -372200.0000000  -2399200.0000000  
1       752     808     0       0       67.9286404    -53.8098906   0.000   0.511   58.141  0.726   3      0.000   0.000   752     808     67.9286404    -53.8098906   -370600.0000000  -2391200.0000000  -370600.0000000  -2391200.0000000  
2       872     808     0       0       67.7174695    -53.7236995   0.000   0.434   49.433  0.688   3      0.000   0.000   872     808     67.7174695    -53.7236995   -370600.0000000  -2415200.0000000  -370600.0000000  -2415200.0000000  
3       712     824     0       0       68.0034139    -53.7638660   0.000   0.479   54.373  0.680   3      0.000   0.000   712     824     68.0034139    -53.7638660   -367400.0000000  -2383200.0000000  -367400.0000000  -2383200.0000000  
4       680     840     0       0       68.0641003    -53.7117415   0.000   0.355   37.832  0.559   3      0.000   0.000   680     840     68.0641003    -53.7117415   -364200.0000000  -2376800.0000000  -364200.0000000  -2376800.0000000  
5       776     840     0       0       67.8950363    -53.6429896   0.000   0.501   60.418  0.782   3      0.000   0.000   776     840     67.8950363    -53.6429896   -364200.0000000  -2396000.0000000  -364200.0000000  -2396000.0000000  
6       712     864     0       0       68.0141566    -53.5759043   0.000   0.576   71.545  0.817   3      0.000   0.000   712     864     68.0141566    -53.5759043   -359400.0000000  -2383200.0000000  -359400.0000000  -2383200.0000000  
7       744     864     0       0       67.9577840    -53.5532758   0.000   0.514   61.400  0.692   3      0.000   0.000   744     864     67.9577840    -53.5532758   -359400.0000000  -2389600.0000000  -359400.0000000  -2389600.0000000  
8       704     896     0       0       68.0366847    -53.4309797   0.000   0.487   57.392  0.694   3      0.000   0.000   704     896     68.0366847    -53.4309797   -353000.0000000  -2381600.0000000  -353000.0000000  -2381600.0000000  
9       736     896     0       0       67.9802867    -53.4087076   0.000   0.553   67.272  0.768   3      0.000   0.000   736     896     67.9802867    -53.4087076   -353000.0000000  -2388000.0000000  -353000.0000000  -2388000.0000000  
