CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       1256    256     0       0       66.3091324    -86.1482259   0.000   0.194   20.133  0.359   2      0.000   0.000   1256    256     66.3091324    -86.1482259   -1712200.0000000  -1959400.0000000  -1712200.0000000  -1959400.0000000  
1       1536    256     0       0       65.9336237    -85.3498444   0.000   0.126   11.967  0.283   1      0.000   0.000   1536    256     65.9336237    -85.3498444   -1712200.0000000  -2015400.0000000  -1712200.0000000  -2015400.0000000  
2       1544    456     0       0       66.1503174    -84.6605330   0.000   0.252   25.368  0.477   3      0.000   0.000   1544    456     66.1503174    -84.6605330   -1672200.0000000  -2017000.0000000  -1672200.0000000  -2017000.0000000  
3       1608    544     0       0       66.1617276    -84.1853426   0.000   0.215   20.409  0.363   2      0.000   0.000   1608    544     66.1617276    -84.1853426   -1654600.0000000  -2029800.0000000  -1654600.0000000  -2029800.0000000  
4       1560    552     0       0       66.2365175    -84.2912601   0.000   0.292   30.187  0.543   3      0.000   0.000   1560    552     66.2365175    -84.2912601   -1653000.0000000  -2020200.0000000  -1653000.0000000  -2020200.0000000  
5       1728    576     0       0       66.0321971    -83.7474756   0.000   0.260   26.433  0.407   3      0.000   0.000   1728    576     66.0321971    -83.7474756   -1648200.0000000  -2053800.0000000  -1648200.0000000  -2053800.0000000  
6       1688    584     0       0       66.0962483    -83.8294933   0.000   0.288   30.400  0.462   3      0.000   0.000   1688    584     66.0962483    -83.8294933   -1646600.0000000  -2045800.0000000  -1646600.0000000  -2045800.0000000  
7       1640    680     0       0       66.2688968    -83.6330323   0.000   0.158   14.242  0.250   1      0.000   0.000   1640    680     66.2688968    -83.6330323   -1627400.0000000  -2036200.0000000  -1627400.0000000  -2036200.0000000  
8       1600    688     0       0       66.3330681    -83.7155749   0.000   0.121   11.420  0.226   1      0.000   0.000   1600    688     66.3330681    -83.7155749   -1625800.0000000  -2028200.0000000  -1625800.0000000  -2028200.0000000  
9       1656    720     0       0       66.2908763    -83.4515808   0.000   0.116   10.159  0.250   1      0.000   0.000   1656    720     66.2908763    -83.4515808   -1619400.0000000  -2039400.0000000  -1619400.0000000  -2039400.0000000  
