CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       1424    88      0       0       66.1748330    -84.2287197   0.000   0.394   41.466  0.622   3      0.000   0.000   1424    88      66.1748330    -84.2287197   -1655200.0000000  -2027400.0000000  -1655200.0000000  -2027400.0000000  
1       1488    352     0       0       66.3786410    -83.1465586   0.000   0.347   37.570  0.607   3      0.000   0.000   1488    352     66.3786410    -83.1465586   -1602400.0000000  -2040200.0000000  -1602400.0000000  -2040200.0000000  
2       1528    352     0       0       66.3228680    -83.0376883   0.000   0.228   23.034  0.362   2      0.000   0.000   1528    352     66.3228680    -83.0376883   -1602400.0000000  -2048200.0000000  -1602400.0000000  -2048200.0000000  
3       1512    384     0       0       66.3801108    -82.9699051   0.000   0.157   13.403  0.256   1      0.000   0.000   1512    384     66.3801108    -82.9699051   -1596000.0000000  -2045000.0000000  -1596000.0000000  -2045000.0000000  
4       1576    384     0       0       66.2906244    -82.7966396   0.000   0.195   19.888  0.416   3      0.000   0.000   1576    384     66.2906244    -82.7966396   -1596000.0000000  -2057800.0000000  -1596000.0000000  -2057800.0000000  
5       1480    408     0       0       66.4509799    -82.9733077   0.000   0.231   23.256  0.372   2      0.000   0.000   1480    408     66.4509799    -82.9733077   -1591200.0000000  -2038600.0000000  -1591200.0000000  -2038600.0000000  
6       1456    840     0       0       66.9485876    -81.4975818   0.000   0.130   12.875  0.274   1      0.000   0.000   1456    840     66.9485876    -81.4975818   -1504800.0000000  -2033800.0000000  -1504800.0000000  -2033800.0000000  
7       752     1288    0       0       68.4297866    -81.7816579   0.000   0.253   26.407  0.456   3      0.000   0.000   752     1288    68.4297866    -81.7816579   -1415200.0000000  -1893000.0000000  -1415200.0000000  -1893000.0000000  
8       568     1512    0       0       68.9320212    -81.4378035   0.000   0.098   8.913   0.272   1      0.000   0.000   568     1512    68.9320212    -81.4378035   -1370400.0000000  -1856200.0000000  -1370400.0000000  -1856200.0000000  
9       576     1576    0       0       68.9882053    -81.1577215   0.000   0.095   8.483   0.205   1      0.000   0.000   576     1576    68.9882053    -81.1577215   -1357600.0000000  -1857800.0000000  -1357600.0000000  -1857800.0000000  
10      720     1592    44      -19     68.7966058    -80.6747639   354.375  0.081   7.107   0.219   1      1.257   -0.543  764     1573    68.7129751    -80.6245120   -1354400.0000000  -1886600.0000000  -1358200.0000000  -1895400.0000000  
11      1048    1728    0       0       68.4556479    -79.2097612   0.000   0.188   16.512  0.286   1      0.000   0.000   1048    1728    68.4556479    -79.2097612   -1327200.0000000  -1952200.0000000  -1327200.0000000  -1952200.0000000  
12      1080    1728    0       0       68.4084103    -79.1226222   0.000   0.288   29.832  0.496   3      0.000   0.000   1080    1728    68.4084103    -79.1226222   -1327200.0000000  -1958600.0000000  -1327200.0000000  -1958600.0000000  
13      1216    1752    0       0       68.2309392    -78.6607609   0.000   0.242   25.689  0.424   3      0.000   0.000   1216    1752    68.2309392    -78.6607609   -1322400.0000000  -1985800.0000000  -1322400.0000000  -1985800.0000000  
14      1120    1768    0       0       68.3891349    -78.8538038   0.000   0.260   27.093  0.443   3      0.000   0.000   1120    1768    68.3891349    -78.8538038   -1319200.0000000  -1966600.0000000  -1319200.0000000  -1966600.0000000  
15      1184    1768    0       0       68.2942438    -78.6820510   0.000   0.174   17.817  0.300   2      0.000   0.000   1184    1768    68.2942438    -78.6820510   -1319200.0000000  -1979400.0000000  -1319200.0000000  -1979400.0000000  
16      1008    1816    0       0       68.6027864    -78.9639420   0.000   0.261   25.891  0.506   3      0.000   0.000   1008    1816    68.6027864    -78.9639420   -1309600.0000000  -1944200.0000000  -1309600.0000000  -1944200.0000000  
17      1008    1912    0       0       68.6980527    -78.5729346   0.000   0.162   15.445  0.227   1      0.000   0.000   1008    1912    68.6980527    -78.5729346   -1290400.0000000  -1944200.0000000  -1290400.0000000  -1944200.0000000  
18      928     1968    4       5       68.8724143    -78.5609582   0.000   0.091   8.264   0.216   1      0.114   0.143   932     1973    68.8713945    -78.5293755   -1279200.0000000  -1928200.0000000  -1278200.0000000  -1929000.0000000  
