CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       1312    56      17      -14     70.6695004    -122.6999790  0.000   0.119   12.889  0.208   1      1.700   -1.400  1329    42      70.6384111    -122.6262072  -2064800.0000000  -450200.0000000  -2067600.0000000  -453600.0000000  
1       1136    88      17      -16     70.7906945    -123.6012369  0.000   0.132   11.818  0.270   1      1.700   -1.600  1153    72      70.7564611    -123.5276843  -2058400.0000000  -415000.0000000  -2061600.0000000  -418400.0000000  
2       1224    88      17      -15     70.7588096    -123.1312636  0.000   0.157   15.476  0.403   3      1.700   -1.500  1241    73      70.7261395    -123.0575623  -2058400.0000000  -432600.0000000  -2061400.0000000  -436000.0000000  
3       1296    88      16      -15     70.7317814    -122.7479386  0.000   0.190   18.953  0.508   3      1.600   -1.500  1312    73      70.6993354    -122.6803108  -2058400.0000000  -447000.0000000  -2061400.0000000  -450200.0000000  
4       1328    88      17      -14     70.7194983    -122.5779267  0.000   0.166   17.363  0.509   3      1.700   -1.400  1345    74      70.6883526    -122.5041608  -2058400.0000000  -453400.0000000  -2061200.0000000  -456800.0000000  
5       1104    96      16      -17     70.8160745    -123.7640141  0.000   0.212   21.037  0.390   2      1.600   -1.700  1120    79      70.7804979    -123.6964855  -2056800.0000000  -408600.0000000  -2060200.0000000  -411800.0000000  
6       1176    104     16      -16     70.8045186    -123.3698271  0.000   0.204   20.712  0.347   2      1.600   -1.600  1192    88      70.7705507    -123.3019790  -2055200.0000000  -423000.0000000  -2058400.0000000  -426200.0000000  
7       1256    104     16      -15     70.7750151    -122.9425644  0.000   0.181   17.169  0.354   2      1.600   -1.500  1272    89      70.7426411    -122.8744484  -2055200.0000000  -439000.0000000  -2058200.0000000  -442200.0000000  
8       896     112     16      -17     70.9136409    -124.8676034  0.000   0.264   26.595  0.440   3      1.600   -1.700  912     95      70.8784888    -124.7976451  -2053600.0000000  -367000.0000000  -2057000.0000000  -370200.0000000  
9       752     120     14      -15     70.9716338    -125.6409443  0.000   0.124   11.533  0.252   1      1.400   -1.500  766     105     70.9409236    -125.5783740  -2052000.0000000  -338200.0000000  -2055000.0000000  -341000.0000000  
10      848     120     16      -17     70.9427946    -125.1198177  0.000   0.239   23.376  0.489   3      1.600   -1.700  864     103     70.9077407    -125.0492784  -2052000.0000000  -357400.0000000  -2055400.0000000  -360600.0000000  
11      1064    120     16      -17     70.8722827    -123.9534179  0.000   0.281   28.806  0.558   3      1.600   -1.700  1080    103     70.8367740    -123.8853299  -2052000.0000000  -400600.0000000  -2055400.0000000  -403800.0000000  
12      1296    120     16      -15     70.7879619    -122.7108850  0.000   0.200   20.980  0.399   2      1.600   -1.500  1312    105     70.7554962    -122.6431199  -2052000.0000000  -447000.0000000  -2055000.0000000  -450200.0000000  
13      1328    120     16      -14     70.7756403    -122.5403915  0.000   0.201   20.162  0.478   3      1.600   -1.400  1344    106     70.7448633    -122.4717828  -2052000.0000000  -453400.0000000  -2054800.0000000  -456600.0000000  
14      520     136     10      -16     71.0634033    -126.8941732  0.000   0.236   21.659  0.341   2      1.000   -1.600  530     120     71.0323799    -126.8519167  -2048800.0000000  -291800.0000000  -2052000.0000000  -293800.0000000  
