CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       488     64      146     40      73.7040455    78.0568524    0.000   0.092   8.893   0.264   1      14.600  4.000   634     104     73.7854181    77.1221898    1489200.0000000  969200.0000000  1497200.0000000  940000.0000000  
1       368     72      155     38      73.5724735    78.6723256    0.000   0.156   15.340  0.443   3      15.500  3.800   523     110     73.6685066    77.7066145    1490800.0000000  993200.0000000  1498400.0000000  962200.0000000  
2       544     72      146     42      73.7469464    77.7251243    0.000   0.159   16.270  0.372   2      14.600  4.200   690     114     73.8237216    76.7794742    1490800.0000000  958000.0000000  1499200.0000000  928800.0000000  
3       576     72      145     42      73.7781994    77.5507007    0.000   0.123   10.943  0.229   1      14.500  4.200   721     114     73.8532202    76.6079287    1490800.0000000  951600.0000000  1499200.0000000  922600.0000000  
4       624     80      144     40      73.8125532    77.2600417    0.000   0.125   12.057  0.363   2      14.400  4.000   768     120     73.8883907    76.3262699    1492400.0000000  942000.0000000  1500400.0000000  913200.0000000  
5       488     96      149     40      73.6554563    77.9446188    5.625   0.142   14.421  0.358   2      14.900  4.000   637     136     73.7391907    76.9957915    1495600.0000000  969200.0000000  1503600.0000000  939400.0000000  
6       800     112     126     43      73.9308529    76.1746658    0.000   0.092   8.247   0.224   1      12.600  4.300   926     155     73.9806104    75.3211488    1498800.0000000  906800.0000000  1507400.0000000  881600.0000000  
7       360     120     156     36      73.4921076    78.5453013    0.000   0.240   24.551  0.419   3      15.600  3.600   516     156     73.5915526    77.5851510    1500400.0000000  994800.0000000  1507600.0000000  963600.0000000  
8       768     120     128     46      73.8883907    76.3262699    5.625   0.215   20.637  0.453   3      12.800  4.600   896     166     73.9359256    75.4542647    1500400.0000000  913200.0000000  1509600.0000000  887600.0000000  
9       424     136     153     35      73.5315891    78.1485223    0.000   0.291   30.186  0.562   3      15.300  3.500   577     171     73.6277833    77.2033787    1503600.0000000  982000.0000000  1510600.0000000  951400.0000000  
10      928     136     123     38      74.0121500    75.3728668    5.625   0.187   17.716  0.473   3      12.300  3.800   1051    174     74.0637990    74.5460521    1503600.0000000  881200.0000000  1511200.0000000  856600.0000000  
11      960     144     123     36      74.0288573    75.1645214    5.625   0.137   14.229  0.368   2      12.300  3.600   1083    180     74.0828372    74.3426427    1505200.0000000  874800.0000000  1512400.0000000  850200.0000000  
12      728     160     135     48      73.7888191    76.4129690    0.000   0.140   14.136  0.221   1      13.500  4.800   863     208     73.8400395    75.5008313    1508400.0000000  921200.0000000  1518000.0000000  894200.0000000  
13      808     160     127     45      73.8638573    75.9682251    0.000   0.110   10.586  0.218   1      12.700  4.500   935     205     73.9105372    75.1054822    1508400.0000000  905200.0000000  1517400.0000000  879800.0000000  
14      840     168     127     44      73.8811552    75.7624527    5.625   0.135   13.221  0.312   2      12.700  4.400   967     212     73.9285435    74.9014534    1510000.0000000  898800.0000000  1518800.0000000  873400.0000000  
15      696     176     138     49      73.7338526    76.5355429    0.000   0.218   21.393  0.453   3      13.800  4.900   834     225     73.7868265    75.6068785    1511600.0000000  927600.0000000  1521400.0000000  900000.0000000  
16      1152    176     123     25      74.1500824    73.9566759    5.625   0.114   9.144   0.225   1      12.300  2.500   1275    201     74.2168654    73.1590867    1511600.0000000  836400.0000000  1516600.0000000  811800.0000000  
17      576     184     145     43      73.6069020    77.1643905    0.000   0.118   9.965   0.322   2      14.500  4.300   721     227     73.6785889    76.2265794    1513200.0000000  951600.0000000  1521800.0000000  922600.0000000  
18      1192    184     123     22      74.1723380    73.6984618    5.625   0.107   9.305   0.231   1      12.300  2.200   1315    206     74.2429457    72.9080248    1513200.0000000  828400.0000000  1517600.0000000  803800.0000000  
19      656     192     141     49      73.6712138    76.7011076    0.000   0.230   23.167  0.546   3      14.100  4.900   797     241     73.7277186    75.7599445    1514800.0000000  935600.0000000  1524600.0000000  907400.0000000  
20      792     192     131     47      73.7992493    75.9504050    5.625   0.165   15.726  0.314   2      13.100  4.700   923     239     73.8463508    75.0620625    1514800.0000000  908400.0000000  1524200.0000000  882200.0000000  
21      1224    192     124     19      74.1873651    73.4862891    5.625   0.131   12.495  0.268   1      12.400  1.900   1348    211     74.2628329    72.6975503    1514800.0000000  822000.0000000  1518600.0000000  797200.0000000  
22      1272    208     125     15      74.2031112    73.1547038    5.625   0.165   17.682  0.332   2      12.500  1.500   1397    223     74.2846085    72.3699580    1518000.0000000  812400.0000000  1521000.0000000  787400.0000000  
23      1304    208     125     12      74.2303996    72.9665944    5.625   0.276   30.195  0.617   3      12.500  1.200   1429    220     74.3160360    72.1886867    1518000.0000000  806000.0000000  1520400.0000000  781000.0000000  
24      1336    208     124     9       74.2575211    72.7778269    5.625   0.218   22.938  0.536   3      12.400  0.900   1460    217     74.3464864    72.0126653    1518000.0000000  799600.0000000  1519800.0000000  774800.0000000  
25      560     216     144     41      73.5424512    77.1421012    0.000   0.114   9.952   0.302   2      14.400  4.100   704     257     73.6161908    76.2200650    1519600.0000000  954800.0000000  1527800.0000000  926000.0000000  
26      600     216     142     45      73.5808535    76.9253290    354.375  0.132   13.574  0.337   2      14.200  4.500   742     261     73.6455334    75.9979195    1519600.0000000  946800.0000000  1528600.0000000  918400.0000000  
27      696     216     138     51      73.6720794    76.4008845    0.000   0.119   11.562  0.232   1      13.800  5.100   834     267     73.7213206    75.4688183    1519600.0000000  927600.0000000  1529800.0000000  900000.0000000  
28      1368    216     125     7       74.2716181    72.5636345    5.625   0.347   37.484  0.647   3      12.500  0.700   1493    223     74.3638627    71.7966270    1519600.0000000  793200.0000000  1521000.0000000  768200.0000000  
29      1416    232     126     2       74.2859079    72.2293723    5.625   0.290   32.024  0.625   3      12.600  0.200   1542    234     74.3858644    71.4686749    1522800.0000000  783600.0000000  1523200.0000000  758400.0000000  
30      1448    232     126     0       74.3123699    72.0386583    5.625   0.195   18.144  0.463   3      12.600  0.000   1574    232     74.4148957    71.2814110    1522800.0000000  777200.0000000  1522800.0000000  752000.0000000  
31      1232    248     128     18      74.1049494    73.2631272    5.625   0.149   13.091  0.273   1      12.800  1.800   1360    266     74.1845251    72.4569736    1526000.0000000  820400.0000000  1529600.0000000  794800.0000000  
