CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       1688    376     2       1       72.7648901    -76.6126915   0.000   0.095   9.052   0.222   1      0.200   0.100   1690    377     72.7627599    -76.6011163   -985800.0000000  -1601600.0000000  -985600.0000000  -1602000.0000000  
1       1768    408     3       3       72.6716747    -76.1934331   0.000   0.148   13.215  0.280   1      0.300   0.300   1771    411     72.6698446    -76.1684688   -979400.0000000  -1617600.0000000  -978800.0000000  -1618200.0000000  
2       1800    432     0       4       72.6445570    -75.9689446   0.000   0.124   10.954  0.228   1      0.000   0.400   1800    436     72.6482729    -75.9481890   -974600.0000000  -1624000.0000000  -973800.0000000  -1624000.0000000  
3       1096    440     12      15      73.7307008    -78.2654365   0.000   0.138   13.338  0.231   1      1.200   1.500   1108    455     73.7273935    -78.1419193   -973000.0000000  -1483200.0000000  -970000.0000000  -1485600.0000000  
4       1056    456     12      12      73.8071528    -78.3210148   354.375  0.158   15.111  0.348   2      1.200   1.200   1068    468     73.8009030    -78.2131836   -969800.0000000  -1475200.0000000  -967400.0000000  -1477600.0000000  
5       960     472     9       3       73.9682215    -78.5791351   354.375  0.080   7.739   0.162   1      0.900   0.300   969     475     73.9576373    -78.5301406   -966600.0000000  -1456000.0000000  -966000.0000000  -1457800.0000000  
6       1776    472     1       5       72.7188503    -75.8355736   0.000   0.128   12.581  0.284   1      0.100   0.500   1777    477     72.7219263    -75.8063653   -966600.0000000  -1619200.0000000  -965600.0000000  -1619400.0000000  
7       1832    480     0       1       72.6392947    -75.6204113   0.000   0.215   21.990  0.406   3      0.000   0.100   1832    481     72.6402144    -75.6152060   -965000.0000000  -1630400.0000000  -964800.0000000  -1630400.0000000  
8       1872    504     1       0       72.5990505    -75.3728433   0.000   0.182   18.435  0.467   3      0.100   0.000   1873    504     72.5974927    -75.3697925   -960200.0000000  -1638400.0000000  -960200.0000000  -1638600.0000000  
9       1664    520     0       0       72.9370237    -75.9352538   0.000   0.135   12.898  0.254   1      0.000   0.000   1664    520     72.9370237    -75.9352538   -957000.0000000  -1596800.0000000  -957000.0000000  -1596800.0000000  
10      1904    520     0       0       72.5637239    -75.1922854   0.000   0.191   17.525  0.304   2      0.000   0.000   1904    520     72.5637239    -75.1922854   -957000.0000000  -1644800.0000000  -957000.0000000  -1644800.0000000  
11      1336    528     0       0       73.4506067    -76.9623103   0.000   0.249   25.937  0.519   3      0.000   0.000   1336    528     73.4506067    -76.9623103   -955400.0000000  -1531200.0000000  -955400.0000000  -1531200.0000000  
12      1368    528     0       0       73.4014552    -76.8550802   0.000   0.296   31.717  0.481   3      0.000   0.000   1368    528     73.4014552    -76.8550802   -955400.0000000  -1537600.0000000  -955400.0000000  -1537600.0000000  
13      1600    528     0       0       73.0436123    -76.0965551   0.000   0.204   20.025  0.428   3      0.000   0.000   1600    528     73.0436123    -76.0965551   -955400.0000000  -1584000.0000000  -955400.0000000  -1584000.0000000  
14      1448    536     0       0       73.2859294    -76.5469681   0.000   0.321   33.930  0.634   3      0.000   0.000   1448    536     73.2859294    -76.5469681   -953800.0000000  -1553600.0000000  -953800.0000000  -1553600.0000000  
15      1488    536     0       0       73.2242323    -76.4159098   0.000   0.363   39.390  0.627   3      0.000   0.000   1488    536     73.2242323    -76.4159098   -953800.0000000  -1561600.0000000  -953800.0000000  -1561600.0000000  
16      1520    536     0       0       73.1748195    -76.3117652   0.000   0.405   43.985  0.723   3      0.000   0.000   1520    536     73.1748195    -76.3117652   -953800.0000000  -1568000.0000000  -953800.0000000  -1568000.0000000  
17      1560    552     0       0       73.1279453    -76.0972283   0.000   0.190   18.709  0.248   1      0.000   0.000   1560    552     73.1279453    -76.0972283   -950600.0000000  -1576000.0000000  -950600.0000000  -1576000.0000000  
18      1920    552     1       1       72.5676895    -74.9772248   0.000   0.262   27.440  0.493   3      0.100   0.100   1921    553     72.5670275    -74.9689982   -950600.0000000  -1648000.0000000  -950400.0000000  -1648200.0000000  
19      1976    568     0       0       72.4943826    -74.7262836   0.000   0.166   15.384  0.270   1      0.000   0.000   1976    568     72.4943826    -74.7262836   -947400.0000000  -1659200.0000000  -947400.0000000  -1659200.0000000  
20      2008    584     0       0       72.4584587    -74.5481552   0.000   0.112   12.491  0.218   1      0.000   0.000   2008    584     72.4584587    -74.5481552   -944200.0000000  -1665600.0000000  -944200.0000000  -1665600.0000000  
21      1960    608     0       0       72.5552053    -74.5649647   0.000   0.104   10.225  0.202   1      0.000   0.000   1960    608     72.5552053    -74.5649647   -939400.0000000  -1656000.0000000  -939400.0000000  -1656000.0000000  
22      1704    632     106     33      72.9777481    -75.2155747   354.375  0.098   8.842   0.234   1      10.600  3.300   1810    665     72.8415860    -74.7145139   -934600.0000000  -1604800.0000000  -928000.0000000  -1626000.0000000  
23      1752    648     100     36      72.9171980    -74.9820490   0.000   0.181   17.224  0.388   2      10.000  3.600   1852    684     72.7925650    -74.4867462   -931400.0000000  -1614400.0000000  -924200.0000000  -1634400.0000000  
24      1784    656     100     36      72.8742847    -74.8414847   0.000   0.120   11.516  0.251   1      10.000  3.600   1884    692     72.7493102    -74.3484685   -929800.0000000  -1620800.0000000  -922600.0000000  -1640800.0000000  
25      1032    664     124     3       74.0477878    -77.2624479   354.375  0.284   29.081  0.534   3      12.400  0.300   1156    667     73.8602355    -76.8148536   -928200.0000000  -1470400.0000000  -927600.0000000  -1495200.0000000  
26      1072    664     124     8       73.9864516    -77.1222834   354.375  0.182   18.588  0.434   3      12.400  0.800   1196    672     73.8033814    -76.6504405   -928200.0000000  -1478400.0000000  -926600.0000000  -1503200.0000000  
27      1848    664     98      36      72.7810348    -74.6049328   0.000   0.200   20.178  0.317   2      9.800   3.600   1946    700     72.6586504    -74.1222399   -928200.0000000  -1633600.0000000  -921000.0000000  -1653200.0000000  
28      704     672     155     -98     74.5553798    -78.4086712   337.500  0.170   16.553  0.403   2      15.500  -9.800  859     574     74.2228701    -78.3850992   -926600.0000000  -1404800.0000000  -946200.0000000  -1435800.0000000  
29      1256    672     125     13      73.7107895    -76.4473051   354.375  0.190   18.387  0.434   3      12.500  1.300   1381    685     73.5294349    -75.9604740   -926600.0000000  -1515200.0000000  -924000.0000000  -1540200.0000000  
30      1104    680     121     12      73.9526675    -76.9220611   354.375  0.204   19.466  0.487   3      12.100  1.200   1225    692     73.7775734    -76.4415436   -925000.0000000  -1484800.0000000  -922600.0000000  -1509000.0000000  
31      800     688     141     -61     74.4255257    -77.9615960   337.500  0.273   29.604  0.551   3      14.100  -6.100  941     627     74.1507835    -77.7922207   -923400.0000000  -1424000.0000000  -935600.0000000  -1452200.0000000  
32      1648    688     100     34      73.1161312    -75.0898372   0.000   0.108   10.351  0.201   1      10.000  3.400   1748    722     72.9899173    -74.5985939   -923400.0000000  -1593600.0000000  -916600.0000000  -1613600.0000000  
