CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       456     48      25      18      76.9546357    84.7394002    0.000   0.227   23.152  0.441   3      2.500   1.800   481     66      76.9584185    84.4911657    1091200.0000000  907200.0000000  1094800.0000000  902200.0000000  
1       424     56      25      18      76.9060709    84.8962159    0.000   0.283   28.696  0.549   3      2.500   1.800   449     74      76.9100071    84.6489553    1092800.0000000  913600.0000000  1096400.0000000  908600.0000000  
2       488     56      24      18      76.9806075    84.4989135    0.000   0.111   11.674  0.313   1      2.400   1.800   512     74      76.9830011    84.2563807    1092800.0000000  900800.0000000  1096400.0000000  896000.0000000  
3       520     80      25      17      76.9837475    84.1755170    0.000   0.245   24.368  0.415   3      2.500   1.700   545     97      76.9883969    83.9316618    1097600.0000000  894400.0000000  1101000.0000000  889400.0000000  
4       560     80      25      17      77.0297007    83.9236552    0.000   0.235   21.398  0.445   3      2.500   1.700   585     97      77.0341085    83.6788421    1097600.0000000  886400.0000000  1101000.0000000  881400.0000000  
5       600     80      25      16      77.0754076    83.6699924    0.000   0.270   27.818  0.510   3      2.500   1.600   625     96      77.0810007    83.4292917    1097600.0000000  878400.0000000  1100800.0000000  873400.0000000  
6       632     80      25      16      77.1117938    83.4657591    0.000   0.216   21.146  0.456   3      2.500   1.600   657     96      77.1171950    83.2242870    1097600.0000000  872000.0000000  1100800.0000000  867000.0000000  
7       400     88      25      18      76.8332489    84.8793213    0.000   0.215   23.548  0.496   3      2.500   1.800   425     106     76.8371687    84.6334353    1099200.0000000  918400.0000000  1102800.0000000  913400.0000000  
8       440     88      25      17      76.8798837    84.6328701    0.000   0.243   24.781  0.508   3      2.500   1.700   465     105     76.8849714    84.3911293    1099200.0000000  910400.0000000  1102600.0000000  905400.0000000  
9       672     88      25      16      77.1455809    83.1682748    0.000   0.172   17.028  0.373   2      2.500   1.600   697     104     77.1507022    82.9260423    1099200.0000000  864000.0000000  1102400.0000000  859000.0000000  
10      488     96      25      17      76.9242455    84.2939416    0.000   0.277   28.593  0.539   3      2.500   1.700   513     113     76.9290084    84.0512476    1100800.0000000  900800.0000000  1104200.0000000  895800.0000000  
11      704     96      25      15      77.1700611    82.9210784    0.000   0.304   31.769  0.534   3      2.500   1.500   729     111     77.1763935    82.6833067    1100800.0000000  857600.0000000  1103800.0000000  852600.0000000  
12      536     112     25      17      76.9568069    83.9120776    0.000   0.321   33.919  0.592   3      2.500   1.700   561     129     76.9612036    83.6686407    1104000.0000000  891200.0000000  1107400.0000000  886200.0000000  
13      640     112     25      16      77.0750838    83.2524509    0.000   0.296   32.417  0.592   3      2.500   1.600   665     128     77.0802842    83.0115841    1104000.0000000  870400.0000000  1107200.0000000  865400.0000000  
14      744     112     25      15      77.1916561    82.5806290    0.000   0.345   37.572  0.624   3      2.500   1.500   769     127     77.1976746    82.3422903    1104000.0000000  849600.0000000  1107000.0000000  844600.0000000  
15      792     112     28      13      77.2448702    82.2664019    0.000   0.094   8.204   0.206   1      2.800   1.300   820     125     77.2568076    82.0170725    1104000.0000000  840000.0000000  1106600.0000000  834400.0000000  
16      576     120     25      16      76.9911019    83.6193380    0.000   0.254   27.198  0.512   3      2.500   1.600   601     136     76.9966473    83.3801893    1105600.0000000  883200.0000000  1108800.0000000  878200.0000000  
17      872     128     38      -5      77.3093086    81.6573476    0.000   0.206   20.301  0.457   3      3.800   -0.500  910     123     77.3579238    81.4281438    1107200.0000000  824000.0000000  1106200.0000000  816400.0000000  
18      416     136     25      17      76.7845690    84.5361572    0.000   0.215   21.945  0.443   3      2.500   1.700   441     153     76.7895640    84.2961390    1108800.0000000  915200.0000000  1112200.0000000  910200.0000000  
19      680     136     25      15      77.0855993    82.8749837    0.000   0.222   22.489  0.512   3      2.500   1.500   705     151     77.0918890    82.6387580    1108800.0000000  862400.0000000  1111800.0000000  857400.0000000  
20      912     136     38      -5      77.3409930    81.3504941    0.000   0.229   24.359  0.518   3      3.800   -0.500  950     131     77.3893404    81.1195233    1108800.0000000  816000.0000000  1107800.0000000  808400.0000000  
21      832     144     33      7       77.2422529    81.8434697    0.000   0.222   21.937  0.435   3      3.300   0.700   865     151     77.2680103    81.5901822    1110400.0000000  832000.0000000  1111800.0000000  825400.0000000  
22      944     144     38      -4      77.3637223    81.0960380    0.000   0.149   15.523  0.415   2      3.800   -0.400  982     140     77.4103671    80.8587628    1110400.0000000  809600.0000000  1109600.0000000  802000.0000000  
23      984     152     39      -2      77.3947469    80.7864503    0.000   0.116   9.920   0.256   1      3.900   -0.200  1023    150     77.4392035    80.5308512    1112000.0000000  801600.0000000  1111600.0000000  793800.0000000  
24      384     160     26      18      76.7136942    84.6106882    0.000   0.095   12.465  0.320   1      2.600   1.800   410     178     76.7185075    84.3608285    1113600.0000000  921600.0000000  1117200.0000000  916400.0000000  
25      456     160     26      17      76.7969734    84.1681604    0.000   0.207   20.777  0.418   3      2.600   1.700   482     177     76.8027610    83.9215733    1113600.0000000  907200.0000000  1117000.0000000  902000.0000000  
26      552     160     25      17      76.9068000    83.5693413    0.000   0.305   31.869  0.608   3      2.500   1.700   577     177     76.9108679    83.3267335    1113600.0000000  888000.0000000  1117000.0000000  883000.0000000  
27      1016    160     40      -1      77.4169276    80.5298899    0.000   0.155   14.639  0.322   2      4.000   -0.100  1056    159     77.4606991    80.2612097    1113600.0000000  795200.0000000  1113400.0000000  787200.0000000  
