CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       920     152     8       -14     77.8929431    -120.3091692  0.000   0.287   30.917  0.578   3      1.600   -2.800  928     138     77.8645001    -120.2727941  -1273200.0000000  -333800.0000000  -1276000.0000000  -335400.0000000  
1       952     152     8       -14     77.8779875    -120.0400173  0.000   0.303   32.227  0.422   3      1.600   -2.800  960     138     77.8495098    -120.0043223  -1273200.0000000  -340200.0000000  -1276000.0000000  -341800.0000000  
2       864     160     8       -15     77.9326406    -120.7646150  0.000   0.342   37.735  0.565   3      1.600   -3.000  872     145     77.9024870    -120.7291902  -1271600.0000000  -322600.0000000  -1274600.0000000  -324200.0000000  
3       800     168     8       -15     77.9750507    -121.2911696  0.000   0.402   47.574  0.713   3      1.600   -3.000  808     153     77.9449641    -121.2542941  -1270000.0000000  -309800.0000000  -1273000.0000000  -311400.0000000  
4       832     168     8       -15     77.9610622    -121.0189691  0.000   0.388   44.858  0.709   3      1.600   -3.000  840     153     77.9309402    -120.9828205  -1270000.0000000  -316200.0000000  -1273000.0000000  -317800.0000000  
5       720     176     8       -16     78.0230786    -121.9585455  0.000   0.280   29.819  0.542   3      1.600   -3.200  728     160     77.9913015    -121.9218262  -1268400.0000000  -293800.0000000  -1271600.0000000  -295400.0000000  
6       752     176     8       -15     78.0097501    -121.6844738  0.000   0.378   43.391  0.704   3      1.600   -3.000  760     161     77.9797151    -121.6465005  -1268400.0000000  -300200.0000000  -1271400.0000000  -301800.0000000  
7       656     184     8       -16     78.0631875    -122.4932232  0.000   0.344   39.680  0.675   3      1.600   -3.200  664     168     78.0314807    -122.4549520  -1266800.0000000  -281000.0000000  -1270000.0000000  -282600.0000000  
8       688     184     8       -16     78.0503891    -122.2176305  0.000   0.314   35.668  0.613   3      1.600   -3.200  696     168     78.0186453    -122.1801353  -1266800.0000000  -287400.0000000  -1270000.0000000  -289000.0000000  
9       608     192     8       -16     78.0961626    -122.8928727  0.000   0.321   35.961  0.586   3      1.600   -3.200  616     176     78.0645100    -122.8534267  -1265200.0000000  -271400.0000000  -1268400.0000000  -273000.0000000  
10      512     200     8       -17     78.1460427    -123.7127410  0.000   0.218   24.624  0.433   3      1.600   -3.400  520     183     78.1127153    -123.6726757  -1263600.0000000  -252200.0000000  -1267000.0000000  -253800.0000000  
11      544     200     8       -16     78.1344580    -123.4339345  0.000   0.221   22.968  0.388   2      1.600   -3.200  552     184     78.1028815    -123.3929127  -1263600.0000000  -258600.0000000  -1266800.0000000  -260200.0000000  
12      448     208     8       -17     78.1827376    -124.2586850  0.000   0.294   31.190  0.598   3      1.600   -3.400  456     191     78.1494881    -124.2169505  -1262000.0000000  -239400.0000000  -1265400.0000000  -241000.0000000  
13      480     208     8       -17     78.1716982    -123.9784755  0.000   0.263   26.985  0.436   3      1.600   -3.400  488     191     78.1384079    -123.9375715  -1262000.0000000  -245800.0000000  -1265400.0000000  -247400.0000000  
14      576     208     8       -16     78.1369019    -123.1410905  0.000   0.373   42.696  0.680   3      1.600   -3.200  584     192     78.1052826    -123.1008437  -1262000.0000000  -265000.0000000  -1265200.0000000  -266600.0000000  
15      368     216     8       -17     78.2235014    -124.9489777  0.000   0.241   26.209  0.393   2      1.600   -3.400  376     199     78.1903549    -124.9051442  -1260400.0000000  -223400.0000000  -1263800.0000000  -225000.0000000  
16      896     216     8       -15     78.0171439    -120.3706140  0.000   0.272   25.049  0.591   3      1.600   -3.000  904     201     77.9869355    -120.3359352  -1260400.0000000  -329000.0000000  -1263400.0000000  -330600.0000000  
17      928     216     8       -14     78.0022443    -120.0985782  0.000   0.338   39.449  0.689   3      1.600   -2.800  936     202     77.9737679    -120.0623722  -1260400.0000000  -335400.0000000  -1263200.0000000  -337000.0000000  
18      296     224     8       -17     78.2601724    -125.5731103  0.000   0.134   14.861  0.397   2      1.600   -3.400  304     207     78.2271232    -125.5273725  -1258800.0000000  -209000.0000000  -1262200.0000000  -210600.0000000  
19      416     232     8       -17     78.2366260    -124.5003634  0.000   0.379   42.121  0.619   3      1.600   -3.400  424     215     78.2034097    -124.4577514  -1257200.0000000  -233000.0000000  -1260600.0000000  -234600.0000000  
20      624     232     8       -16     78.1614146    -122.6788548  0.000   0.460   55.051  0.761   3      1.600   -3.200  632     216     78.1297282    -122.6397655  -1257200.0000000  -274600.0000000  -1260400.0000000  -276200.0000000  
21      864     232     8       -15     78.0600924    -120.6082990  0.000   0.318   36.729  0.654   3      1.600   -3.000  872     217     78.0299118    -120.5728911  -1257200.0000000  -322600.0000000  -1260200.0000000  -324200.0000000  
22      192     240     9       -17     78.3187182    -126.4754824  0.000   0.181   19.263  0.410   3      1.800   -3.400  201     223     78.2855438    -126.4180576  -1255600.0000000  -188200.0000000  -1259000.0000000  -190000.0000000  
23      224     240     9       -18     78.3099037    -126.1900691  0.000   0.209   20.913  0.490   3      1.800   -3.600  233     222     78.2748663    -126.1348876  -1255600.0000000  -194600.0000000  -1259200.0000000  -196400.0000000  
24      328     240     8       -17     78.2792740    -125.2655822  0.000   0.352   38.621  0.659   3      1.600   -3.400  336     223     78.2461742    -125.2206409  -1255600.0000000  -215400.0000000  -1259000.0000000  -217000.0000000  
25      448     240     8       -17     78.2401898    -124.2052181  0.000   0.404   45.524  0.717   3      1.600   -3.400  456     223     78.2069289    -124.1634307  -1255600.0000000  -239400.0000000  -1259000.0000000  -241000.0000000  
26      536     240     8       -16     78.2090022    -123.4323040  0.000   0.295   29.986  0.544   3      1.600   -3.200  544     224     78.1774214    -123.3910262  -1255600.0000000  -257000.0000000  -1258800.0000000  -258600.0000000  
27      568     240     8       -16     78.1971353    -123.1522839  0.000   0.396   40.633  0.628   3      1.600   -3.200  576     224     78.1655142    -123.1118007  -1255600.0000000  -263400.0000000  -1258800.0000000  -265000.0000000  
28      768     240     8       -15     78.1166773    -121.4155897  0.000   0.382   45.269  0.711   3      1.600   -3.000  776     225     78.0866000    -121.3779564  -1255600.0000000  -303400.0000000  -1258600.0000000  -305000.0000000  
29      256     248     8       -17     78.3152404    -125.8936858  0.000   0.260   27.997  0.559   3      1.600   -3.400  264     231     78.2822407    -125.8468220  -1254000.0000000  -201000.0000000  -1257400.0000000  -202600.0000000  
30      360     248     8       -17     78.2836410    -124.9696058  0.000   0.378   40.134  0.685   3      1.600   -3.400  368     231     78.2504943    -124.9254879  -1254000.0000000  -221800.0000000  -1257400.0000000  -223400.0000000  
31      504     248     8       -17     78.2349269    -123.6988544  0.000   0.269   26.782  0.506   3      1.600   -3.400  512     231     78.2015924    -123.6585247  -1254000.0000000  -250600.0000000  -1257400.0000000  -252200.0000000  
32      736     248     8       -15     78.1444998    -121.6754687  0.000   0.335   39.052  0.622   3      1.600   -3.000  744     233     78.1144565    -121.6370849  -1254000.0000000  -297000.0000000  -1257000.0000000  -298600.0000000  
33      904     248     8       -15     78.0699865    -120.2308015  0.000   0.276   27.948  0.580   3      1.600   -3.000  912     233     78.0397577    -120.1963242  -1254000.0000000  -330600.0000000  -1257000.0000000  -332200.0000000  
34      48      256     9       -18     78.3838229    -127.7466417  0.000   0.275   28.558  0.485   3      1.800   -3.600  57      238     78.3490977    -127.6864154  -1252400.0000002  -159400.0000000  -1256000.0000000  -161200.0000000  
35      80      256     9       -18     78.3762912    -127.4587035  0.000   0.232   24.553  0.451   3      1.800   -3.600  89      238     78.3415059    -127.3993806  -1252400.0000002  -165800.0000000  -1256000.0000000  -167600.0000000  
36      120     256     9       -17     78.3664672    -127.0993205  0.000   0.241   20.119  0.436   3      1.800   -3.400  129     239     78.3334186    -127.0398764  -1252400.0000000  -173800.0000000  -1255800.0000000  -175600.0000000  
37      816     256     8       -15     78.1241351    -120.9680624  0.000   0.355   40.462  0.693   3      1.600   -3.000  824     241     78.0939977    -120.9315450  -1252400.0000000  -313000.0000000  -1255400.0000000  -314600.0000000  
38      968     256     8       -14     78.0537359    -119.6667152  0.000   0.326   33.931  0.641   3      1.600   -2.800  976     242     78.0252010    -119.6313878  -1252400.0000000  -343400.0000000  -1255200.0000000  -345000.0000000  
39      624     264     8       -16     78.2185407    -122.6177508  0.000   0.424   51.090  0.757   3      1.600   -3.200  632     248     78.1868426    -122.5786363  -1250800.0000000  -274600.0000000  -1254000.0000000  -276200.0000000  
40      656     264     8       -16     78.2058610    -122.3383659  0.000   0.385   43.047  0.648   3      1.600   -3.200  664     248     78.1741250    -122.3000481  -1250800.0000000  -281000.0000000  -1254000.0000000  -282600.0000000  
41      872     264     8       -15     78.1130588    -120.4690423  0.000   0.280   28.990  0.538   3      1.600   -3.000  880     249     78.0828577    -120.4338313  -1250800.0000000  -324200.0000000  -1253800.0000000  -325800.0000000  
42      176     272     9       -18     78.3808856    -126.5760231  0.000   0.224   22.821  0.384   2      1.800   -3.600  185     254     78.3459200    -126.5193361  -1249200.0000002  -185000.0000000  -1252800.0000000  -186800.0000000  
