CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       728     160     0       1       69.7783075    -124.2417787  0.000   0.156   15.930  0.434   3      0.000   0.067   728     161     69.7800676    -124.2408119  -2173777.5719800  -413027.7327060  -2173577.5719800  -413027.7327060  
1       760     168     0       0       69.7815988    -124.0712049  0.000   0.098   8.906   0.286   1      0.000   0.000   760     168     69.7815988    -124.0712049  -2172177.5719800  -419427.7327060  -2172177.5719800  -419427.7327060  
2       856     184     2       -3      69.7763702    -123.5673818  0.000   0.107   9.890   0.233   1      0.133   -0.200  858     181     69.7703919    -123.5603120  -2168977.5719800  -438627.7327060  -2169577.5719800  -439027.7327060  
3       824     192     2       -3      69.8017106    -123.7217881  0.000   0.195   18.990  0.396   2      0.133   -0.200  826     189     69.7957385    -123.7146627  -2167377.5719800  -432227.7327060  -2167977.5719800  -432627.7327060  
4       904     216     2       -2      69.8152875    -123.2903606  0.000   0.138   13.365  0.400   3      0.133   -0.133  906     214     69.8110511    -123.2823072  -2162577.5719800  -448227.7327060  -2162977.5719800  -448627.7327060  
5       792     232     2       -3      69.8831709    -123.8444471  0.000   0.266   28.613  0.692   3      0.133   -0.200  794     229     69.8772026    -123.8372550  -2159377.5719800  -425827.7327060  -2159977.5719800  -426227.7327060  
6       704     240     0       0       69.9271648    -124.2868887  0.000   0.213   21.133  0.511   3      0.000   0.000   704     240     69.9271648    -124.2868887  -2157777.5719800  -408227.7327060  -2157777.5719800  -408227.7327060  
7       840     240     2       -3      69.8804015    -123.5912368  0.000   0.304   31.063  0.567   3      0.133   -0.200  842     237     69.8744224    -123.5841224  -2157777.5719800  -435427.7327060  -2158377.5719800  -435827.7327060  
8       920     248     1       0       69.8655755    -123.1750812  0.000   0.164   14.867  0.388   2      0.067   0.000   921     248     69.8652082    -123.1699899  -2156177.5719800  -451427.7327060  -2156177.5719800  -451627.7327060  
9       888     256     2       -3      69.8912877    -123.3296798  0.000   0.114   9.486   0.224   1      0.133   -0.200  890     253     69.8852973    -123.3226409  -2154577.5719800  -445027.7327060  -2155177.5719800  -445427.7327060  
10      792     264     2       -3      69.9394362    -123.8121211  0.000   0.374   41.225  0.735   3      0.133   -0.200  794     261     69.9334656    -123.8049183  -2152977.5719800  -425827.7327060  -2153577.5719800  -426227.7327060  
11      704     272     0       1       69.9835217    -124.2557597  0.000   0.128   12.200  0.355   2      0.000   0.067   704     273     69.9852829    -124.2547841  -2151377.5719800  -408227.7327060  -2151177.5719800  -408227.7327060  
12      736     288     2       -3      70.0009103    -124.0754686  0.000   0.232   24.323  0.512   3      0.133   -0.200  738     285     69.9949499    -124.0681632  -2148177.5719800  -414627.7327060  -2148777.5719800  -415027.7327060  
13      896     288     5       -4      69.9445382    -123.2549559  0.000   0.081   6.923   0.224   1      0.333   -0.267  901     284     69.9356930    -123.2336513  -2148177.5719800  -446627.7327060  -2148977.5719800  -447627.7327060  
14      864     304     2       -3      69.9842300    -123.4018693  0.000   0.171   16.126  0.374   2      0.133   -0.200  866     301     69.9782410    -123.3947751  -2144977.5719800  -440227.7327060  -2145577.5719800  -440627.7327060  
15      1080    320     32      -8      69.9307162    -122.2807214  0.000   0.090   8.302   0.209   1      2.133   -0.533  1112    312     69.9040314    -122.1272122  -2141777.5719800  -483427.7327060  -2143377.5719800  -489827.7327060  
16      744     328     2       -3      70.0685891    -123.9943415  0.000   0.197   20.144  0.518   3      0.133   -0.200  746     325     70.0626240    -123.9870355  -2140177.5719800  -416227.7327060  -2140777.5719800  -416627.7327060  
17      808     328     2       -3      70.0463577    -123.6645283  0.000   0.200   20.663  0.423   3      0.133   -0.200  810     325     70.0403788    -123.6573312  -2140177.5719800  -429027.7327060  -2140777.5719800  -429427.7327060  
18      968     328     29      -11     69.9879608    -122.8433593  0.000   0.208   19.318  0.540   3      1.933   -0.733  997     317     69.9576819    -122.7073049  -2140177.5719800  -461027.7327060  -2142377.5719800  -466827.7327060  
19      1008    328     29      -10     69.9727357    -122.6388431  0.000   0.125   14.256  0.497   3      1.933   -0.667  1037    318     69.9440421    -122.5020803  -2140177.5719800  -469027.7327060  -2142177.5719800  -474827.7327060  
20      888     336     20      -9      70.0317034    -123.2447880  0.000   0.137   14.541  0.436   3      1.333   -0.600  908     327     70.0085754    -123.1517986  -2138577.5719800  -445027.7327060  -2140377.5719800  -449027.7327060  
21      840     344     23      -14     70.0631108    -123.4831443  0.000   0.158   15.037  0.430   3      1.533   -0.933  863     330     70.0302491    -123.3795883  -2136977.5719800  -435427.7327060  -2139777.5719800  -440027.7327060  
22      1168    344     34      -7      69.9372716    -121.8049769  0.000   0.173   19.930  0.304   2      2.267   -0.467  1202    337     69.9110653    -121.6407185  -2136977.5719800  -501027.7327060  -2138377.5719800  -507827.7327060  
23      688     352     0       0       70.1297972    -124.2600065  0.000   0.131   12.335  0.290   1      0.000   0.000   688     352     70.1297972    -124.2600065  -2135377.5719800  -405027.7327060  -2135377.5719800  -405027.7327060  
