CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       2008    1144    0       0       72.5186671    -111.1714432  0.000   0.293   30.095  0.607   3      0.000   0.000   2008    1144    72.5186671    -111.1714432  -1745304.8075500  -770810.4611160  -1745304.8075500  -770810.4611160  
1       2000    1200    0       0       72.6169701    -111.0789871  0.000   0.350   37.019  0.812   3      0.000   0.000   2000    1200    72.6169701    -111.0789871  -1734104.8075500  -769210.4611160  -1734104.8075500  -769210.4611160  
2       1992    1240    0       0       72.6888519    -111.0249622  0.000   0.297   32.079  0.710   3      0.000   0.000   1992    1240    72.6888519    -111.0249622  -1726104.8075500  -767610.4611160  -1726104.8075500  -767610.4611160  
3       1936    1272    0       0       72.7826280    -111.2577537  0.000   0.301   30.159  0.649   3      0.000   0.000   1936    1272    72.7826280    -111.2577537  -1719704.8075500  -756410.4611160  -1719704.8075500  -756410.4611160  
4       1992    1272    0       0       72.7416471    -110.9458426  0.000   0.210   20.706  0.528   3      0.000   0.000   1992    1272    72.7416471    -110.9458426  -1719704.8075500  -767610.4611160  -1719704.8075500  -767610.4611160  
5       1888    1288    0       0       72.8438671    -111.4872866  0.000   0.339   34.683  0.662   3      0.000   0.000   1888    1288    72.8438671    -111.4872866  -1716504.8075500  -746810.4611160  -1716504.8075500  -746810.4611160  
6       2048    1288    0       0       72.7264899    -110.5953121  0.000   0.277   29.117  0.721   3      0.000   0.000   2048    1288    72.7264899    -110.5953121  -1716504.8075500  -778810.4611160  -1716504.8075500  -778810.4611160  
7       1680    1304    0       0       73.0170294    -112.6275281  0.000   0.331   35.105  0.695   3      0.000   0.000   1680    1304    73.0170294    -112.6275281  -1713304.8075500  -705210.4611160  -1713304.8075500  -705210.4611160  
8       1712    1304    0       0       72.9949284    -112.4447498  0.000   0.327   36.697  0.694   3      0.000   0.000   1712    1304    72.9949284    -112.4447498  -1713304.8075500  -711610.4611160  -1713304.8075500  -711610.4611160  
9       1760    1304    0       0       72.9614604    -112.1714885  0.000   0.303   31.688  0.636   3      0.000   0.000   1760    1304    72.9614604    -112.1714885  -1713304.8075500  -721210.4611160  -1713304.8075500  -721210.4611160  
10      1800    1304    0       0       72.9332818    -111.9446053  0.000   0.295   31.062  0.606   3      0.000   0.000   1800    1304    72.9332818    -111.9446053  -1713304.8075500  -729210.4611160  -1713304.8075500  -729210.4611160  
11      1648    1312    0       0       73.0523504    -112.7920617  0.000   0.285   29.647  0.567   3      0.000   0.000   1648    1312    73.0523504    -112.7920617  -1711704.8075500  -698810.4611160  -1711704.8075500  -698810.4611160  
12      1840    1320    0       0       72.9313979    -111.6795702  0.000   0.274   28.492  0.596   3      0.000   0.000   1840    1320    72.9313979    -111.6795702  -1710104.8075500  -737210.4611160  -1710104.8075500  -737210.4611160  
13      1904    1336    0       0       72.9117538    -111.2794122  0.000   0.291   30.407  0.674   3      0.000   0.000   1904    1336    72.9117538    -111.2794122  -1706904.8075500  -750010.4611160  -1706904.8075500  -750010.4611160  
14      1704    1344    0       0       73.0672438    -112.3954016  0.000   0.263   27.761  0.566   3      0.000   0.000   1704    1344    73.0672438    -112.3954016  -1705304.8075500  -710010.4611160  -1705304.8075500  -710010.4611160  
15      1856    1352    0       0       72.9729861    -111.5107900  0.000   0.249   25.999  0.642   3      0.000   0.000   1856    1352    72.9729861    -111.5107900  -1703704.8075500  -740410.4611160  -1703704.8075500  -740410.4611160  
16      1888    1368    0       0       72.9763315    -111.2903664  0.000   0.191   18.751  0.585   3      0.000   0.000   1888    1368    72.9763315    -111.2903664  -1700504.8075500  -746810.4611160  -1700504.8075500  -746810.4611160  
17      1920    1368    0       0       72.9529927    -111.1098450  0.000   0.218   22.582  0.496   3      0.000   0.000   1920    1368    72.9529927    -111.1098450  -1700504.8075500  -753210.4611160  -1700504.8075500  -753210.4611160  
18      2360    1376    0       0       72.6286146    -108.6577485  0.000   0.445   50.287  0.832   3      0.000   0.000   2360    1376    72.6286146    -108.6577485  -1698904.8075500  -841210.4611160  -1698904.8075500  -841210.4611160  
19      1712    1400    0       0       73.1550719    -112.2151092  0.000   0.131   13.208  0.279   1      0.000   0.000   1712    1400    73.1550719    -112.2151092  -1694104.8075500  -711610.4611160  -1694104.8075500  -711610.4611160  
20      2288    1416    0       0       72.7508476    -108.9425150  0.000   0.477   55.727  0.896   3      0.000   0.000   2288    1416    72.7508476    -108.9425150  -1690904.8075500  -826810.4611160  -1690904.8075500  -826810.4611160  
21      1936    1424    0       0       73.0336907    -110.8788665  0.000   0.180   17.649  0.392   2      0.000   0.000   1936    1424    73.0336907    -110.8788665  -1689304.8075500  -756410.4611160  -1689304.8075500  -756410.4611160  
22      1520    1432    0       0       73.3402145    -113.2533823  0.000   0.362   38.960  0.625   3      0.000   0.000   1520    1432    73.3402145    -113.2533823  -1687704.8075500  -673210.4611160  -1687704.8075500  -673210.4611160  
23      1560    1432    0       0       73.3132684    -113.0194556  0.000   0.279   26.662  0.606   3      0.000   0.000   1560    1432    73.3132684    -113.0194556  -1687704.8075500  -681210.4611160  -1687704.8075500  -681210.4611160  
24      2256    1432    0       0       72.8021609    -109.0751424  0.000   0.397   43.990  0.769   3      0.000   0.000   2256    1432    72.8021609    -109.0751424  -1687704.8075500  -820410.4611160  -1687704.8075500  -820410.4611160  
25      2216    1440    0       0       72.8466530    -109.2739872  0.000   0.365   39.294  0.788   3      0.000   0.000   2216    1440    72.8466530    -109.2739872  -1686104.8075500  -812410.4611160  -1686104.8075500  -812410.4611160  
26      1480    1448    0       0       73.3938149    -113.4509509  0.000   0.343   37.172  0.581   3      0.000   0.000   1480    1448    73.3938149    -113.4509509  -1684504.8075500  -665210.4611160  -1684504.8075500  -665210.4611160  
27      2176    1448    0       0       72.8909453    -109.4738790  0.000   0.317   34.102  0.531   3      0.000   0.000   2176    1448    72.8909453    -109.4738790  -1684504.8075500  -804410.4611160  -1684504.8075500  -804410.4611160  
28      1608    1456    0       0       73.3207431    -112.6824898  0.000   0.283   30.033  0.606   3      0.000   0.000   1608    1456    73.3207431    -112.6824898  -1682904.8075500  -690810.4611160  -1682904.8075500  -690810.4611160  
29      1656    1456    0       0       73.2875765    -112.4033429  0.000   0.283   30.058  0.516   3      0.000   0.000   1656    1456    73.2875765    -112.4033429  -1682904.8075500  -700410.4611160  -1682904.8075500  -700410.4611160  
30      1968    1456    0       -1      73.0626715    -110.6166335  0.000   0.265   26.777  0.594   3      0.000   -0.067  1968    1455    73.0610250    -110.6191936  -1682904.8075500  -762810.4611160  -1683104.8075500  -762810.4611160  
31      1512    1472    0       0       73.4127885    -113.2065735  0.000   0.364   38.561  0.710   3      0.000   0.000   1512    1472    73.4127885    -113.2065735  -1679704.8075500  -671610.4611160  -1679704.8075500  -671610.4611160  
