CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       1600    712     0       0       68.4469152    -106.3854959  0.000   0.569   73.067  0.917   3      0.000   0.000   1600    712     68.4469152    -106.3854959  -2073160.7061800  -1131004.8212470  -2073160.7061800  -1131004.8212470  
1       1296    736     0       0       68.7394015    -107.6421900  0.000   0.128   12.153  0.404   3      0.000   0.000   1296    736     68.7394015    -107.6421900  -2068360.7061800  -1070204.8212470  -2068360.7061800  -1070204.8212470  
2       1648    744     0       0       68.4557716    -106.1065528  0.000   0.522   60.847  0.910   3      0.000   0.000   1648    744     68.4557716    -106.1065528  -2066760.7061800  -1140604.8212470  -2066760.7061800  -1140604.8212470  
3       2064    760     0       0       68.1120295    -104.3297313  0.000   0.478   59.472  0.828   3      0.000   0.000   2064    760     68.1120295    -104.3297313  -2063560.7061800  -1223804.8212470  -2063560.7061800  -1223804.8212470  
4       2096    760     0       0       68.0828830    -104.1984481  0.000   0.398   47.369  0.791   3      0.000   0.000   2096    760     68.0828830    -104.1984481  -2063560.7061800  -1230204.8212470  -2063560.7061800  -1230204.8212470  
5       1296    768     -1      0       68.7901438    -107.5696539  0.000   0.082   7.362   0.205   1      -0.067  0.000   1295    768     68.7909666    -107.5740321  -2061960.7061800  -1070204.8212470  -2061960.7061800  -1070004.8212470  
6       1328    768     0       0       68.7637531    -107.4297347  0.000   0.176   17.248  0.488   3      0.000   0.000   1328    768     68.7637531    -107.4297347  -2061960.7061800  -1076604.8212470  -2061960.7061800  -1076604.8212470  
7       2016    768     0       0       68.1678326    -104.5078987  0.000   0.471   53.125  0.832   3      0.000   0.000   2016    768     68.1678326    -104.5078987  -2061960.7061800  -1214204.8212470  -2061960.7061800  -1214204.8212470  
8       1664    776     0       0       68.4919022    -105.9632493  0.000   0.377   42.416  0.653   3      0.000   0.000   1664    776     68.4919022    -105.9632493  -2060360.7061800  -1143804.8212470  -2060360.7061800  -1143804.8212470  
9       2064    792     0       0       68.1610676    -104.2515879  0.000   0.348   41.683  0.488   3      0.000   0.000   2064    792     68.1610676    -104.2515879  -2057160.7061800  -1223804.8212470  -2057160.7061800  -1223804.8212470  
10      2152    792     0       0       68.0804549    -103.8908902  0.000   0.354   42.173  0.812   3      0.000   0.000   2152    792     68.0804549    -103.8908902  -2057160.7061800  -1241404.8212470  -2057160.7061800  -1241404.8212470  
11      1240    800     0       0       68.8868711    -107.7429180  0.000   0.166   16.469  0.359   2      0.000   0.000   1240    800     68.8868711    -107.7429180  -2055560.7061800  -1059004.8212470  -2055560.7061800  -1059004.8212470  
12      1352    800     0       0       68.7944769    -107.2517025  0.000   0.211   21.582  0.614   3      0.000   0.000   1352    800     68.7944769    -107.2517025  -2055560.7061800  -1081404.8212470  -2055560.7061800  -1081404.8212470  
13      1848    800     0       0       68.3677656    -105.1292302  0.000   0.551   67.534  0.880   3      0.000   0.000   1848    800     68.3677656    -105.1292302  -2055560.7061800  -1180604.8212470  -2055560.7061800  -1180604.8212470  
14      2120    800     0       0       68.1220872    -104.0020615  0.000   0.295   28.491  0.359   2      0.000   0.000   2120    800     68.1220872    -104.0020615  -2055560.7061800  -1235004.8212470  -2055560.7061800  -1235004.8212470  
15      1640    808     0       0       68.5626189    -105.9898478  0.000   0.450   54.001  0.896   3      0.000   0.000   1640    808     68.5626189    -105.9898478  -2053960.7061800  -1139004.8212470  -2053960.7061800  -1139004.8212470  
16      1944    816     0       0       68.3066117    -104.6895529  0.000   0.418   47.498  0.832   3      0.000   0.000   1944    816     68.3066117    -104.6895529  -2052360.7061800  -1199804.8212470  -2052360.7061800  -1199804.8212470  
17      2016    816     0       0       68.2415268    -104.3908572  0.000   0.529   61.445  0.872   3      0.000   0.000   2016    816     68.2415268    -104.3908572  -2052360.7061800  -1214204.8212470  -2052360.7061800  -1214204.8212470  
18      1808    824     0       0       68.4403920    -105.2395027  0.000   0.529   68.074  0.865   3      0.000   0.000   1808    824     68.4403920    -105.2395027  -2050760.7061800  -1172604.8212470  -2050760.7061800  -1172604.8212470  
19      1976    824     0       0       68.2900524    -104.5370498  0.000   0.386   44.345  0.772   3      0.000   0.000   1976    824     68.2900524    -104.5370498  -2050760.7061800  -1206204.8212470  -2050760.7061800  -1206204.8212470  
20      2160    824     0       0       68.1218759    -103.7791546  0.000   0.164   20.364  0.395   2      0.000   0.000   2160    824     68.1218759    -103.7791546  -2050760.7061800  -1243004.8212470  -2050760.7061800  -1243004.8212470  
21      2424    824     0       -1      67.8743383    -102.7126229  0.000   0.444   52.764  0.822   3      0.000   -0.067  2424    823     67.8728327    -102.7151460  -2050760.7061800  -1295804.8212470  -2050960.7061800  -1295804.8212470  
22      1264    832     0       0       68.9179587    -107.5642907  0.000   0.189   18.556  0.368   2      0.000   0.000   1264    832     68.9179587    -107.5642907  -2049160.7061800  -1063804.8212470  -2049160.7061800  -1063804.8212470  
23      1344    832     0       0       68.8517137    -107.2130206  0.000   0.206   20.550  0.405   3      0.000   0.000   1344    832     68.8517137    -107.2130206  -2049160.7061800  -1079804.8212470  -2049160.7061800  -1079804.8212470  
24      2472    832     0       -1      67.8405755    -102.5010844  0.000   0.345   37.465  0.612   3      0.000   -0.067  2472    831     67.8390737    -102.5036183  -2049160.7061800  -1305404.8212470  -2049360.7061800  -1305404.8212470  
25      1296    840     0       0       68.9042210    -107.4051437  0.000   0.105   9.171   0.264   1      0.000   0.000   1296    840     68.9042210    -107.4051437  -2047560.7061800  -1070204.8212470  -2047560.7061800  -1070204.8212470  
26      1376    840     0       0       68.8376282    -107.0546201  0.000   0.265   27.934  0.657   3      0.000   0.000   1376    840     68.8376282    -107.0546201  -2047560.7061800  -1086204.8212470  -2047560.7061800  -1086204.8212470  
27      1856    840     0       0       68.4224791    -104.9990536  0.000   0.460   52.789  0.810   3      0.000   0.000   1856    840     68.4224791    -104.9990536  -2047560.7061800  -1182204.8212470  -2047560.7061800  -1182204.8212470  
28      2120    840     0       0       68.1831722    -103.9033395  0.000   0.156   19.022  0.359   2      0.000   0.000   2120    840     68.1831722    -103.9033395  -2047560.7061800  -1235004.8212470  -2047560.7061800  -1235004.8212470  
29      2512    840     0       -1      67.8142164    -102.3219172  0.000   0.368   41.860  0.772   3      0.000   -0.067  2512    839     67.8127177    -102.3244604  -2047560.7061800  -1313404.8212470  -2047760.7061800  -1313404.8212470  
30      2304    848     0       0       68.0240795    -103.1341958  0.000   0.332   34.629  0.631   3      0.000   0.000   2304    848     68.0240795    -103.1341958  -2045960.7061800  -1271804.8212470  -2045960.7061800  -1271804.8212470  
31      2360    848     0       -1      67.9712417    -102.9085198  0.000   0.409   42.151  0.749   3      0.000   -0.067  2360    847     67.9697324    -102.9110406  -2045960.7061800  -1283004.8212470  -2046160.7061800  -1283004.8212470  
32      1808    856     0       0       68.4899391    -105.1622713  0.000   0.333   35.887  0.631   3      0.000   0.000   1808    856     68.4899391    -105.1622713  -2044360.7061800  -1172604.8212470  -2044360.7061800  -1172604.8212470  
33      2272    864     0       0       68.0783698    -103.2235169  0.000   0.333   29.273  0.610   3      0.000   0.000   2272    864     68.0783698    -103.2235169  -2042760.7061800  -1265404.8212470  -2042760.7061800  -1265404.8212470  
34      1296    872     0       0       68.9548801    -107.3314431  0.000   0.144   14.144  0.322   2      0.000   0.000   1296    872     68.9548801    -107.3314431  -2041160.7061800  -1070204.8212470  -2041160.7061800  -1070204.8212470  
35      1344    872     0       0       68.9149113    -107.1204840  0.000   0.176   17.100  0.373   2      0.000   0.000   1344    872     68.9149113    -107.1204840  -2041160.7061800  -1079804.8212470  -2041160.7061800  -1079804.8212470  
36      1376    872     0       0       68.8881134    -106.9802993  0.000   0.222   22.647  0.548   3      0.000   0.000   1376    872     68.8881134    -106.9802993  -2041160.7061800  -1086204.8212470  -2041160.7061800  -1086204.8212470  
37      2120    872     0       -1      68.2320031    -103.8239537  0.000   0.130   12.144  0.286   1      0.000   -0.067  2120    871     68.2304777    -103.8264400  -2041160.7061800  -1235004.8212470  -2041360.7061800  -1235004.8212470  
38      1408    880     0       0       68.8737940    -106.8217807  0.000   0.291   30.152  0.629   3      0.000   0.000   1408    880     68.8737940    -106.8217807  -2039560.7061800  -1092604.8212470  -2039560.7061800  -1092604.8212470  
39      1768    880     0       0       68.5625701    -105.2733014  0.000   0.451   51.570  0.873   3      0.000   0.000   1768    880     68.5625701    -105.2733014  -2039560.7061800  -1164604.8212470  -2039560.7061800  -1164604.8212470  
40      2152    880     0       0       68.2145979    -103.6726787  0.000   0.121   11.964  0.360   2      0.000   0.000   2152    880     68.2145979    -103.6726787  -2039560.7061800  -1241404.8212470  -2039560.7061800  -1241404.8212470  
41      2416    880     0       -1      67.9662310    -102.6027990  0.000   0.276   27.717  0.643   3      0.000   -0.067  2416    879     67.9647268    -102.6053406  -2039560.7061800  -1294204.8212470  -2039760.7061800  -1294204.8212470  
