CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       808     24      1       0       82.8871118    116.1247193   0.000   0.237   21.718  0.286   1      0.200   0.000   809     24      82.8888523    116.1199128   249578.0494440  729985.3693600  249578.0494440  729785.3693600  
1       776     32      1       0       82.8266545    116.1657002   0.000   0.212   20.077  0.461   3      0.200   0.000   777     32      82.8283953    116.1609444   251178.0494440  736385.3693600  251178.0494440  736185.3693600  
2       896     56      1       0       83.0204057    115.2353559   0.000   0.219   22.305  0.488   3      0.200   0.000   897     56      83.0221370    115.2302356   255978.0494440  712385.3693600  255978.0494440  712185.3693600  
3       808     64      1       0       82.8629686    115.5644214   0.000   0.277   29.728  0.580   3      0.200   0.000   809     64      82.8647032    115.5594944   257578.0494440  729985.3693600  257578.0494440  729785.3693600  
4       768     88      1       0       82.7788797    115.4280286   0.000   0.251   25.202  0.533   3      0.200   0.000   769     88      82.7806126    115.4231263   262378.0494440  737985.3693600  262378.0494440  737785.3693600  
5       896     88      1       0       83.0002788    114.7807861   0.000   0.262   26.509  0.577   3      0.200   0.000   897     88      83.0020051    114.7755680   262378.0494440  712385.3693600  262378.0494440  712185.3693600  
6       1080    88      1       1       83.3169398    113.7752529   0.000   0.208   20.435  0.250   1      0.200   0.200   1081    89      83.3179886    113.7547868   262378.0494440  675585.3693600  262578.0494440  675385.3693600  
7       808     96      1       0       82.8431674    115.1189448   0.000   0.290   30.546  0.541   3      0.200   0.000   809     96      82.8448971    115.1139234   263978.0494440  729985.3693600  263978.0494440  729785.3693600  
8       840     96      1       0       82.8984921    114.9570447   0.000   0.297   30.968  0.567   3      0.200   0.000   841     96      82.9002201    114.9519445   263978.0494440  723585.3693600  263978.0494440  723385.3693600  
9       1040    104     1       1       83.2376671    113.7684778   0.000   0.262   27.687  0.603   3      0.200   0.200   1041    105     83.2387155    113.7482512   265578.0494440  683585.3693600  265778.0494440  683385.3693600  
10      984     112     1       0       83.1362497    113.9658721   0.000   0.259   26.430  0.564   3      0.200   0.000   985     112     83.1379669    113.9603454   267178.0494440  694785.3693600  267178.0494440  694585.3693600  
11      736     120     1       0       82.7036242    115.1466771   0.000   0.184   18.204  0.212   1      0.200   0.000   737     120     82.7053540    115.1417586   268778.0494440  744385.3693600  268778.0494440  744185.3693600  
12      1072    120     1       1       83.2817150    113.3516399   0.000   0.207   23.536  0.630   3      0.200   0.200   1073    121     83.2827461    113.3312157   268778.0494440  677185.3693600  268978.0494440  676985.3693600  
