CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       1320    224     4       1       85.8455345    78.4892231    0.000   0.432   49.160  0.788   3      0.800   0.200   1324    225     85.8480603    78.3902132    375488.3369520  248428.7533790  375688.3369520  247628.7533790  
1       1352    232     4       1       85.8653922    77.6937959    0.000   0.437   49.394  0.806   3      0.800   0.200   1356    233     85.8678181    77.5938341    377088.3369520  242028.7533790  377288.3369520  241228.7533790  
2       1256    240     4       1       85.7550201    79.5988896    0.000   0.263   28.323  0.349   2      0.800   0.200   1260    241     85.7576843    79.5026717    378688.3369520  261228.7533790  378888.3369520  260428.7533790  
3       1288    240     4       1       85.7882434    78.9375860    0.000   0.402   45.629  0.712   3      0.800   0.200   1292    241     85.7908252    78.8401965    378688.3369520  254828.7533790  378888.3369520  254028.7533790  
4       1384    240     4       1       85.8844462    76.8908414    0.000   0.404   45.615  0.841   3      0.800   0.200   1388    241     85.8867709    76.7899532    378688.3369520  235628.7533790  378888.3369520  234828.7533790  
5       1328    272     4       1       85.7794169    77.6585141    0.000   0.436   53.940  0.823   3      0.800   0.200   1332    273     85.7818384    77.5605712    385088.3369520  246828.7533790  385288.3369520  246028.7533790  
6       1368    272     4       1       85.8187559    76.8068635    0.000   0.478   57.745  0.841   3      0.800   0.200   1372    273     85.8210700    76.7075160    385088.3369520  238828.7533790  385288.3369520  238028.7533790  
7       1280    288     4       1       85.7064209    78.4410947    0.000   0.438   52.663  0.822   3      0.800   0.200   1284    289     85.7089406    78.3452692    388288.3369520  256428.7533790  388488.3369520  255628.7533790  
8       1184    304     4       1       85.5823094    80.1475969    0.000   0.246   26.338  0.395   2      0.800   0.200   1188    305     85.5850417    80.0554813    391488.3369520  275628.7533790  391688.3369520  274828.7533790  
9       1216    312     4       1       85.6038464    79.4074966    0.000   0.425   52.224  0.824   3      0.800   0.200   1220    313     85.6064868    79.3144770    393088.3369520  269228.7533790  393288.3369520  268428.7533790  
10      1248    312     4       1       85.6369126    78.7676836    0.000   0.398   48.480  0.789   3      0.800   0.200   1252    313     85.6394732    78.6735770    393088.3369520  262828.7533790  393288.3369520  262028.7533790  
11      1312    312     4       1       85.7013790    77.4589103    0.000   0.402   47.521  0.786   3      0.800   0.200   1316    313     85.7037754    77.3626362    393088.3369520  250028.7533790  393288.3369520  249228.7533790  
12      1344    312     4       1       85.7327539    76.7898557    0.000   0.432   52.133  0.803   3      0.800   0.200   1348    313     85.7350658    76.6925041    393088.3369520  243628.7533790  393288.3369520  242828.7533790  
13      1280    320     4       1       85.6570666    78.0117560    0.000   0.422   50.728  0.787   3      0.800   0.200   1284    321     85.6595325    77.9167748    394688.3369520  256428.7533790  394888.3369520  255628.7533790  
14      1152    328     4       1       85.5121106    80.4385314    0.000   0.232   24.749  0.312   2      0.800   0.200   1156    329     85.5148788    80.3480371    396288.3369520  282028.7533790  396488.3369520  281228.7533790  
15      1184    336     4       1       85.5339416    79.7114648    0.000   0.410   52.461  0.803   3      0.800   0.200   1188    337     85.5366197    79.6200844    397888.3369520  275628.7533790  398088.3369520  274828.7533790  
16      1128    360     4       1       85.4383935    80.4616904    0.000   0.385   41.116  0.684   3      0.800   0.200   1132    361     85.4411645    80.3726749    402688.3369520  286828.7533790  402888.3369520  286028.7533790  
17      1344    360     4       1       85.6572793    76.1741788    0.000   0.415   50.503  0.737   3      0.800   0.200   1348    361     85.6595133    76.0781996    402688.3369520  243628.7533790  402888.3369520  242828.7533790  
18      1096    368     4       1       85.3919890    80.9532305    0.000   0.258   27.799  0.442   3      0.800   0.200   1100    369     85.3948206    80.8654116    404288.3369520  293228.7533790  404488.3369520  292428.7533790  
19      1256    368     4       1       85.5587374    77.8683080    0.000   0.367   40.778  0.760   3      0.800   0.200   1260    369     85.5611853    77.7753535    404288.3369520  261228.7533790  404488.3369520  260428.7533790  
20      1296    384     4       1       85.5732965    76.8583903    0.000   0.404   49.644  0.780   3      0.800   0.200   1300    385     85.5756170    76.7645862    407488.3369520  253228.7533790  407688.3369520  252428.7533790  
21      1344    392     4       1       85.6066946    75.7755198    0.000   0.444   52.669  0.811   3      0.800   0.200   1348    393     85.6088780    75.6804472    409088.3369520  243628.7533790  409288.3369520  242828.7533790  
22      1096    400     4       1       85.3441098    80.5265853    0.000   0.339   38.848  0.777   3      0.800   0.200   1100    401     85.3468888    80.4394140    410688.3369520  293228.7533790  410888.3369520  292428.7533790  
23      1248    400     4       1       85.5011402    77.6180769    0.000   0.344   40.364  0.734   3      0.800   0.200   1252    401     85.5035565    77.5261792    410688.3369520  262828.7533790  410888.3369520  262028.7533790  
