CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       1760    160     1       0       77.0218338    -120.3049142  0.000   0.284   30.633  0.540   3      0.067   0.000   1761    160     77.0213711    -120.2970627  -1365511.9994500  -358110.1892078  -1365511.9994500  -358310.1892078  
1       1776    192     1       0       77.0708089    -120.1126601  0.000   0.291   31.756  0.676   3      0.067   0.000   1777    192     77.0703402    -120.1047856  -1359111.9994500  -361310.1892078  -1359111.9994500  -361510.1892078  
2       1792    256     0       0       77.1759931    -119.8505305  0.000   0.175   17.164  0.365   2      0.000   0.000   1792    256     77.1759931    -119.8505305  -1346311.9994500  -364510.1892078  -1346311.9994500  -364510.1892078  
3       1664    320     28      -52     77.3482156    -120.7402615  0.000   0.130   12.543  0.362   2      1.867   -3.467  1692    268     77.2436514    -120.6219110  -1333511.9994500  -338910.1892078  -1343911.9994500  -344510.1892078  
4       1816    320     0       0       77.2770396    -119.5201669  0.000   0.221   22.398  0.449   3      0.000   0.000   1816    320     77.2770396    -119.5201669  -1333511.9994500  -369310.1892078  -1333511.9994500  -369310.1892078  
5       1632    328     31      -56     77.3766351    -120.9826985  0.000   0.184   17.637  0.400   3      2.067   -3.733  1663    272     77.2637617    -120.8460908  -1331911.9994500  -332510.1892078  -1343111.9994500  -338710.1892078  
6       1664    352     31      -55     77.4048026    -120.6743179  0.000   0.219   24.152  0.696   3      2.067   -3.667  1695    297     77.2935308    -120.5380980  -1327111.9994500  -338910.1892078  -1338111.9994500  -345110.1892078  
7       1600    360     31      -56     77.4473668    -121.1782650  0.000   0.271   27.050  0.499   3      2.067   -3.733  1631    304     77.3345810    -121.0391322  -1325511.9994500  -326110.1892078  -1336711.9994500  -332310.1892078  
8       2256    368     0       0       77.1223182    -115.9438896  0.000   0.424   47.357  0.645   3      0.000   0.000   2256    368     77.1223182    -115.9438896  -1323911.9994500  -457310.1892078  -1323911.9994500  -457310.1892078  
9       1688    384     30      -55     77.4504191    -120.4125752  0.000   0.377   41.764  0.706   3      2.000   -3.667  1718    329     77.3394668    -120.2862306  -1320711.9994500  -343710.1892078  -1331711.9994500  -349710.1892078  
10      1720    384     30      -54     77.4355821    -120.1528476  0.000   0.233   25.129  0.738   3      2.000   -3.600  1750    330     77.3262723    -120.0267972  -1320711.9994500  -350110.1892078  -1331511.9994500  -356110.1892078  
11      1752    384     29      -53     77.4204900    -119.8937426  0.000   0.202   16.897  0.223   1      1.933   -3.533  1781    331     77.3133001    -119.7759266  -1320711.9994500  -356510.1892078  -1331311.9994500  -362310.1892078  
12      1848    384     0       0       77.3736920    -119.1202467  0.000   0.281   28.215  0.517   3      0.000   0.000   1848    384     77.3736920    -119.1202467  -1320711.9994500  -375710.1892078  -1320711.9994500  -375710.1892078  
13      1624    392     30      -56     77.4934870    -120.9174819  0.000   0.308   31.992  0.663   3      2.000   -3.733  1654    336     77.3810030    -120.7882822  -1319111.9994500  -330910.1892078  -1330311.9994500  -336910.1892078  
14      2272    400     0       0       77.1678747    -115.7339390  0.000   0.402   44.302  0.807   3      0.000   0.000   2272    400     77.1678747    -115.7339390  -1317511.9994500  -460510.1892078  -1317511.9994500  -460510.1892078  
15      1656    408     30      -55     77.5074375    -120.6228194  0.000   0.265   28.160  0.586   3      2.000   -3.667  1686    353     77.3965749    -120.4940339  -1315911.9994500  -337310.1892078  -1326911.9994500  -343310.1892078  
16      1872    416     0       0       77.4177410    -118.8535917  0.000   0.261   25.583  0.505   3      0.000   0.000   1872    416     77.4177410    -118.8535917  -1314311.9994500  -380510.1892078  -1314311.9994500  -380510.1892078  
17      1560    424     30      -56     77.5781700    -121.3780768  0.000   0.318   34.208  0.686   3      2.000   -3.733  1590    368     77.4658969    -121.2438351  -1312711.9994500  -318110.1892078  -1323911.9994500  -324110.1892078  
18      1784    424     27      -50     77.4755210    -119.5460954  354.375  0.101   11.135  0.244   1      1.800   -3.333  1811    374     77.3744193    -119.4400972  -1312711.9994500  -362910.1892078  -1322711.9994500  -368310.1892078  
19      1904    424     0       0       77.4153796    -118.5775876  0.000   0.368   40.051  0.761   3      0.000   0.000   1904    424     77.4153796    -118.5775876  -1312711.9994500  -386910.1892078  -1312711.9994500  -386910.1892078  
20      1736    432     29      -53     77.5126781    -119.9185350  0.000   0.224   22.588  0.616   3      1.933   -3.533  1765    379     77.4054809    -119.7996372  -1311111.9994500  -353310.1892078  -1321711.9994500  -359110.1892078  
21      2296    432     0       0       77.2083892    -115.4603604  0.000   0.406   45.308  0.778   3      0.000   0.000   2296    432     77.2083892    -115.4603604  -1311111.9994500  -465310.1892078  -1311111.9994500  -465310.1892078  
22      1672    440     30      -55     77.5566933    -120.4242646  0.000   0.261   28.552  0.614   3      2.000   -3.667  1702    385     77.4457247    -120.2967382  -1309511.9994500  -340510.1892078  -1320511.9994500  -346510.1892078  
23      1936    440     0       0       77.4267120    -118.2824296  0.000   0.338   36.005  0.744   3      0.000   0.000   1936    440     77.4267120    -118.2824296  -1309511.9994500  -393310.1892078  -1309511.9994500  -393310.1892078  
24      2328    448     0       0       77.2162065    -115.1677065  0.000   0.335   35.896  0.693   3      0.000   0.000   2328    448     77.2162065    -115.1677065  -1307911.9994500  -471710.1892078  -1307911.9994500  -471710.1892078  
25      1552    456     30      -56     77.6383857    -121.3801102  0.000   0.377   38.978  0.773   3      2.000   -3.733  1582    400     77.5261010    -121.2451973  -1306311.9994500  -316510.1892078  -1317511.9994500  -322510.1892078  
26      1800    456     29      -52     77.5239581    -119.3438109  0.000   0.125   10.612  0.258   2      1.933   -3.467  1829    404     77.4182624    -119.2274703  -1306311.9994500  -366110.1892078  -1316711.9994500  -371910.1892078  
27      1496    464     30      -57     77.6762810    -121.8294425  0.000   0.212   24.992  0.493   3      2.000   -3.800  1526    407     77.5624421    -121.6919812  -1304711.9994500  -305310.1892078  -1316111.9994500  -311310.1892078  
28      1720    464     30      -55     77.5766711    -119.9789559  0.000   0.173   20.432  0.564   3      2.000   -3.667  1750    409     77.4654880    -119.8552020  -1304711.9994500  -350110.1892078  -1315711.9994500  -356110.1892078  
29      1976    464     0       0       77.4473891    -117.9028737  0.000   0.321   33.607  0.696   3      0.000   0.000   1976    464     77.4473891    -117.9028737  -1304711.9994500  -401310.1892078  -1304711.9994500  -401310.1892078  
30      2048    464     0       0       77.4081273    -117.3269671  0.000   0.312   32.536  0.677   3      0.000   0.000   2048    464     77.4081273    -117.3269671  -1304711.9994500  -415710.1892078  -1304711.9994500  -415710.1892078  
31      2008    472     0       0       77.4440296    -117.6264422  0.000   0.325   35.402  0.689   3      0.000   0.000   2008    472     77.4440296    -117.6264422  -1303111.9994500  -407710.1892078  -1303111.9994500  -407710.1892078  
