CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       1696    80      0       -1      80.7379842    -128.9999373  0.000   0.388   42.448  0.695   3      0.000   -0.200  1696    79      80.7361596    -129.0011285  -999923.6466400  -105097.3156930  -1000123.6466400  -105097.3156930  
1       1728    80      0       -1      80.7316626    -128.6374693  0.000   0.382   42.723  0.740   3      0.000   -0.200  1728    79      80.7298392    -128.6387312  -999923.6466400  -111497.3156930  -1000123.6466400  -111497.3156930  
2       1664    112     0       -1      80.8023638    -129.3268115  0.000   0.371   40.814  0.749   3      0.000   -0.200  1664    111     80.8005380    -129.3279458  -993523.6466400  -98697.3156930  -993723.6466400  -98697.3156930  
3       1760    112     0       -1      80.7832774    -128.2325952  0.000   0.404   44.743  0.701   3      0.000   -0.200  1760    111     80.7814554    -128.2339446  -993523.6466400  -117897.3156930  -993723.6466400  -117897.3156930  
4       1744    144     0       -1      80.8450173    -128.3723249  0.000   0.361   39.384  0.768   3      0.000   -0.200  1744    143     80.8431946    -128.3736555  -987123.6466400  -114697.3156930  -987323.6466400  -114697.3156930  
5       1776    144     0       -1      80.8380538    -128.0060743  0.000   0.346   37.490  0.716   3      0.000   -0.200  1776    143     80.8362325    -128.0074770  -987123.6466400  -121097.3156930  -987323.6466400  -121097.3156930  
6       1632    152     0       -1      80.8810631    -129.6496803  0.000   0.324   34.743  0.671   3      0.000   -0.200  1632    151     80.8792360    -129.6507595  -985523.6466400  -92297.3156930  -985723.6466400  -92297.3156930  
7       1808    152     0       -1      80.8452765    -127.6285802  0.000   0.360   38.074  0.700   3      0.000   -0.200  1808    151     80.8434567    -127.6300594  -985523.6466400  -127497.3156930  -985723.6466400  -127497.3156930  
8       1680    160     0       -1      80.8870293    -129.0873997  0.000   0.384   41.073  0.682   3      0.000   -0.200  1680    159     80.8852040    -129.0885927  -983923.6466400  -101897.3156930  -984123.6466400  -101897.3156930  
9       1736    176     0       -1      80.9050372    -128.4216937  0.000   0.367   41.673  0.745   3      0.000   -0.200  1736    175     80.9032142    -128.4230231  -980723.6466400  -113097.3156930  -980923.6466400  -113097.3156930  
10      1776    176     0       -1      80.8963347    -127.9608898  0.000   0.398   42.794  0.786   3      0.000   -0.200  1776    175     80.8945134    -127.9623106  -980723.6466400  -121097.3156930  -980923.6466400  -121097.3156930  
11      1608    184     0       -1      80.9435567    -129.8934481  0.000   0.319   34.538  0.606   3      0.000   -0.200  1608    183     80.9417287    -129.8944854  -979123.6466400  -87497.3156930  -979323.6466400  -87497.3156930  
12      1824    184     0       -1      80.8996712    -127.3968765  0.000   0.367   38.976  0.754   3      0.000   -0.200  1824    183     80.8978522    -127.3984110  -979123.6466400  -130697.3156930  -979323.6466400  -130697.3156930  
