CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       1840    88      -1      0       76.4491831    -116.7372685  0.000   0.327   32.891  0.770   3      -0.200  0.000   1839    88      76.4497538    -116.7446488  -1400255.2748600  -462079.9468015  -1400255.2748600  -461879.9468015  
1       1872    104     -1      0       76.4584386    -116.4619533  0.000   0.332   35.448  0.736   3      -0.200  0.000   1871    104     76.4590177    -116.4693268  -1397055.2748600  -468479.9468015  -1397055.2748600  -468279.9468015  
2       1840    120     0       1       76.5045279    -116.6590144  0.000   0.309   33.271  0.709   3      0.000   0.200   1840    121     76.5062571    -116.6565585  -1393855.2748600  -462079.9468015  -1393655.2748600  -462079.9468015  
3       1872    136     -1      0       76.5136957    -116.3825061  0.000   0.338   34.378  0.702   3      -0.200  0.000   1871    136     76.5142772    -116.3899067  -1390655.2748600  -468479.9468015  -1390655.2748600  -468279.9468015  
4       1928    152     -1      0       76.5083291    -115.9283801  0.000   0.306   32.956  0.710   3      -0.200  0.000   1927    152     76.5089243    -115.9357578  -1387455.2748600  -479679.9468015  -1387455.2748600  -479479.9468015  
5       1968    192     0       0       76.5530697    -115.5299292  0.000   0.336   34.844  0.726   3      0.000   0.000   1968    192     76.5530697    -115.5299292  -1379455.2748600  -487679.9468015  -1379455.2748600  -487679.9468015  
6       1912    200     0       0       76.6005078    -115.9239611  0.000   0.261   29.718  0.650   3      0.000   0.000   1912    200     76.6005078    -115.9239611  -1377855.2748600  -476479.9468015  -1377855.2748600  -476479.9468015  
7       1968    224     0       0       76.6080269    -115.4460469  0.000   0.349   36.668  0.671   3      0.000   0.000   1968    224     76.6080269    -115.4460469  -1373055.2748600  -487679.9468015  -1373055.2748600  -487679.9468015  
8       2016    232     0       0       76.5922035    -115.0697149  0.000   0.288   29.959  0.636   3      0.000   0.000   2016    232     76.5922035    -115.0697149  -1371455.2748600  -497279.9468015  -1371455.2748600  -497279.9468015  
9       1952    256     0       0       76.6727323    -115.4805590  0.000   0.378   40.463  0.693   3      0.000   0.000   1952    256     76.6727323    -115.4805590  -1366655.2748600  -484479.9468015  -1366655.2748600  -484479.9468015  
10      2048    264     0       0       76.6269336    -114.7468794  0.000   0.241   24.902  0.544   3      0.000   0.000   2048    264     76.6269336    -114.7468794  -1365055.2748600  -503679.9468015  -1365055.2748600  -503679.9468015  
11      1960    288     0       1       76.7227861    -115.3359226  0.000   0.213   28.718  0.689   3      0.000   0.200   1960    289     76.7245024    -115.3332527  -1360255.2748600  -486079.9468015  -1360055.2748600  -486079.9468015  
12      2032    296     0       0       76.6917341    -114.7780094  0.000   0.309   34.533  0.626   3      0.000   0.000   2032    296     76.6917341    -114.7780094  -1358655.2748600  -500479.9468015  -1358655.2748600  -500479.9468015  
13      1904    304     0       0       76.7843107    -115.7133164  0.000   0.335   34.821  0.673   3      0.000   0.000   1904    304     76.7843107    -115.7133164  -1357055.2748600  -474879.9468015  -1357055.2748600  -474879.9468015  
14      2000    304     0       0       76.7254806    -114.9943252  0.000   0.334   35.037  0.625   3      0.000   0.000   2000    304     76.7254806    -114.9943252  -1357055.2748600  -494079.9468015  -1357055.2748600  -494079.9468015  
15      2064    304     0       0       76.6851216    -114.5186061  0.000   0.356   37.555  0.743   3      0.000   0.000   2064    304     76.6851216    -114.5186061  -1357055.2748600  -506879.9468015  -1357055.2748600  -506879.9468015  
16      2096    304     0       0       76.6646036    -114.2818439  0.000   0.438   48.628  0.798   3      0.000   0.000   2096    304     76.6646036    -114.2818439  -1357055.2748600  -513279.9468015  -1357055.2748600  -513279.9468015  
17      1960    320     0       0       76.7776950    -115.2501411  0.000   0.314   33.217  0.694   3      0.000   0.000   1960    320     76.7776950    -115.2501411  -1353855.2748600  -486079.9468015  -1353855.2748600  -486079.9468015  
18      1976    352     0       0       76.8226539    -115.0433290  0.000   0.330   34.733  0.654   3      0.000   0.000   1976    352     76.8226539    -115.0433290  -1347455.2748600  -489279.9468015  -1347455.2748600  -489279.9468015  
19      1896    360     0       0       76.8854684    -115.6253996  0.000   0.274   32.371  0.710   3      0.000   0.000   1896    360     76.8854684    -115.6253996  -1345855.2748600  -473279.9468015  -1345855.2748600  -473279.9468015  
20      1896    392     0       0       76.9404933    -115.5397689  0.000   0.309   34.801  0.744   3      0.000   0.000   1896    392     76.9404933    -115.5397689  -1339455.2748600  -473279.9468015  -1339455.2748600  -473279.9468015  
21      1976    392     0       0       76.8911725    -114.9336218  0.000   0.307   34.874  0.747   3      0.000   0.000   1976    392     76.8911725    -114.9336218  -1339455.2748600  -489279.9468015  -1339455.2748600  -489279.9468015  
22      2200    400     0       0       76.7590173    -113.2378158  0.000   0.331   36.957  0.692   3      0.000   0.000   2200    400     76.7590173    -113.2378158  -1337855.2748600  -534079.9468015  -1337855.2748600  -534079.9468015  
23      1896    424     0       0       76.9954948    -115.4534076  0.000   0.314   34.114  0.720   3      0.000   0.000   1896    424     76.9954948    -115.4534076  -1333055.2748600  -473279.9468015  -1333055.2748600  -473279.9468015  
24      1984    424     0       0       76.9409260    -114.7844387  0.000   0.436   48.999  0.797   3      0.000   0.000   1984    424     76.9409260    -114.7844387  -1333055.2748600  -490879.9468015  -1333055.2748600  -490879.9468015  
25      1848    432     0       1       77.0382945    -115.7993029  0.000   0.305   34.317  0.690   3      0.000   0.200   1848    433     77.0400167    -115.7966295  -1331455.2748600  -463679.9468015  -1331255.2748600  -463679.9468015  
26      1944    432     0       0       76.9796621    -115.0657704  0.000   0.398   42.918  0.781   3      0.000   0.000   1944    432     76.9796621    -115.0657704  -1331455.2748600  -482879.9468015  -1331455.2748600  -482879.9468015  
27      2024    440     0       0       76.9428618    -114.4369967  0.000   0.341   36.684  0.812   3      0.000   0.000   2024    440     76.9428618    -114.4369967  -1329855.2748600  -498879.9468015  -1329855.2748600  -498879.9468015  
28      2224    440     0       0       76.8103377    -112.9413728  0.000   0.389   43.778  0.711   3      0.000   0.000   2224    440     76.8103377    -112.9413728  -1329855.2748600  -538879.9468015  -1329855.2748600  -538879.9468015  
