CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       560     48      72      89      84.0118599    161.6329875   0.000   0.275   29.104  0.629   3      4.800   5.933   632     137     84.2032017    160.7708545   -291040.1592880  580358.9495320  -273240.1592880  565958.9495320  
1       592     64      72      89      84.0777425    161.6337446   0.000   0.227   25.303  0.577   3      4.800   5.933   664     153     84.2690887    160.7617083   -287840.1592880  573958.9495320  -270040.1592880  559558.9495320  
2       624     80      72      88      84.1436288    161.6345187   0.000   0.275   28.936  0.585   3      4.800   5.867   696     168     84.3341787    160.7691519   -284640.1592880  567558.9495320  -267040.1592880  553158.9495320  
3       656     88      72      87      84.2028985    161.7656922   0.000   0.182   19.012  0.511   3      4.800   5.800   728     175     84.3928481    160.9125723   -283040.1592880  561158.9495320  -265640.1592880  546758.9495320  
4       592     96      72      88      84.1039240    161.1209734   0.000   0.276   28.522  0.606   3      4.800   5.867   664     184     84.2936728    160.2445573   -281440.1592880  573958.9495320  -263840.1592880  559558.9495320  
5       712     112     71      86      84.3148914    161.8361697   0.000   0.226   23.265  0.593   3      4.733   5.733   783     198     84.5024890    160.9769340   -278240.1592880  549958.9495320  -261040.1592880  535758.9495320  
6       624     120     72      87      84.1762803    160.9855770   0.000   0.251   26.572  0.617   3      4.800   5.800   696     207     84.3650373    160.1103256   -276640.1592880  567558.9495320  -259240.1592880  553158.9495320  
7       680     120     71      86      84.2688134    161.4380916   0.000   0.279   30.536  0.641   3      4.733   5.733   751     206     84.4558130    160.5725854   -276640.1592880  556358.9495320  -259440.1592880  542158.9495320  
8       752     128     71      85      84.3939350    161.9074566   0.000   0.287   30.002  0.615   3      4.733   5.667   823     213     84.5808324    161.0556571   -275040.1592880  541958.9495320  -258040.1592880  527758.9495320  
9       520     136     75      91      84.0160102    159.9266762   0.000   0.136   15.505  0.501   3      5.000   6.067   595     227     84.2111320    158.9970233   -273440.1592880  588358.9495320  -255240.1592880  573358.9495320  
10      712     144     72      86      84.3412552    161.3028063   0.000   0.305   33.452  0.703   3      4.800   5.733   784     230     84.5297166    160.4295065   -271840.1592880  549958.9495320  -254640.1592880  535558.9495320  
11      624     152     72      88      84.2018598    160.4612049   0.000   0.263   24.936  0.597   3      4.800   5.867   696     240     84.3905620    159.5472484   -270240.1592880  567558.9495320  -252640.1592880  553158.9495320  
12      832     160     72      83      84.5520101    162.0562456   0.000   0.303   35.067  0.659   3      4.800   5.533   904     243     84.7391545    161.2290230   -268640.1592880  525958.9495320  -252040.1592880  511558.9495320  
13      768     168     72      84      84.4533147    161.3656810   0.000   0.251   26.771  0.639   3      4.800   5.600   840     252     84.6402883    160.5119066   -267040.1592880  538758.9495320  -250240.1592880  524358.9495320  
14      800     168     72      84      84.5060690    161.6391090   0.000   0.234   24.526  0.549   3      4.800   5.600   872     252     84.6934363    160.7864609   -267040.1592880  532358.9495320  -250240.1592880  517958.9495320  
15      504     176     76      92      84.0198097    159.1663913   0.000   0.228   24.495  0.534   3      5.067   6.133   580     268     84.2160461    158.2010412   -265440.1592880  591558.9495320  -247040.1592880  576358.9495320  
16      552     176     76      91      84.1003438    159.5184365   0.000   0.283   30.611  0.640   3      5.067   6.067   628     267     84.2964605    158.5685204   -265440.1592880  581958.9495320  -247240.1592880  566758.9495320  
17      704     176     73      86      84.3538509    160.6993896   0.000   0.235   26.847  0.601   3      4.867   5.733   777     262     84.5430671    159.8114556   -265440.1592880  551558.9495320  -248240.1592880  536958.9495320  
18      864     176     72      82      84.6179199    162.0622697   0.000   0.376   44.020  0.716   3      4.800   5.467   936     258     84.8042607    161.2430050   -265440.1592880  519558.9495320  -249040.1592880  505158.9495320  
19      584     184     75      90      84.1600649    159.6270452   0.000   0.198   17.708  0.361   2      5.000   6.000   659     274     84.3539414    158.6804565   -263840.1592880  575558.9495320  -245840.1592880  560558.9495320  
20      616     184     73      87      84.2135864    159.8706219   0.000   0.198   21.500  0.581   3      4.867   5.800   689     271     84.4022625    158.9598588   -263840.1592880  569158.9495320  -246440.1592880  554558.9495320  
21      736     184     73      85      84.4133411    160.8255539   0.000   0.342   36.435  0.666   3      4.867   5.667   809     269     84.6019743    159.9499916   -263840.1592880  545158.9495320  -246840.1592880  530558.9495320  
22      768     200     73      84      84.4792404    160.8167129   0.000   0.324   34.150  0.645   3      4.867   5.600   841     284     84.6670857    159.9479761   -260640.1592880  538758.9495320  -243840.1592880  524158.9495320  
