CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       1464    64      0       0       82.5949649    -139.4289112  0.000   0.363   41.040  0.727   3      0.000   0.000   1464    64      82.5949649    -139.4289112  -800842.3760750  62027.9720910  -800842.3760750  62027.9720910  
1       1520    96      0       0       82.6609295    -138.6607619  0.000   0.365   39.913  0.709   3      0.000   0.000   1520    96      82.6609295    -138.6607619  -794442.3760750  50827.9720910  -794442.3760750  50827.9720910  
2       1464    104     0       0       82.6683006    -139.4734196  0.000   0.304   33.604  0.638   3      0.000   0.000   1464    104     82.6683006    -139.4734196  -792842.3760750  62027.9720910  -792842.3760750  62027.9720910  
3       1416    136     0       0       82.7194958    -140.2040542  0.000   0.350   38.696  0.684   3      0.000   0.000   1416    136     82.7194958    -140.2040542  -786442.3760750  71627.9720910  -786442.3760750  71627.9720910  
4       1448    136     0       0       82.7245971    -139.7412920  0.000   0.337   38.720  0.699   3      0.000   0.000   1448    136     82.7245971    -139.7412920  -786442.3760750  65227.9720910  -786442.3760750  65227.9720910  
5       1480    136     0       0       82.7292245    -139.2779090  0.000   0.318   35.979  0.638   3      0.000   0.000   1480    136     82.7292245    -139.2779090  -786442.3760750  58827.9720910  -786442.3760750  58827.9720910  
6       1536    144     0       0       82.7508654    -138.4727219  0.000   0.364   39.126  0.622   3      0.000   0.000   1536    144     82.7508654    -138.4727219  -784842.3760750  47627.9720910  -784842.3760750  47627.9720910  
7       1568    144     0       0       82.7541916    -138.0069982  0.000   0.403   44.393  0.638   3      0.000   0.000   1568    144     82.7541916    -138.0069982  -784842.3760750  41227.9720910  -784842.3760750  41227.9720910  
8       1600    152     0       0       82.7717390    -137.5460601  0.000   0.349   37.359  0.610   3      0.000   0.000   1600    152     82.7717390    -137.5460601  -783242.3760750  34827.9720910  -783242.3760750  34827.9720910  
9       1480    168     0       0       82.7879132    -139.3128760  0.000   0.384   43.053  0.752   3      0.000   0.000   1480    168     82.7879132    -139.3128760  -780042.3760750  58827.9720910  -780042.3760750  58827.9720910  
10      1392    176     0       0       82.7885779    -140.6073652  0.000   0.405   45.108  0.690   3      0.000   0.000   1392    176     82.7885779    -140.6073652  -778442.3760750  76427.9720910  -778442.3760750  76427.9720910  
11      1616    184     0       0       82.8317947    -137.3314241  0.000   0.328   36.336  0.599   3      0.000   0.000   1616    184     82.8317947    -137.3314241  -776842.3760750  31627.9720910  -776842.3760750  31627.9720910  
12      1648    184     0       0       82.8339472    -136.8600279  0.000   0.321   33.395  0.629   3      0.000   0.000   1648    184     82.8339472    -136.8600279  -776842.3760750  25227.9720910  -776842.3760750  25227.9720910  
13      1512    192     0       0       82.8361429    -138.8688992  0.000   0.417   47.373  0.719   3      0.000   0.000   1512    192     82.8361429    -138.8688992  -775242.3760750  52427.9720910  -775242.3760750  52427.9720910  
14      1576    192     0       0       82.8431196    -137.9262346  0.000   0.380   41.279  0.677   3      0.000   0.000   1576    192     82.8431196    -137.9262346  -775242.3760750  39627.9720910  -775242.3760750  39627.9720910  
15      1376    208     0       0       82.8441924    -140.8886295  0.000   0.425   47.633  0.750   3      0.000   0.000   1376    208     82.8441924    -140.8886295  -772042.3760750  79627.9720910  -772042.3760750  79627.9720910  
16      1696    208     0       0       82.8804041    -136.1596443  0.000   0.449   51.368  0.775   3      0.000   0.000   1696    208     82.8804041    -136.1596443  -772042.3760750  15627.9720910  -772042.3760750  15627.9720910  
17      1488    224     0       0       82.8917281    -139.2569009  0.000   0.434   48.653  0.704   3      0.000   0.000   1488    224     82.8917281    -139.2569009  -768842.3760750  57227.9720910  -768842.3760750  57227.9720910  
18      1576    224     0       0       82.9019033    -137.9505503  0.000   0.353   37.163  0.652   3      0.000   0.000   1576    224     82.9019033    -137.9505503  -768842.3760750  39627.9720910  -768842.3760750  39627.9720910  
19      1608    224     0       0       82.9046891    -137.4746796  0.000   0.328   35.136  0.633   3      0.000   0.000   1608    224     82.9046891    -137.4746796  -768842.3760750  33227.9720910  -768842.3760750  33227.9720910  
20      1352    240     0       0       82.8980375    -141.2926264  0.000   0.409   46.391  0.753   3      0.000   0.000   1352    240     82.8980375    -141.2926264  -765642.3760750  84427.9720910  -765642.3760750  84427.9720910  
21      1664    240     0       0       82.9378083    -136.6479780  0.000   0.371   40.420  0.667   3      0.000   0.000   1664    240     82.9378083    -136.6479780  -765642.3760750  22027.9720910  -765642.3760750  22027.9720910  
22      1696    240     0       0       82.9392554    -136.1693351  0.000   0.429   47.460  0.679   3      0.000   0.000   1696    240     82.9392554    -136.1693351  -765642.3760750  15627.9720910  -765642.3760750  15627.9720910  
23      1440    248     0       0       82.9286086    -139.9987293  0.000   0.368   39.905  0.713   3      0.000   0.000   1440    248     82.9286086    -139.9987293  -764042.3760750  66827.9720910  -764042.3760750  66827.9720910  
24      1584    256     0       0       82.9614378    -137.8553479  0.000   0.366   39.256  0.681   3      0.000   0.000   1584    256     82.9614378    -137.8553479  -762442.3760750  38027.9720910  -762442.3760750  38027.9720910  
25      1728    256     0       0       82.9696417    -135.6934269  0.000   0.371   40.816  0.667   3      0.000   0.000   1728    256     82.9696417    -135.6934269  -762442.3760750  9227.9720910  -762442.3760750  9227.9720910  
26      1784    272     0       0       82.9995657    -134.8511824  0.000   0.421   45.788  0.723   3      0.000   0.000   1784    272     82.9995657    -134.8511824  -759242.3760750  -1972.0279090  -759242.3760750  -1972.0279090  
