CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       816     24      1       1       77.4164672    86.5674784    0.000   0.288   29.263  0.308   2      0.200   0.200   817     25      77.4163124    86.5556572    1023820.8829300  907952.0264100  1024020.8829300  907752.0264100  
1       848     24      1       1       77.4551395    86.3663688    0.000   0.303   30.337  0.377   2      0.200   0.200   849     25      77.4549757    86.3545135    1023820.8829300  901552.0264100  1024020.8829300  901352.0264100  
2       784     40      1       1       77.3558531    86.6785274    0.000   0.272   29.469  0.677   3      0.200   0.200   785     41      77.3557033    86.6667619    1027020.8829300  914352.0264100  1027220.8829300  914152.0264100  
3       936     48      1       1       77.5275093    85.6743294    0.000   0.189   18.373  0.206   1      0.200   0.200   937     49      77.5273144    85.6624148    1028620.8829300  883952.0264100  1028820.8829300  883752.0264100  
4       816     56      1       1       77.3727166    86.3903022    0.000   0.348   38.754  0.726   3      0.200   0.200   817     57      77.3725538    86.3785246    1030220.8829300  907952.0264100  1030420.8829300  907752.0264100  
5       848     56      1       1       77.4112504    86.1893506    0.000   0.342   39.468  0.805   3      0.200   0.200   849     57      77.4110786    86.1775393    1030220.8829300  901552.0264100  1030420.8829300  901352.0264100  
6       904     64      1       1       77.4672672    85.7907114    0.000   0.276   29.585  0.567   3      0.200   0.200   905     65      77.4670775    85.7788527    1031820.8829300  890352.0264100  1032020.8829300  890152.0264100  
7       744     72      1       1       77.2637040    86.7496489    0.000   0.209   21.574  0.433   3      0.200   0.200   745     73      77.2635574    86.7379684    1033420.8829300  922352.0264100  1033620.8829300  922152.0264100  
8       936     80      1       1       77.4831526    85.4987414    0.000   0.257   27.348  0.589   3      0.200   0.200   937     81      77.4829498    85.4868722    1035020.8829300  883952.0264100  1035220.8829300  883752.0264100  
9       1008    80      1       1       77.5680984    85.0346238    0.000   0.177   17.944  0.410   3      0.200   0.200   1009    81      77.5678747    85.0226809    1035020.8829300  869552.0264100  1035220.8829300  869352.0264100  
10      824     88      1       1       77.3384637    86.1642790    0.000   0.279   30.422  0.697   3      0.200   0.200   825     89      77.3382908    86.1525365    1036620.8829300  906352.0264100  1036820.8829300  906152.0264100  
11      872     96      1       1       77.3848988    85.8184570    0.000   0.355   40.501  0.778   3      0.200   0.200   873     97      77.3847103    85.8066759    1038220.8829300  896752.0264100  1038420.8829300  896552.0264100  
12      904     96      1       1       77.4229928    85.6155571    0.000   0.290   32.291  0.625   3      0.200   0.200   905     97      77.4227953    85.6037432    1038220.8829300  890352.0264100  1038420.8829300  890152.0264100  
13      1120    96      1       1       77.6760036    84.2132454    0.000   0.156   17.072  0.253   1      0.200   0.200   1121    97      77.6757430    84.2012134    1038220.8829300  847152.0264100  1038420.8829300  846952.0264100  
14      1080    104     1       1       77.6184261    84.4339885    0.000   0.226   23.791  0.579   3      0.200   0.200   1081    105     77.6181754    84.4220083    1039820.8829300  855152.0264100  1040020.8829300  854952.0264100  
15      1152    104     0       1       77.7015031    83.9574332    0.000   0.141   13.859  0.239   1      0.000   0.200   1152    105     77.7000831    83.9520458    1039820.8829300  840752.0264100  1040020.8829300  840752.0264100  
