CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       1176    360     0       -1      79.9235493    103.8746057   0.000   0.180   21.250  0.222   1      0.000   -0.200  1176    359     79.9244964    103.8835710   565638.6982430  936731.0469401  565438.6982430  936731.0469401  
1       1208    360     0       -1      79.9737055    103.7005146   0.000   0.311   34.145  0.617   3      0.000   -0.200  1208    359     79.9746575    103.7095084   565638.6982430  930331.0469401  565438.6982430  930331.0469401  
2       1224    392     0       -1      79.9680797    103.3254660   0.000   0.364   41.382  0.684   3      0.000   -0.200  1224    391     79.9690419    103.3344188   572038.6982430  927131.0469401  571838.6982430  927131.0469401  
3       1256    392     0       -1      80.0179447    103.1478321   0.000   0.325   35.344  0.594   3      0.000   -0.200  1256    391     80.0189118    103.1568126   572038.6982430  920731.0469400  571838.6982430  920731.0469401  
4       1288    400     0       -1      80.0599316    102.8964065   0.000   0.333   35.259  0.645   3      0.000   -0.200  1288    399     80.0609056    102.9054005   573638.6982430  914331.0469400  573438.6982430  914331.0469400  
5       1232    424     0       -1      79.9495968    102.9954273   0.000   0.375   41.732  0.684   3      0.000   -0.200  1232    423     79.9505680    103.0043316   578438.6982430  925531.0469401  578238.6982430  925531.0469401  
6       1280    432     0       -1      80.0162512    102.6548320   0.000   0.415   47.144  0.773   3      0.000   -0.200  1280    431     80.0172317    102.6637626   580038.6982430  915931.0469401  579838.6982430  915931.0469400  
7       1312    432     0       -1      80.0657537    102.4729652   0.000   0.425   47.864  0.734   3      0.000   -0.200  1312    431     80.0667392    102.4819225   580038.6982430  909531.0469400  579838.6982430  909531.0469400  
8       1344    432     0       -1      80.1151592    102.2892699   0.000   0.376   40.886  0.731   3      0.000   -0.200  1344    431     80.1161497    102.2982538   580038.6982430  903131.0469400  579838.6982430  903131.0469400  
9       1192    440     0       -1      79.8718869    103.0749337   0.000   0.355   39.249  0.746   3      0.000   -0.200  1192    439     79.8728558    103.0837770   581638.6982430  933531.0469401  581438.6982430  933531.0469401  
10      1240    456     0       -1      79.9307838    102.6666170   0.000   0.351   39.004  0.685   3      0.000   -0.200  1240    455     79.9317639    102.6754726   584838.6982430  923931.0469401  584638.6982430  923931.0469401  
11      1400    464     0       -1      80.1692741    101.6753478   0.000   0.385   44.929  0.747   3      0.000   -0.200  1400    463     80.1702811    101.6843186   586438.6982430  891931.0469400  586238.6982430  891931.0469400  
12      1320    472     0       -1      80.0384495    102.0701252   0.000   0.377   42.013  0.716   3      0.000   -0.200  1320    471     80.0394458    102.0790176   588038.6982430  907931.0469400  587838.6982430  907931.0469400  
13      1368    472     0       -1      80.1121812    101.7916350   0.000   0.377   42.794  0.732   3      0.000   -0.200  1368    471     80.1131850    101.8005657   588038.6982430  898331.0469400  587838.6982430  898331.0469400  
14      1432    480     0       -1      80.2020131    101.3419869   0.000   0.318   33.318  0.665   3      0.000   -0.200  1432    479     80.2030291    101.3509533   589638.6982430  885531.0469400  589438.6982430  885531.0469400  
15      1248    488     0       -1      79.9116426    102.3390500   0.000   0.303   32.213  0.630   3      0.000   -0.200  1248    487     79.9126315    102.3478565   591238.6982430  922331.0469401  591038.6982430  922331.0469401  
16      1392    504     0       -1      80.1165916    101.3654000   0.000   0.236   25.137  0.438   3      0.000   -0.200  1392    503     80.1176069    101.3742909   594438.6982430  893531.0469400  594238.6982430  893531.0469400  
17      1176    512     0       -1      79.7767828    102.5315452   0.000   0.313   33.881  0.666   3      0.000   -0.200  1176    511     79.7777662    102.5402537   596038.6982430  936731.0469401  595838.6982430  936731.0469401  
18      1424    512     0       -1      80.1572070    101.1039435   0.000   0.324   34.260  0.627   3      0.000   -0.200  1424    511     80.1582293    101.1128441   596038.6982430  887131.0469400  595838.6982430  887131.0469400  
19      1144    520     0       -1      79.7194334    102.6385811   0.000   0.214   19.542  0.426   3      0.000   -0.200  1144    519     79.7204139    102.6472511   597638.6982430  943131.0469401  597438.6982430  943131.0469401  
20      1272    520     0       -1      79.9167562    101.9215777   0.000   0.273   30.717  0.609   3      0.000   -0.200  1272    519     79.9177563    101.9303474   597638.6982430  917531.0469401  597438.6982430  917531.0469401  
21      1344    520     0       -1      80.0270637    101.5057663   0.000   0.316   32.994  0.645   3      0.000   -0.200  1344    519     80.0280750    101.5145913   597638.6982430  903131.0469400  597438.6982430  903131.0469400  
22      1464    520     0       -1      80.2097520    100.7918932   0.000   0.306   33.736  0.651   3      0.000   -0.200  1464    519     80.2107826    100.8008089   597638.6982430  879131.0469400  597438.6982430  879131.0469400  
23      1496    520     0       -1      80.2582154    100.5969930   0.000   0.231   24.235  0.539   3      0.000   -0.200  1496    519     80.2592512    100.6059325   597638.6982430  872731.0469400  597438.6982430  872731.0469400  
24      1232    528     0       -1      79.8472981    102.0788036   0.000   0.310   32.203  0.609   3      0.000   -0.200  1232    527     79.8482939    102.0875286   599238.6982430  925531.0469401  599038.6982430  925531.0469401  
25      1528    536     0       -1      80.2898797    100.2569896   0.000   0.273   29.276  0.672   3      0.000   -0.200  1528    535     80.2909245    100.2659219   600838.6982430  866331.0469400  600638.6982430  866331.0469400  
26      1176    552     0       -1      79.7372535    102.1845858   0.000   0.305   32.304  0.636   3      0.000   -0.200  1176    551     79.7382462    102.1932270   604038.6982430  936731.0469401  603838.6982430  936731.0469401  
27      1320    552     0       -1      79.9579857    101.3645197   0.000   0.264   25.915  0.539   3      0.000   -0.200  1320    551     79.9590007    101.3732694   604038.6982430  907931.0469401  603838.6982430  907931.0469401  
28      1352    552     0       -1      80.0067615    101.1773491   0.000   0.237   24.578  0.514   3      0.000   -0.200  1352    551     80.0077816    101.1861226   604038.6982430  901531.0469400  603838.6982430  901531.0469401  
29      1136    560     0       -1      79.6676891    102.3372874   0.000   0.269   27.410  0.512   3      0.000   -0.200  1136    559     79.6686776    102.3458848   605638.6982430  944731.0469401  605438.6982430  944731.0469401  
30      1224    560     0       -1      79.8030428    101.8458409   0.000   0.255   27.656  0.646   3      0.000   -0.200  1224    559     79.8040448    101.8545048   605638.6982430  927131.0469401  605438.6982430  927131.0469401  
31      1264    560     0       -1      79.8643248    101.6181021   0.000   0.307   33.217  0.704   3      0.000   -0.200  1264    559     79.8653329    101.6267960   605638.6982430  919131.0469401  605438.6982430  919131.0469401  
32      1440    560     0       -1      80.1320739    100.5824189   0.000   0.398   43.805  0.744   3      0.000   -0.200  1440    559     80.1331099    100.5912421   605638.6982430  883931.0469400  605438.6982430  883931.0469400  
33      1408    568     0       -1      80.0753732    100.7045660   0.000   0.356   38.129  0.669   3      0.000   -0.200  1408    567     80.0764059    100.7133513   607238.6982430  890331.0469400  607038.6982430  890331.0469400  
34      1504    576     0       -1      80.2118629    100.0500704   0.000   0.406   44.308  0.748   3      0.000   -0.200  1504    575     80.2129131    100.0589088   608838.6982430  871131.0469400  608638.6982430  871131.0469400  
35      1536    576     0       -1      80.2598932    99.8514403    0.000   0.421   46.445  0.766   3      0.000   -0.200  1536    575     80.2609486    99.8603009    608838.6982430  864731.0469400  608638.6982430  864731.0469400  
36      1344    584     0       -1      79.9618536    100.9446983   0.000   0.264   26.112  0.520   3      0.000   -0.200  1344    583     79.9628798    100.9534085   610438.6982430  903131.0469401  610238.6982430  903131.0469401  
37      1472    584     0       -1      80.1553525    100.1762889   0.000   0.354   37.867  0.687   3      0.000   -0.200  1472    583     80.1563993    100.1850898   610438.6982430  877531.0469400  610238.6982430  877531.0469400  
38      1568    584     0       -1      80.2993150    99.5798435    0.000   0.425   48.213  0.777   3      0.000   -0.200  1568    583     80.3003775    99.5887106    610438.6982430  858331.0469400  610238.6982430  858331.0469400  
39      1128    592     0       -1      79.6236329    102.1072698   0.000   0.319   34.060  0.642   3      0.000   -0.200  1128    591     79.6246275    102.1158085   612038.6982430  946331.0469401  611838.6982430  946331.0469401  
40      1600    600     0       -1      80.3299538    99.2351144    0.000   0.333   37.046  0.709   3      0.000   -0.200  1600    599     80.3310254    99.2439715    613638.6982430  851931.0469400  613438.6982430  851931.0469400  
41      1632    616     0       -1      80.3602433    98.8881964    0.000   0.368   41.514  0.711   3      0.000   -0.200  1632    615     80.3613240    98.8970426    616838.6982430  845531.0469400  616638.6982430  845531.0469400  
42      1088    624     0       -1      79.5302782    102.0554019   0.000   0.226   22.456  0.311   2      0.000   -0.200  1088    623     79.5312741    102.0638590   618438.6982430  954331.0469401  618238.6982430  954331.0469401  
43      1144    624     0       -1      79.6162046    101.7459686   0.000   0.247   26.552  0.606   3      0.000   -0.200  1144    623     79.6172089    101.7544661   618438.6982430  943131.0469401  618238.6982430  943131.0469401  
44      1368    624     0       -1      79.9568784    100.4552814   0.000   0.328   34.806  0.677   3      0.000   -0.200  1368    623     79.9579175    100.4639367   618438.6982430  898331.0469401  618238.6982430  898331.0469401  
45      1400    624     0       -1      80.0051300    100.2637014   0.000   0.368   41.089  0.742   3      0.000   -0.200  1400    623     80.0061742    100.2723786   618438.6982430  891931.0469400  618238.6982430  891931.0469400  
