CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       1448    64      1       0       79.3861689    108.9432799   0.000   0.221   22.050  0.488   3      0.200   0.000   1449    64      79.3878139    108.9389134   506438.6982430  1035749.5950801  506438.6982430  1035549.5950801  
1       1392    88      1       0       79.2747545    108.9731593   0.000   0.234   23.864  0.602   3      0.200   0.000   1393    88      79.2763996    108.9688430   511238.6982430  1046949.5950801  511238.6982430  1046749.5950801  
2       1424    96      1       0       79.3209020    108.7634474   0.000   0.241   25.709  0.540   3      0.200   0.000   1425    96      79.3225442    108.7590798   512838.6982430  1040549.5950801  512838.6982430  1040349.5950801  
3       1456    104     1       0       79.3669092    108.5519078   0.000   0.320   35.463  0.714   3      0.200   0.000   1457    104     79.3685486    108.5474884   514438.6982430  1034149.5950801  514438.6982430  1033949.5950801  
4       1512    112     1       0       79.4520323    108.2308134   0.000   0.316   32.545  0.721   3      0.200   0.000   1513    112     79.4536673    108.2263080   516038.6982430  1022949.5950801  516038.6982430  1022749.5950801  
5       1392    128     1       0       79.2424198    108.6207100   0.000   0.231   24.082  0.539   3      0.200   0.000   1393    128     79.2440598    108.6163526   519238.6982430  1046949.5950801  519238.6982430  1046749.5950801  
6       1424    128     1       0       79.2948719    108.4806076   0.000   0.235   25.100  0.587   3      0.200   0.000   1425    128     79.2965100    108.4762071   519238.6982430  1040549.5950801  519238.6982430  1040349.5950801  
7       1616    136     1       0       79.6015403    107.5381300   0.000   0.161   15.670  0.310   2      0.200   0.000   1617    136     79.6031656    107.5334503   520838.6982430  1002149.5950801  520838.6982430  1001949.5950801  
8       1472    144     1       0       79.3602267    108.1261670   0.000   0.460   54.824  0.802   3      0.200   0.000   1473    144     79.3618600    108.1216846   522438.6982430  1030949.5950801  522438.6982430  1030749.5950801  
9       1504    144     1       0       79.4124604    107.9820397   0.000   0.366   42.884  0.700   3      0.200   0.000   1505    144     79.4140917    107.9775127   522438.6982430  1024549.5950801  522438.6982430  1024349.5950801  
10      1400    160     1       0       79.2293493    108.3051348   0.000   0.291   31.468  0.649   3      0.200   0.000   1401    160     79.2309848    108.3007344   525638.6982430  1045349.5950801  525638.6982430  1045149.5950801  
11      1536    160     1       0       79.4512218    107.6941122   0.000   0.348   37.974  0.661   3      0.200   0.000   1537    160     79.4528490    107.6895237   525638.6982430  1018149.5950801  525638.6982430  1017949.5950801  
12      1584    160     1       0       79.5292549    107.4722494   0.000   0.245   25.489  0.540   3      0.200   0.000   1585    160     79.5308790    107.4675919   525638.6982430  1008549.5950801  525638.6982430  1008349.5950801  
13      1648    168     1       0       79.6262171    107.0992618   0.000   0.201   20.865  0.504   3      0.200   0.000   1649    168     79.6278360    107.0945019   527238.6982430  995749.5950801  527238.6982430  995549.5950801  
14      1688    176     0       0       79.6840074    106.8355133   0.000   0.212   21.995  0.402   3      0.000   0.000   1688    176     79.6840074    106.8355133   528838.6982430  987749.5950801  528838.6982430  987749.5950801  
15      1328    184     1       0       79.0918513    108.4105640   0.000   0.280   28.202  0.489   3      0.200   0.000   1329    184     79.0934879    108.4062354   530438.6982430  1059749.5950801  530438.6982430  1059549.5950801  
16      1384    192     1       0       79.1767953    108.0965614   0.000   0.322   34.544  0.728   3      0.200   0.000   1385    192     79.1784276    108.0921509   532038.6982430  1048549.5950801  532038.6982430  1048349.5950801  
17      1440    192     1       0       79.2681141    107.8474956   0.000   0.361   41.051  0.802   3      0.200   0.000   1441    192     79.2697431    107.8430093   532038.6982430  1037349.5950801  532038.6982430  1037149.5950801  
18      1528    192     1       0       79.4112251    107.4473902   0.000   0.367   41.531  0.758   3      0.200   0.000   1529    192     79.4128485    107.4427811   532038.6982430  1019749.5950801  532038.6982430  1019549.5950801  
19      1624    200     1       0       79.5598922    106.9269670   0.000   0.209   20.885  0.531   3      0.200   0.000   1625    200     79.5615082    106.9222107   533638.6982430  1000549.5950801  533638.6982430  1000349.5950801  
20      1656    200     1       0       79.6115724    106.7740274   0.000   0.185   18.509  0.454   3      0.200   0.000   1657    200     79.6131863    106.7692234   533638.6982430  994149.5950801  533638.6982430  993949.5950801  
21      1560    208     1       0       79.4494910    107.1575410   0.000   0.255   27.048  0.707   3      0.200   0.000   1561    208     79.4511103    107.1528703   535238.6982430  1013349.5950801  535238.6982430  1013149.5950801  
