CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       2112    720     32      -57     78.3433665    -123.5939977  0.000   0.290   30.701  0.618   3      2.133   -3.800  2144    663     78.2296151    -123.4140037  -1241908.0602100  -250547.9839080  -1253308.0602100  -256947.9839080  
1       2176    736     31      -57     78.3482736    -122.9976785  0.000   0.174   18.214  0.399   2      2.067   -3.800  2207    679     78.2345342    -122.8321841  -1238708.0602100  -263347.9839080  -1250108.0602100  -269547.9839080  
2       2056    768     32      -57     78.4493298    -124.0084426  0.000   0.323   35.043  0.712   3      2.133   -3.800  2088    711     78.3358233    -123.8227364  -1232308.0602102  -239347.9839080  -1243708.0602100  -245747.9839080  
3       2096    768     32      -57     78.4351620    -123.6504465  0.000   0.277   30.482  0.609   3      2.133   -3.800  2128    711     78.3214282    -123.4684747  -1232308.0602102  -247347.9839080  -1243708.0602100  -253747.9839080  
4       2136    776     32      -57     78.4348684    -123.2785475  0.000   0.343   35.436  0.689   3      2.133   -3.800  2168    719     78.3209002    -123.1002314  -1230708.0602102  -255347.9839080  -1242108.0602100  -261747.9839080  
5       2168    784     32      -57     78.4371460    -122.9780136  0.000   0.307   33.710  0.623   3      2.133   -3.800  2200    727     78.3229914    -122.8026189  -1229108.0602102  -261747.9839080  -1240508.0602100  -268147.9839080  
6       2024    792     32      -57     78.5034562    -124.2545821  0.000   0.259   25.538  0.550   3      2.133   -3.800  2056    735     78.3900998    -124.0655826  -1227508.0602102  -232947.9839080  -1238908.0602102  -239347.9839080  
7       2216    800     32      -57     78.4471101    -122.5191254  0.000   0.302   34.765  0.722   3      2.133   -3.800  2248    743     78.3326755    -122.3481070  -1225908.0602102  -271347.9839080  -1237308.0602100  -277747.9839080  
8       2248    800     31      -57     78.4343244    -122.2342924  0.000   0.246   25.933  0.624   3      2.067   -3.800  2279    743     78.3201325    -122.0750724  -1225908.0602102  -277747.9839080  -1237308.0602100  -283947.9839080  
9       2296    800     31      -57     78.4146155    -121.8082470  0.000   0.188   20.675  0.545   3      2.067   -3.800  2327    743     78.3001932    -121.6534885  -1225908.0602102  -287347.9839080  -1237308.0602100  -293547.9839080  
10      1984    808     32      -57     78.5456429    -124.5888900  0.000   0.111   14.499  0.218   1      2.133   -3.800  2016    751     78.4325000    -124.3959008  -1224308.0602102  -224947.9839080  -1235708.0602102  -231347.9839080  
11      2328    808     31      -56     78.4153463    -121.5080701  0.000   0.137   17.060  0.339   2      2.067   -3.733  2359    752     78.3025389    -121.3541341  -1224308.0602102  -293747.9839080  -1235508.0602100  -299947.9839080  
12      2016    824     32      -57     78.5636711    -124.2720402  0.000   0.316   33.061  0.620   3      2.133   -3.800  2048    767     78.4503143    -124.0818765  -1221108.0602101  -231347.9839080  -1232508.0602102  -237747.9839080  
13      2104    824     32      -57     78.5326200    -123.4769899  0.000   0.275   27.994  0.596   3      2.133   -3.800  2136    767     78.4187569    -123.2951933  -1221108.0602102  -248947.9839080  -1232508.0602102  -255347.9839080  
14      2200    832     32      -57     78.5105473    -122.5990254  0.000   0.308   33.822  0.659   3      2.133   -3.800  2232    775     78.3961480    -122.4262726  -1219508.0602102  -268147.9839080  -1230908.0602102  -274547.9839080  
15      2232    840     32      -57     78.5121092    -122.2963938  0.000   0.321   36.552  0.689   3      2.133   -3.800  2264    783     78.3975294    -122.1266247  -1217908.0602102  -274547.9839080  -1229308.0602102  -280947.9839080  
16      2280    840     31      -57     78.4924881    -121.8673413  0.000   0.265   29.306  0.682   3      2.067   -3.800  2311    783     78.3780825    -121.7109532  -1217908.0602102  -284147.9839080  -1229308.0602102  -290347.9839080  
17      1960    848     33      -57     78.6254792    -124.7407105  0.000   0.229   24.247  0.332   2      2.200   -3.800  1993    791     78.5120905    -124.5358402  -1216308.0602101  -220147.9839080  -1227708.0602102  -226747.9839080  
18      2312    848     31      -57     78.4932801    -121.5651227  0.000   0.333   36.252  0.702   3      2.067   -3.800  2343    791     78.3787114    -121.4117217  -1216308.0602102  -290547.9839080  -1227708.0602102  -296747.9839080  
19      2144    856     32      -57     78.5750390    -123.0562513  0.000   0.300   32.256  0.673   3      2.133   -3.800  2176    799     78.4609051    -122.8779677  -1214708.0602101  -256947.9839080  -1226108.0602102  -263347.9839080  
20      2016    864     33      -57     78.6355351    -124.2029511  0.000   0.337   39.006  0.704   3      2.200   -3.800  2049    807     78.5217702    -124.0032586  -1213108.0602101  -231347.9839080  -1224508.0602102  -237947.9839080  
21      2232    872     32      -57     78.5691843    -122.2314793  0.000   0.359   40.677  0.811   3      2.133   -3.800  2264    815     78.4545549    -122.0615144  -1211508.0602101  -274547.9839080  -1222908.0602102  -280947.9839080  
22      2376    872     31      -57     78.5081001    -120.9427952  0.000   0.351   36.310  0.675   3      2.067   -3.800  2407    815     78.3932027    -120.7953911  -1211508.0602102  -303347.9839080  -1222908.0602102  -309547.9839080  
23      1984    880     33      -57     78.6751236    -124.4677366  0.000   0.397   46.749  0.758   3      2.200   -3.800  2017    823     78.5615339    -124.2646988  -1209908.0602101  -224947.9839080  -1221308.0602102  -231547.9839080  
24      2072    880     32      -57     78.6445946    -123.6642806  0.000   0.296   33.302  0.643   3      2.133   -3.800  2104    823     78.5308283    -123.4788264  -1209908.0602101  -242547.9839080  -1221308.0602102  -248947.9839080  
25      2104    880     32      -57     78.6329454    -123.3732140  0.000   0.306   35.282  0.694   3      2.133   -3.800  2136    823     78.5189973    -123.1908555  -1209908.0602101  -248947.9839080  -1221308.0602102  -255347.9839080  
26      2160    888     32      -57     78.6261638    -122.8497252  0.000   0.430   46.122  0.775   3      2.133   -3.800  2192    831     78.5118934    -122.6727104  -1208308.0602101  -260147.9839080  -1219708.0602102  -266547.9839080  
27      2312    888     31      -56     78.5644079    -121.4794281  0.000   0.363   36.870  0.719   3      2.067   -3.733  2343    832     78.4515559    -121.3237742  -1208308.0602101  -290547.9839080  -1219508.0602102  -296747.9839080  
28      1896    904     33      -57     78.7466955    -125.2374141  0.000   0.240   25.915  0.204   1      2.200   -3.800  1929    847     78.6336377    -125.0253630  -1205108.0602101  -207347.9839080  -1216508.0602101  -213947.9839080  
29      2360    904     31      -57     78.5719600    -121.0142889  0.000   0.378   39.752  0.706   3      2.067   -3.800  2391    847     78.4570867    -120.8653477  -1205108.0602101  -300147.9839080  -1216508.0602102  -306347.9839080  
