CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       1208    928     -183    120     81.2594859    91.1735497    0.000   0.115   9.327   0.371   2      -12.200  8.000   1025    1048    80.8643347    91.6375129    656884.9026140  684360.5454270  680884.9026140  720960.5454270  
1       928     1056    0       1       80.7241873    92.3292783    0.000   0.257   27.201  0.497   3      0.000   0.067   928     1057    80.7229436    92.3209120    682484.9026140  740360.5454270  682684.9026140  740360.5454270  
2       968     1056    28      10      80.7780129    92.0189350    0.000   0.101   8.154   0.259   1      1.867   0.667   996     1066    80.8029608    91.7158544    682484.9026140  732360.5454270  684484.9026140  726760.5454270  
3       920     1088    0       1       80.6735456    92.1243501    0.000   0.335   36.808  0.629   3      0.000   0.067   920     1089    80.6722973    92.1160569    688884.9026140  741960.5454270  689084.9026140  741960.5454270  
4       992     1088    26      11      80.7699101    91.5640565    354.375  0.179   15.816  0.567   3      1.733   0.733   1018    1099    80.7905514    91.2675905    688884.9026140  727560.5454270  691084.9026140  722360.5454270  
5       960     1096    26      9       80.7171382    91.7481876    354.375  0.153   16.596  0.489   3      1.733   0.600   986     1105    80.7404591    91.4703552    690484.9026140  733960.5454270  692284.9026140  728760.5454270  
6       872     1120    0       1       80.5690625    92.2274199    0.000   0.280   30.579  0.661   3      0.000   0.067   872     1121    80.5678168    92.2192052    695284.9026140  751560.5454270  695484.9026140  751560.5454270  
7       1040    1120    24      14      80.7929132    90.9192368    354.375  0.101   9.758   0.329   2      1.600   0.933   1064    1134    80.8065453    90.6120394    695284.9026140  717960.5454270  698084.9026140  713160.5454270  
8       936     1136    23      7       80.6347589    91.6051681    354.375  0.201   21.407  0.605   3      1.533   0.467   959     1143    80.6565166    91.3691866    698484.9026140  738760.5454270  699884.9026140  734160.5454270  
9       1000    1144    23      12      80.7095398    91.0395198    354.375  0.190   16.994  0.364   3      1.533   0.800   1023    1156    80.7245212    90.7595145    700084.9026140  725960.5454270  702484.9026140  721360.5454270  
10      1128    1144    29      18      80.8771332    90.0112772    0.000   0.177   17.821  0.504   3      1.933   1.200   1157    1162    80.8912136    89.6261173    700084.9026140  700360.5454270  703684.9026140  694560.5454270  
11      880     1152    0       1       80.5398249    91.9047155    0.000   0.225   23.098  0.493   3      0.000   0.067   880     1153    80.5385717    91.8965692    701684.9026140  749960.5454270  701884.9026140  749960.5454270  
12      968     1152    22      9       80.6570452    91.2254262    354.375  0.264   29.073  0.684   3      1.467   0.600   990     1161    80.6746795    90.9795793    701684.9026140  732360.5454270  703484.9026140  727960.5454270  
13      1096    1152    27      17      80.8251729    90.2064770    0.000   0.105   9.559   0.207   1      1.800   1.133   1123    1169    80.8381752    89.8482775    701684.9026140  706760.5454270  705084.9026140  701360.5454270  
14      1176    1160    28      20      80.9182918    89.4852582    0.000   0.140   12.895  0.218   1      1.867   1.333   1204    1180    80.9278977    89.0897125    703284.9026140  690760.5454270  707284.9026140  685160.5454270  
15      1008    1176    20      12      80.6792041    90.7157626    354.375  0.200   19.716  0.444   3      1.333   0.800   1028    1188    80.6900074    90.4600272    706484.9026140  724360.5454270  708884.9026140  720360.5454270  
16      1128    1176    28      18      80.8355257    89.7505784    0.000   0.118   11.179  0.332   2      1.867   1.200   1156    1194    80.8480450    89.3750301    706484.9026140  700360.5454270  710084.9026140  694760.5454270  
17      968     1184    20      9       80.6163374    90.9655070    354.375  0.230   24.251  0.627   3      1.333   0.600   988     1193    80.6311628    90.7359788    708084.9026140  732360.5454270  709884.9026140  728360.5454270  
18      1080    1192    26      16      80.7525765    90.0111247    0.000   0.103   9.834   0.224   1      1.733   1.067   1106    1208    80.7653993    89.6716483    709684.9026140  709960.5454270  712884.9026140  704760.5454270  
19      1200    1192    28      21      80.9069676    89.0261319    0.000   0.132   13.798  0.344   2      1.867   1.400   1228    1213    80.9147446    88.6225997    709684.9026140  685960.5454270  713884.9026140  680360.5454270  
20      1248    1200    28      23      80.9573315    88.5582802    0.000   0.154   14.084  0.365   2      1.867   1.533   1276    1223    80.9619085    88.1361327    711284.9026140  676360.5454270  715884.9026140  670760.5454270  
21      1288    1200    30      27      81.0077612    88.2179542    0.000   0.104   9.133   0.206   1      2.000   1.800   1318    1227    81.0090460    87.7441295    711284.9026140  668360.5454270  716684.9026140  662360.5454270  
22      912     1208    19      6       80.5118075    91.2065849    0.000   0.184   18.445  0.480   3      1.267   0.400   931     1214    80.5292922    91.0117671    712884.9026140  743560.5454270  714084.9026140  739760.5454270  
23      856     1224    0       1       80.4172327    91.5062362    0.000   0.397   43.966  0.703   3      0.000   0.067   856     1225    80.4159704    91.4982470    716084.9026140  754760.5454270  716284.9026140  754760.5454270  
24      1072    1224    24      15      80.7006378    89.8184243    0.000   0.147   13.118  0.384   2      1.600   1.000   1096    1239    80.7120142    89.5047738    716084.9026140  711560.5454270  719084.9026140  706760.5454270  
25      1216    1224    28      21      80.8849391    88.6353146    0.000   0.180   19.721  0.515   3      1.867   1.400   1244    1245    80.8922811    88.2324464    716084.9026140  682760.5454270  720284.9026140  677160.5454270  
26      1032    1232    24      14      80.6384103    90.0747724    0.000   0.120   11.539  0.313   2      1.600   0.933   1056    1246    80.6513158    89.7714818    717684.9026140  719560.5454270  720484.9026140  714760.5454270  
27      888     1240    17      5       80.4394103    91.1349429    0.000   0.192   19.255  0.458   3      1.133   0.333   905     1245    80.4554922    90.9648053    719284.9026140  748360.5454270  720284.9026140  744960.5454270  
28      960     1240    19      9       80.5341727    90.5785835    354.375  0.146   12.970  0.515   3      1.267   0.600   979     1249    80.5474390    90.3583055    719284.9026140  733960.5454270  721084.9026140  730160.5454270  
29      1104    1240    25      17      80.7209866    89.4318915    0.000   0.276   30.546  0.656   3      1.667   1.133   1129    1257    80.7306629    89.0930548    719284.9026140  705160.5454270  722684.9026140  700160.5454270  
30      1152    1240    27      19      80.7824237    89.0393451    0.000   0.211   20.861  0.513   3      1.800   1.267   1179    1259    80.7916056    88.6654225    719284.9026140  695560.5454270  723084.9026140  690160.5454270  
31      1264    1248    27      23      80.9133581    88.0392772    0.000   0.160   13.603  0.402   3      1.800   1.533   1291    1271    80.9160921    87.6275024    720884.9026140  673160.5454270  725484.9026140  667760.5454270  
32      1296    1248    29      26      80.9533363    87.7663415    0.000   0.157   16.139  0.478   3      1.933   1.733   1325    1274    80.9541612    87.3118310    720884.9026140  666760.5454270  726084.9026140  660960.5454270  
33      856     1256    0       1       80.3767482    91.2516295    0.000   0.193   17.762  0.357   2      0.000   0.067   856     1257    80.3754801    91.2437077    722484.9026140  754760.5454270  722684.9026140  754760.5454270  
34      1200    1264    26      21      80.8115095    88.4512324    0.000   0.153   15.847  0.578   3      1.733   1.400   1226    1285    80.8161419    88.0682573    724084.9026140  685960.5454270  728284.9026140  680760.5454270  
35      1328    1264    28      28      80.9714352    87.3646044    0.000   0.179   18.062  0.498   3      1.867   1.867   1356    1292    80.9678008    86.9022501    724084.9026140  660360.5454270  729684.9026140  654760.5454270  
36      760     1272    0       1       80.2287845    91.8437930    0.000   0.450   52.378  0.822   3      0.000   0.067   760     1273    80.2275304    91.8359149    725684.9026140  773960.5454270  725884.9026140  773960.5454270  
37      1008    1272    23      13      80.5554011    89.9476706    0.000   0.152   14.501  0.454   3      1.533   0.867   1031    1285    80.5682125    89.6627150    725684.9026140  724360.5454270  728284.9026140  719760.5454270  
38      1048    1272    24      14      80.6070916    89.6295270    0.000   0.234   23.667  0.625   3      1.600   0.933   1072    1286    80.6196133    89.3266535    725684.9026140  716360.5454270  728484.9026140  711560.5454270  
39      1080    1272    24      15      80.6482370    89.3724751    0.000   0.356   40.816  0.754   3      1.600   1.000   1104    1287    80.6592186    89.0600622    725684.9026140  709960.5454270  728684.9026140  705160.5454270  
40      648     1280    0       1       80.0681251    92.5957710    0.000   0.262   28.302  0.571   3      0.000   0.067   648     1281    80.0668889    92.5879262    727284.9026140  796360.5454270  727484.9026140  796360.5454270  
41      952     1280    20      9       80.4722497    90.3241315    0.000   0.190   18.018  0.558   3      1.333   0.600   972     1289    80.4866534    90.0971103    727284.9026140  735560.5454270  729084.9026140  731560.5454270  
42      1144    1280    26      19      80.7193748    88.7884820    0.000   0.227   23.269  0.543   3      1.733   1.267   1170    1299    80.7270339    88.4251410    727284.9026140  697160.5454270  731084.9026140  691960.5454270  
