CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       944     40      0       0       82.5530134    -139.1922711  0.000   0.331   35.752  0.537   3      0.000   0.000   944     40      82.5530134    -139.1922711  -805642.3760750  59053.4159540  -805642.3760750  59053.4159540  
1       904     72      0       0       82.6059128    -139.7956689  0.000   0.288   31.144  0.523   3      0.000   0.000   904     72      82.6059128    -139.7956689  -799242.3760750  67053.4159540  -799242.3760750  67053.4159540  
2       944     72      0       0       82.6116977    -139.2257199  0.000   0.354   39.097  0.676   3      0.000   0.000   944     72      82.6116977    -139.2257199  -799242.3760750  59053.4159540  -799242.3760750  59053.4159540  
3       1000    72      0       0       82.6185694    -138.4264068  0.000   0.310   34.806  0.554   3      0.000   0.000   1000    72      82.6185694    -138.4264068  -799242.3760750  47853.4159540  -799242.3760750  47853.4159540  
4       1040    80      0       0       82.6372924    -137.8603486  0.000   0.135   16.225  0.259   1      0.000   0.000   1040    80      82.6372924    -137.8603486  -797642.3760750  39853.4159540  -797642.3760750  39853.4159540  
5       896     104     0       0       82.6632969    -139.9489832  0.000   0.320   34.748  0.677   3      0.000   0.000   896     104     82.6632969    -139.9489832  -792842.3760750  68653.4159540  -792842.3760750  68653.4159540  
6       928     104     0       0       82.6681386    -139.4896122  0.000   0.310   33.349  0.601   3      0.000   0.000   928     104     82.6681386    -139.4896122  -792842.3760750  62253.4159540  -792842.3760750  62253.4159540  
7       1080    112     0       0       82.6993967    -137.3053383  0.000   0.195   22.694  0.231   1      0.000   0.000   1080    112     82.6993967    -137.3053383  -791242.3760750  31853.4159540  -791242.3760750  31853.4159540  
8       1008    120     0       0       82.7075568    -138.3522781  0.000   0.390   42.709  0.681   3      0.000   0.000   1008    120     82.7075568    -138.3522781  -789642.3760750  46253.4159540  -789642.3760750  46253.4159540  
9       864     128     0       0       82.7019247    -140.4404589  0.000   0.319   33.305  0.484   3      0.000   0.000   864     128     82.7019247    -140.4404589  -788042.3760750  75053.4159540  -788042.3760750  75053.4159540  
10      904     136     0       0       82.7231904    -139.8733495  0.000   0.307   34.308  0.692   3      0.000   0.000   904     136     82.7231904    -139.8733495  -786442.3760750  67053.4159540  -786442.3760750  67053.4159540  
11      960     136     0       0       82.7312135    -139.0623457  0.000   0.315   33.314  0.649   3      0.000   0.000   960     136     82.7312135    -139.0623457  -786442.3760750  55853.4159540  -786442.3760750  55853.4159540  
12      1104    144     0       0       82.7598562    -136.9741965  0.000   0.302   31.370  0.509   3      0.000   0.000   1104    144     82.7598562    -136.9741965  -784842.3760750  27053.4159540  -784842.3760750  27053.4159540  
13      1072    152     0       0       82.7722894    -137.4456992  0.000   0.333   36.039  0.674   3      0.000   0.000   1072    152     82.7722894    -137.4456992  -783242.3760750  33453.4159540  -783242.3760750  33453.4159540  
14      920     168     0       0       82.7842902    -139.6797357  0.000   0.307   35.116  0.599   3      0.000   0.000   920     168     82.7842902    -139.6797357  -780042.3760750  63853.4159540  -780042.3760750  63853.4159540  
15      960     168     0       0       82.7899186    -139.0955630  0.000   0.362   40.150  0.692   3      0.000   0.000   960     168     82.7899186    -139.0955630  -780042.3760750  55853.4159540  -780042.3760750  55853.4159540  
16      1168    168     0       0       82.8070870    -136.0468274  0.000   0.224   26.279  0.346   2      0.000   0.000   1168    168     82.8070870    -136.0468274  -780042.3760750  14253.4159540  -780042.3760750  14253.4159540  
17      848     176     0       0       82.7869182    -140.7404102  0.000   0.327   34.545  0.656   3      0.000   0.000   848     176     82.7869182    -140.7404102  -778442.3760750  78253.4159540  -778442.3760750  78253.4159540  
18      1080    184     0       0       82.8317101    -137.3480239  0.000   0.297   32.064  0.629   3      0.000   0.000   1080    184     82.8317101    -137.3480239  -776842.3760750  31853.4159540  -776842.3760750  31853.4159540  
19      1008    192     0       0       82.8397498    -138.4144001  0.000   0.307   31.970  0.496   3      0.000   0.000   1008    192     82.8397498    -138.4144001  -775242.3760750  46253.4159540  -775242.3760750  46253.4159540  
20      1040    192     0       0       82.8430135    -137.9428528  0.000   0.360   38.223  0.643   3      0.000   0.000   1040    192     82.8430135    -137.9428528  -775242.3760750  39853.4159540  -775242.3760750  39853.4159540  
21      848     208     0       0       82.8454782    -140.7876747  0.000   0.352   37.114  0.663   3      0.000   0.000   848     208     82.8454782    -140.7876747  -772042.3760750  78253.4159540  -772042.3760750  78253.4159540  
22      1160    208     0       0       82.8803619    -136.1763683  0.000   0.400   44.998  0.783   3      0.000   0.000   1160    208     82.8803619    -136.1763683  -772042.3760750  15853.4159540  -772042.3760750  15853.4159540  
23      1080    216     0       0       82.8905207    -137.3675067  0.000   0.290   31.118  0.549   3      0.000   0.000   1080    216     82.8905207    -137.3675067  -770442.3760750  31853.4159540  -770442.3760750  31853.4159540  
24      1208    216     0       0       82.8963409    -135.4650399  0.000   0.358   38.505  0.621   3      0.000   0.000   1208    216     82.8963409    -135.4650399  -770442.3760750  6253.4159540  -770442.3760750  6253.4159540  
25      952     224     0       0       82.8915739    -139.2736085  0.000   0.334   34.836  0.680   3      0.000   0.000   952     224     82.8915739    -139.2736085  -768842.3760750  57453.4159540  -768842.3760750  57453.4159540  
