CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       912     936     0       0       73.7695733    84.2675506    0.000   0.325   34.511  0.521   3      0.000   0.000   912     936     73.7695733    84.2675506    1370003.3374700  1120039.6419900  1370003.3374700  1120039.6419900  
1       944     960     0       0       73.7724402    84.0087041    0.000   0.384   41.284  0.713   3      0.000   0.000   944     960     73.7724402    84.0087041    1374803.3374700  1113639.6419900  1374803.3374700  1113639.6419900  
2       976     960     0       0       73.8088539    83.8472871    0.000   0.251   25.813  0.396   2      0.000   0.000   976     960     73.8088539    83.8472871    1374803.3374700  1107239.6419900  1374803.3374700  1107239.6419900  
3       1024    984     0       0       73.8292474    83.5064500    0.000   0.234   25.782  0.287   1      0.000   0.000   1024    984     73.8292474    83.5064500    1379603.3374700  1097639.6419900  1379603.3374700  1097639.6419900  
4       976     992     0       0       73.7636790    83.7173562    0.000   0.422   46.510  0.736   3      0.000   0.000   976     992     73.7636790    83.7173562    1381203.3374700  1107239.6419900  1381203.3374700  1107239.6419900  
5       1032    1016    0       0       73.7928461    83.3366473    0.000   0.360   39.619  0.709   3      0.000   0.000   1032    1016    73.7928461    83.3366473    1386003.3374700  1096039.6419900  1386003.3374700  1096039.6419900  
6       992     1024    0       0       73.7364812    83.5073361    0.000   0.447   49.868  0.705   3      0.000   0.000   992     1024    73.7364812    83.5073361    1387603.3374700  1104039.6419900  1387603.3374700  1104039.6419900  
7       1112    1048    0       0       73.8365572    82.7995093    0.000   0.172   17.764  0.382   2      0.000   0.000   1112    1048    73.8365572    82.7995093    1392403.3374700  1080039.6419900  1392403.3374700  1080039.6419900  
8       1040    1056    0       0       73.7449161    83.1356523    0.000   0.390   42.170  0.712   3      0.000   0.000   1040    1056    73.7449161    83.1356523    1394003.3374700  1094439.6419900  1394003.3374700  1094439.6419900  
9       1104    1080    0       0       73.7818658    82.7133719    0.000   0.225   22.558  0.487   3      0.000   0.000   1104    1080    73.7818658    82.7133719    1398803.3374700  1081639.6419900  1398803.3374700  1081639.6419900  
10      1280    1080    78      133     73.9748704    81.8000276    22.500  0.119   15.405  0.370   3      5.200   8.867   1358    1213    73.8645074    80.8741359    1398803.3374700  1046439.6419900  1425403.3374700  1030839.6419900  
11      1312    1080    75      119     74.0095333    81.6315771    22.500  0.122   10.566  0.372   2      5.000   7.933   1387    1199    73.9158163    80.7741799    1398803.3374700  1040039.6419900  1422603.3374700  1025039.6419900  
12      1056    1088    0       0       73.7171246    82.9268763    0.000   0.432   48.323  0.745   3      0.000   0.000   1056    1088    73.7171246    82.9268763    1400403.3374700  1091239.6419900  1400403.3374700  1091239.6419900  
13      1112    1120    0       0       73.7333295    82.5143903    0.000   0.245   24.989  0.473   3      0.000   0.000   1112    1120    73.7333295    82.5143903    1406803.3374700  1080039.6419900  1406803.3374700  1080039.6419900  
14      1320    1424    0       0       73.5137626    80.2822759    0.000   0.507   60.816  0.847   3      0.000   0.000   1320    1424    73.5137626    80.2822759    1467603.3374700  1038439.6419900  1467603.3374700  1038439.6419900  
15      1288    1440    0       0       73.4566492    80.3894930    0.000   0.503   62.354  0.819   3      0.000   0.000   1288    1440    73.4566492    80.3894930    1470803.3374700  1044839.6419900  1470803.3374700  1044839.6419900  
16      1320    1464    0       0       73.4546189    80.1355462    0.000   0.392   46.857  0.739   3      0.000   0.000   1320    1464    73.4546189    80.1355462    1475603.3374700  1038439.6419900  1475603.3374700  1038439.6419900  
