CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       224     232     1       -1      83.9914335    108.4512644   0.000   0.195   18.719  0.396   2      0.200   -0.200  225     231     83.9939037    108.4591408   291178.0494440  582770.9153220  290978.0494440  582570.9153220  
1       312     256     1       -1      84.1155762    107.3591049   0.000   0.224   22.236  0.438   3      0.200   -0.200  313     255     84.1180619    107.3666869   295978.0494440  565170.9153220  295778.0494440  564970.9153220  
2       264     272     1       -1      84.0235836    107.5022550   0.000   0.300   32.410  0.636   3      0.200   -0.200  265     271     84.0260672    107.5097797   299178.0494440  574770.9153220  298978.0494440  574570.9153220  
3       384     280     1       -1      84.2116601    106.3608817   0.000   0.360   39.955  0.719   3      0.200   -0.200  385     279     84.2141592    106.3681591   300778.0494440  550770.9153220  300578.0494440  550570.9153220  
4       416     280     1       -1      84.2633168    106.0782918   0.000   0.335   37.829  0.669   3      0.200   -0.200  417     279     84.2658196    106.0855114   300778.0494440  544370.9153220  300578.0494440  544170.9153220  
5       296     296     1       -1      84.0550764    106.8610874   0.000   0.289   31.526  0.653   3      0.200   -0.200  297     295     84.0575686    106.8683831   303978.0494440  568370.9153220  303778.0494440  568170.9153220  
6       480     296     1       -1      84.3516355    105.2369828   0.000   0.303   32.448  0.628   3      0.200   -0.200  481     295     84.3541488    105.2439412   303978.0494440  531570.9153220  303778.0494440  531370.9153220  
7       448     304     1       -1      84.2931309    105.4025739   0.000   0.283   31.141  0.658   3      0.200   -0.200  449     303     84.2956421    105.4095338   305578.0494440  537970.9153220  305378.0494440  537770.9153220  
8       392     312     1       -1      84.1960460    105.7795886   0.000   0.355   37.785  0.707   3      0.200   -0.200  393     311     84.1985523    105.7865952   307178.0494440  549170.9153220  306978.0494440  548970.9153220  
9       512     312     1       -1      84.3879049    104.6761811   0.000   0.260   28.033  0.599   3      0.200   -0.200  513     311     84.3904249    104.6829326   307178.0494440  525170.9153220  306978.0494440  524970.9153220  
10      544     320     1       -1      84.4311832    104.2384354   0.000   0.302   34.330  0.661   3      0.200   -0.200  545     319     84.4337083    104.2450408   308778.0494440  518770.9153220  308578.0494440  518570.9153220  
11      328     328     1       -1      84.0787105    106.0880114   0.000   0.305   32.776  0.694   3      0.200   -0.200  329     327     84.0812127    106.0950096   310378.0494440  561970.9153220  310178.0494440  561770.9153220  
12      480     336     1       -1      84.3147009    104.5914012   0.000   0.353   37.402  0.628   3      0.200   -0.200  481     335     84.3172217    104.5980279   311978.0494440  531570.9153220  311778.0494440  531370.9153220  
13      600     336     1       -1      84.5041977    103.4230707   0.000   0.387   40.749  0.743   3      0.200   -0.200  601     335     84.5067317    103.4293880   311978.0494440  507570.9153220  311778.0494440  507370.9153220  
14      448     344     1       -1      84.2563856    104.7625041   0.000   0.320   36.377  0.628   3      0.200   -0.200  449     343     84.2589043    104.7691386   313578.0494440  537970.9153220  313378.0494440  537770.9153220  
15      664     344     1       -1      84.5964157    102.6341179   0.000   0.376   43.630  0.750   3      0.200   -0.200  665     343     84.5989580    102.6401719   313578.0494440  494770.9153220  313378.0494440  494570.9153220  
16      288     352     1       -1      83.9928650    106.0586277   0.000   0.349   37.136  0.737   3      0.200   -0.200  289     351     83.9953675    106.0655133   315178.0494440  569970.9153220  314978.0494440  569770.9153220  
17      512     352     1       -1      84.3503467    104.0301872   0.000   0.356   38.937  0.705   3      0.200   -0.200  513     351     84.3528739    104.0366046   315178.0494440  525170.9153220  314978.0494440  524970.9153220  
18      552     352     1       -1      84.4133939    103.6407317   0.000   0.284   30.311  0.702   3      0.200   -0.200  553     351     84.4159255    103.6470450   315178.0494440  517170.9153220  314978.0494440  516970.9153220  
19      632     360     1       -1      84.5308380    102.7040067   0.000   0.317   35.547  0.643   3      0.200   -0.200  633     359     84.5333795    102.7100205   316778.0494440  501170.9153220  316578.0494440  500970.9153220  
20      704     360     1       -1      84.6424941    101.9449521   0.000   0.355   41.185  0.690   3      0.200   -0.200  705     359     84.6450431    101.9507301   316778.0494440  486770.9153220  316578.0494440  486570.9153220  
21      384     368     1       -1      84.1322554    104.9695566   0.000   0.338   37.024  0.729   3      0.200   -0.200  385     367     84.1347715    104.9761395   318378.0494440  550770.9153220  318178.0494440  550570.9153220  
22      416     368     1       -1      84.1832023    104.6785561   0.000   0.315   32.875  0.611   3      0.200   -0.200  417     367     84.1857218    104.6850705   318378.0494440  544370.9153220  318178.0494440  544170.9153220  
23      736     368     1       -1      84.6836829    101.4645600   0.000   0.406   43.040  0.808   3      0.200   -0.200  737     367     84.6862365    101.4701519   318378.0494440  480370.9153220  318178.0494440  480170.9153220  
24      768     376     1       -1      84.7244939    100.9766904   0.000   0.377   43.390  0.772   3      0.200   -0.200  769     375     84.7270519    100.9820889   319978.0494440  473970.9153220  319778.0494440  473770.9153220  
25      320     384     1       -1      84.0153798    105.2905753   0.000   0.299   31.200  0.655   3      0.200   -0.200  321     383     84.0178918    105.2971645   321578.0494440  563570.9153220  321378.0494440  563370.9153220  
26      456     384     1       -1      84.2315768    104.0554516   0.000   0.302   31.321  0.721   3      0.200   -0.200  457     383     84.2341034    104.0617476   321578.0494440  536370.9153220  321378.0494440  536170.9153220  
27      560     384     1       -1      84.3950018    103.0468923   0.000   0.301   32.628  0.713   3      0.200   -0.200  561     383     84.3975395    103.0529157   321578.0494440  515570.9153220  321378.0494440  515370.9153220  
28      496     392     1       -1      84.2869628    103.5479609   0.000   0.247   28.075  0.641   3      0.200   -0.200  497     391     84.2894951    103.5540929   323178.0494440  528370.9153220  322978.0494440  528170.9153220  
29      528     392     1       -1      84.3371601    103.2362985   0.000   0.317   35.656  0.725   3      0.200   -0.200  529     391     84.3396957    103.2423453   323178.0494440  521970.9153220  322978.0494440  521770.9153220  
