CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       1512    64      10      10      79.3625137    109.0059063   0.000   0.164   15.598  0.419   3      2.000   2.000   1522    74      79.3709184    108.8732001   506438.6982430  1038624.9311901  508438.6982430  1036624.9311901  
1       1560    80      10      10      79.4284753    108.6524557   0.000   0.244   26.106  0.647   3      2.000   2.000   1570    90      79.4367293    108.5186370   509638.6982430  1029024.9311901  511638.6982430  1027024.9311901  
2       1480    104     10      10      79.2776783    108.7901716   0.000   0.173   17.569  0.475   3      2.000   2.000   1490    114     79.2859898    108.6583534   514438.6982430  1045024.9311901  516438.6982430  1043024.9311901  
3       1512    104     10      10      79.3302103    108.6504415   0.000   0.233   23.559  0.509   3      2.000   2.000   1522    114     79.3384625    108.5178614   514438.6982430  1038624.9311901  516438.6982430  1036624.9311901  
4       1608    104     10      10      79.4874460    108.2228365   0.000   0.275   30.078  0.674   3      2.000   2.000   1618    114     79.4955163    108.0879280   514438.6982430  1019424.9311901  516438.6982430  1017424.9311901  
5       1576    112     10      10      79.4285199    108.2954307   0.000   0.323   33.996  0.643   3      2.000   2.000   1586    122     79.4366207    108.1613345   516038.6982430  1025824.9311901  518038.6982430  1023824.9311901  
6       1544    136     10      10      79.3564173    108.2254620   0.000   0.330   37.423  0.713   3      2.000   2.000   1554    146     79.3644874    108.0922266   520838.6982430  1032224.9311901  522838.6982430  1030224.9311901  
7       1456    144     10      10      79.2058181    108.5430583   0.000   0.228   23.923  0.446   3      2.000   2.000   1466    154     79.2140230    108.4119336   522438.6982430  1049824.9311901  524438.6982430  1047824.9311901  
8       1600    152     10      10      79.4345187    107.8309421   0.000   0.349   38.236  0.664   3      2.000   2.000   1610    162     79.4424199    107.6964167   524038.6982430  1021024.9311901  526038.6982430  1019024.9311901  
9       1632    152     10      10      79.4866203    107.6843187   0.000   0.266   28.188  0.610   3      2.000   2.000   1642    162     79.4944588    107.5490123   524038.6982430  1014624.9311901  526038.6982430  1012624.9311901  
10      1664    160     10      10      79.5318913    107.4646881   0.000   0.235   25.157  0.580   3      2.000   2.000   1674    170     79.5396355    107.3286292   525638.6982430  1008224.9311901  527638.6982430  1006224.9311901  
11      1720    168     10      10      79.6158929    107.1295789   0.000   0.276   27.095  0.498   3      2.000   2.000   1730    178     79.6234931    106.9921645   527238.6982430  997024.9311901  529238.6982430  995024.9311901  
12      1536    176     10      10      79.3101855    107.9086199   0.000   0.330   39.419  0.719   3      2.000   2.000   1546    186     79.3181189    107.7757265   528838.6982430  1033824.9311901  530838.6982430  1031824.9311901  
13      1440    184     9       9       79.1468488    108.2643007   0.000   0.164   18.192  0.509   3      1.800   1.800   1449    193     79.1541275    108.1467539   530438.6982430  1053024.9311901  532238.6982430  1051224.9311901  
14      1472    184     10      10      79.1991296    108.1237083   0.000   0.226   24.537  0.550   3      2.000   2.000   1482    194     79.2071544    107.9923495   530438.6982430  1046624.9311901  532438.6982430  1044624.9311901  
15      1504    192     10      10      79.2446883    107.9118431   0.000   0.211   22.665  0.569   3      2.000   2.000   1514    202     79.2526224    107.7797666   532038.6982430  1040224.9311901  534038.6982430  1038224.9311901  
16      1608    192     10      10      79.4138604    107.4399074   0.000   0.369   41.223  0.767   3      2.000   2.000   1618    202     79.4215928    107.3053566   532038.6982430  1019424.9311901  534038.6982430  1017424.9311901  
17      1672    192     10      10      79.5176241    107.1418833   0.000   0.233   23.724  0.406   3      2.000   2.000   1682    202     79.5252287    107.0057738   532038.6982430  1006624.9311901  534038.6982430  1004624.9311901  
18      1704    200     10      10      79.5625155    106.9192453   0.000   0.246   23.652  0.549   3      2.000   2.000   1714    210     79.5700242    106.7823853   533638.6982430  1000224.9311901  535638.6982430  998224.9311901  
19      1760    200     10      10      79.6529037    106.6504576   0.000   0.257   26.340  0.580   3      2.000   2.000   1770    210     79.6602967    106.5122009   533638.6982430  989024.9311901  535638.6982430  987024.9311901  
20      1536    208     10      10      79.2833768    107.6281940   0.000   0.272   31.990  0.684   3      2.000   2.000   1546    218     79.2911892    107.4954287   535238.6982430  1033824.9311901  537238.6982430  1031824.9311901  
21      1792    208     11      10      79.6974541    106.4227397   0.000   0.198   16.213  0.569   3      2.200   2.000   1803    218     79.7063553    106.2787942   535238.6982430  982624.9311901  537238.6982430  980424.9311901  
22      1416    216     9       9       79.0812198    108.0925275   0.000   0.238   23.460  0.577   3      1.800   1.800   1425    225     79.0884315    107.9755774   536838.6982431  1057824.9311901  538638.6982431  1056024.9311901  
23      1488    224     9       9       79.1918665    107.7049028   0.000   0.246   26.195  0.563   3      1.800   1.800   1497    233     79.1989291    107.5864909   538438.6982430  1043424.9311901  540238.6982430  1041624.9311901  
24      1824    224     11      10      79.7347736    106.1209851   0.000   0.245   26.267  0.624   3      2.200   2.000   1835    234     79.7435395    105.9762528   538438.6982430  976224.9311901  540438.6982430  974024.9311901  
25      1680    232     10      10      79.4961002    106.7491452   0.000   0.211   22.326  0.467   3      2.000   2.000   1690    242     79.5035347    106.6130346   540038.6982430  1005024.9311901  542038.6982430  1003024.9311901  
26      1608    240     9       10      79.3729068    107.0174923   0.000   0.191   16.743  0.558   3      1.800   2.000   1617    250     79.3788413    106.8878396   541638.6982430  1019424.9311901  543638.6982430  1017624.9311901  
27      1400    248     9       9       79.0285348    107.8878131   0.000   0.176   16.611  0.365   2      1.800   1.800   1409    257     79.0356668    107.7712940   543238.6982431  1061024.9311901  545038.6982431  1059224.9311901  
28      1736    248     10      10      79.5723105    106.3383628   0.000   0.241   24.635  0.532   3      2.000   2.000   1746    258     79.5795675    106.2009614   543238.6982430  993824.9311901  545238.6982430  991824.9311901  
29      1856    248     11      10      79.7646550    105.7450244   0.000   0.339   37.611  0.699   3      2.200   2.000   1867    258     79.7732517    105.5995474   543238.6982430  969824.9311901  545238.6982430  967624.9311901  
30      1568    264     9       9       79.2876128    106.9936020   0.000   0.265   28.441  0.479   3      1.800   1.800   1577    273     79.2944000    106.8736639   546438.6982430  1027424.9311901  548238.6982430  1025624.9311901  
31      1792    264     10      10      79.6479886    105.9215208   0.000   0.312   33.097  0.697   3      2.000   2.000   1802    274     79.6550650    105.7828198   546438.6982430  982624.9311901  548438.6982430  980624.9311901  
32      1824    264     11      10      79.6991809    105.7622225   0.000   0.289   30.940  0.647   3      2.200   2.000   1835    274     79.7077848    105.6176901   546438.6982430  976224.9311901  548438.6982430  974024.9311901  
