CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       1320    104     0       -1      83.9872277    150.7046563   0.000   0.446   51.447  0.822   3      0.000   -0.200  1320    103     83.9867291    150.7215763   -176461.3254850  627585.3693600  -176661.3254850  627585.3693600  
1       1352    128     0       -1      84.0558569    150.4478588   0.000   0.430   49.840  0.827   3      0.000   -0.200  1352    127     84.0553662    150.4649958   -171661.3254850  621185.3693600  -171861.3254850  621185.3693600  
2       1416    152     0       -1      84.1812228    150.3373124   0.000   0.364   40.063  0.747   3      0.000   -0.200  1416    151     84.1807354    150.3548285   -166861.3254850  608385.3693600  -167061.3254850  608385.3693600  
3       1344    160     0       -1      84.0570425    149.8614124   0.000   0.472   54.266  0.846   3      0.000   -0.200  1344    159     84.0565699    149.8786005   -165261.3254850  622785.3693600  -165461.3254850  622785.3693600  
4       1448    176     0       -1      84.2496874    150.0674535   0.000   0.267   28.215  0.546   3      0.000   -0.200  1448    175     84.2492083    150.0852013   -162061.3254850  601985.3693600  -162261.3254850  601985.3693600  
5       1296    192     0       -1      83.9861956    149.1014573   0.000   0.537   65.950  0.858   3      0.000   -0.200  1296    191     83.9857467    149.1185009   -158861.3254850  632385.3693600  -159061.3254850  632385.3693600  
6       1344    192     0       -1      84.0718824    149.3099621   0.000   0.359   39.965  0.595   3      0.000   -0.200  1344    191     84.0714270    149.3272366   -158861.3254850  622785.3693600  -159061.3254850  622785.3693600  
7       1416    192     0       -1      84.2002722    149.6342846   0.000   0.278   30.916  0.552   3      0.000   -0.200  1416    191     84.1998066    149.6519163   -158861.3254850  608385.3693600  -159061.3254850  608385.3693600  
8       1496    200     0       -1      84.3465147    149.8674568   0.000   0.316   34.514  0.724   3      0.000   -0.200  1496    199     84.3460419    149.8855258   -157261.3254850  592385.3693600  -157461.3254850  592385.3693600  
9       1264    208     0       -1      83.9360741    148.6951095   0.000   0.466   53.769  0.790   3      0.000   -0.200  1264    207     83.9356379    148.7120418   -155661.3254850  638785.3693600  -155861.3254850  638785.3693600  
10      1464    216     0       -1      84.2969416    149.4286661   0.000   0.361   42.229  0.807   3      0.000   -0.200  1464    215     84.2964823    149.4466138   -154061.3254850  598785.3693600  -154261.3254850  598785.3693600  
11      1296    224     0       -1      84.0002793    148.5547301   0.000   0.458   51.177  0.762   3      0.000   -0.200  1296    223     83.9998474    148.5718540   -152461.3254850  632385.3693600  -152661.3254850  632385.3693600  
12      1528    224     0       -1      84.4147601    149.5838441   0.000   0.354   39.753  0.684   3      0.000   -0.200  1528    223     84.4142960    149.6021581   -152461.3254850  585985.3693600  -152661.3254850  585985.3693600  
13      1432    232     0       -1      84.2470423    148.9974745   0.000   0.375   42.761  0.764   3      0.000   -0.200  1432    231     84.2465965    149.0153002   -150861.3254850  605185.3693600  -151061.3254850  605185.3693600  
14      1560    248     0       -1      84.4828692    149.2932112   0.000   0.304   34.136  0.657   3      0.000   -0.200  1560    247     84.4824142    149.3117759   -147661.3254850  579585.3693600  -147861.3254850  579585.3693600  
15      1240    256     0       -1      83.9133008    147.7866505   0.000   0.492   57.785  0.823   3      0.000   -0.200  1240    255     83.9128930    147.8035823   -146061.3254850  643585.3693600  -146261.3254850  643585.3693600  
16      1320    256     0       -1      84.0568683    148.1015273   0.000   0.421   46.738  0.773   3      0.000   -0.200  1320    255     84.0564506    148.1188470   -146061.3254850  627585.3693600  -146261.3254850  627585.3693600  
17      1512    256     0       -1      84.4007076    148.9231524   0.000   0.373   41.094  0.760   3      0.000   -0.200  1512    255     84.4002641    148.9414740   -146061.3254850  589185.3693600  -146261.3254850  589185.3693600  
18      1424    264     0       -1      84.2466799    148.3914807   0.000   0.388   43.372  0.728   3      0.000   -0.200  1424    263     84.2462531    148.4093514   -144461.3254850  606785.3693600  -144661.3254850  606785.3693600  
19      1464    264     0       -1      84.3183250    148.5638270   0.000   0.392   43.569  0.763   3      0.000   -0.200  1464    263     84.3178928    148.5819103   -144461.3254850  598785.3693600  -144661.3254850  598785.3693600  
20      1600    264     0       -1      84.5615437    149.1837943   0.000   0.332   35.075  0.694   3      0.000   -0.200  1600    263     84.5610920    149.2026370   -144461.3254850  571585.3693600  -144661.3254850  571585.3693600  
21      1304    288     0       -1      84.0411840    147.4843784   0.000   0.458   52.726  0.802   3      0.000   -0.200  1304    287     84.0407856    147.5016948   -139661.3254850  630785.3693600  -139861.3254850  630785.3693600  
22      1392    288     0       -1      84.1993064    147.8310084   0.000   0.454   50.935  0.796   3      0.000   -0.200  1392    287     84.1988972    147.8487734   -139661.3254850  613185.3693600  -139861.3254850  613185.3693600  
23      1496    288     0       -1      84.3859156    148.2658606   0.000   0.367   41.705  0.773   3      0.000   -0.200  1496    287     84.3854927    148.2841847   -139661.3254850  592385.3693600  -139861.3254850  592385.3693600  
24      1528    288     0       -1      84.4432718    148.4055439   0.000   0.369   40.085  0.749   3      0.000   -0.200  1528    287     84.4428445    148.4240467   -139661.3254850  585985.3693600  -139861.3254850  585985.3693600  
25      1568    288     0       -1      84.5149234    148.5842611   0.000   0.307   31.676  0.529   3      0.000   -0.200  1568    287     84.5144904    148.6029919   -139661.3254850  577985.3693600  -139861.3254850  577985.3693600  
26      1640    288     0       -1      84.6437671    148.9180128   0.000   0.339   38.384  0.675   3      0.000   -0.200  1640    287     84.6433237    148.9371674   -139661.3254850  563585.3693600  -139861.3254850  563585.3693600  
27      1224    296     0       -1      83.9003676    147.0493912   0.000   0.486   58.327  0.861   3      0.000   -0.200  1224    295     83.8999830    147.0663351   -138061.3254850  646785.3693600  -138261.3254850  646785.3693600  
28      1424    296     0       -1      84.2600433    147.8182326   0.000   0.433   48.139  0.772   3      0.000   -0.200  1424    295     84.2596343    147.8361868   -138061.3254850  606785.3693600  -138261.3254850  606785.3693600  
29      1192    304     0       -1      83.8457642    146.8003187   0.000   0.264   31.730  0.223   1      0.000   -0.200  1192    303     83.8453875    146.8171275   -136461.3254850  653185.3693600  -136661.3254850  653185.3693600  
30      1272    312     0       -1      83.9929447    146.9503837   0.000   0.418   47.807  0.821   3      0.000   -0.200  1272    311     83.9925631    146.9675955   -134861.3254850  637185.3693600  -135061.3254850  637185.3693600  
31      1344    312     0       -1      84.1225946    147.2184876   0.000   0.421   46.805  0.743   3      0.000   -0.200  1344    311     84.1222046    147.2360621   -134861.3254850  622785.3693600  -135061.3254850  622785.3693600  
