CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       1416    80      40      -34     82.5153151    -146.7810170  0.000   0.153   17.710  0.508   3      2.667   -2.267  1456    46      82.4686554    -146.1344040  -794801.5250410  165767.8849360  -801601.5250410  157767.8849360  
1       1456    104     39      -34     82.5732650    -146.2937233  0.000   0.217   24.985  0.617   3      2.600   -2.267  1495    70      82.5255440    -145.6590785  -790001.5250410  157767.8849360  -796801.5250410  149967.8849360  
2       1400    112     40      -33     82.5667968    -147.0964734  0.000   0.226   21.802  0.522   3      2.667   -2.200  1440    79      82.5223978    -146.4462169  -788401.5250410  168967.8849360  -795001.5250410  160967.8849360  
3       1488    112     40      -34     82.5990111    -145.8681603  0.000   0.165   17.321  0.246   1      2.667   -2.267  1528    78      82.5510056    -145.2201371  -788401.5250410  151367.8849360  -795201.5250410  143367.8849360  
4       1360    120     40      -33     82.5653878    -147.6760543  0.000   0.266   27.802  0.462   3      2.667   -2.200  1400    87      82.5218422    -147.0224663  -786801.5250410  176967.8849360  -793401.5250410  168967.8849360  
5       1456    136     40      -34     82.6309607    -146.3835649  0.000   0.335   38.296  0.668   3      2.667   -2.267  1496    102     82.5837044    -145.7293908  -783601.5250410  157767.8849360  -790401.5250410  149767.8849360  
6       1488    144     40      -35     82.6567930    -145.9549632  0.000   0.229   24.137  0.539   3      2.667   -2.333  1528    109     82.6070981    -145.2987351  -782001.5250410  151367.8849360  -789001.5250410  143367.8849360  
7       1360    152     40      -33     82.6227859    -147.7766105  0.000   0.323   34.591  0.662   3      2.667   -2.200  1400    119     82.5793823    -147.1173564  -780401.5250410  176967.8849360  -787001.5250410  168967.8849360  
8       1448    168     40      -34     82.6857005    -146.5880673  0.000   0.413   44.127  0.707   3      2.667   -2.267  1488    134     82.6387376    -145.9276905  -777201.5250410  159367.8849360  -784001.5250410  151367.8849360  
9       1528    168     40      -35     82.7138249    -145.4516767  0.000   0.301   29.844  0.587   3      2.667   -2.333  1568    133     82.6633883    -144.7938107  -777201.5250410  143367.8849360  -784201.5250410  135367.8849360  
10      1384    184     40      -33     82.6898753    -147.5406262  0.000   0.266   27.423  0.530   3      2.667   -2.200  1424    151     82.6461157    -146.8767599  -774001.5250410  172167.8849360  -780601.5250410  164167.8849360  
11      1560    192     36      -36     82.7677362    -145.0555769  0.000   0.287   29.774  0.620   3      2.400   -2.400  1596    156     82.7136988    -144.4504728  -772401.5250410  136967.8849360  -779601.5250410  129767.8849360  
12      1272    200     41      -32     82.6709306    -149.1668198  0.000   0.208   22.392  0.212   1      2.733   -2.133  1313    168     82.6318054    -148.4845463  -770801.5250410  194567.8849360  -777201.5250410  186367.8849360  
13      1520    200     40      -35     82.7689885    -145.6514342  0.000   0.230   22.752  0.381   2      2.667   -2.333  1560    165     82.7188365    -144.9871749  -770801.5250410  144967.8849360  -777801.5250410  136967.8849360  
14      1312    208     41      -32     82.7028845    -148.6336633  0.000   0.240   21.782  0.522   3      2.733   -2.133  1353    176     82.6629474    -147.9513286  -769201.5250410  186567.8849360  -775601.5250410  178367.8849360  
15      1344    208     41      -33     82.7165313    -148.1825807  0.000   0.264   28.171  0.611   3      2.733   -2.200  1385    175     82.6741161    -147.4983688  -769201.5250410  180167.8849360  -775801.5250410  171967.8849360  
16      1488    208     40      -35     82.7723160    -146.1327427  0.000   0.190   20.542  0.509   3      2.667   -2.333  1528    173     82.7228677    -145.4648445  -769201.5250410  151367.8849360  -776201.5250410  143367.8849360  
