CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       216     56      0       0       82.0455175    -168.2487183  0.000   0.269   27.502  0.561   3      0.000   0.000   216     56      82.0455175    -168.2487183  -721741.0323570  473171.0705710  -721741.0323570  473171.0705710  
1       248     64      0       0       82.0899491    -167.9499431  0.000   0.287   30.284  0.621   3      0.000   0.000   248     64      82.0899491    -167.9499431  -720141.0323570  466771.0705710  -720141.0323570  466771.0705710  
2       288     80      0       0       82.1544775    -167.6152068  0.000   0.267   27.190  0.532   3      0.000   0.000   288     80      82.1544775    -167.6152068  -716941.0323570  458771.0705710  -716941.0323570  458771.0705710  
3       320     88      0       0       82.1984532    -167.3086541  0.000   0.262   28.320  0.574   3      0.000   0.000   320     88      82.1984532    -167.3086541  -715341.0323570  452371.0705710  -715341.0323570  452371.0705710  
4       352     96      0       0       82.2422059    -166.9986245  0.000   0.326   34.423  0.550   3      0.000   0.000   352     96      82.2422059    -166.9986245  -713741.0323570  445971.0705710  -713741.0323570  445971.0705710  
5       216     104     0       0       82.1191425    -168.6014345  0.000   0.289   30.115  0.637   3      0.000   0.000   216     104     82.1191425    -168.6014345  -712141.0323570  473171.0705710  -712141.0323570  473171.0705710  
6       384     104     0       0       82.2857317    -166.6850767  0.000   0.289   31.087  0.596   3      0.000   0.000   384     104     82.2857317    -166.6850767  -712141.0323570  439571.0705710  -712141.0323570  439571.0705710  
7       288     112     0       0       82.2039545    -167.8488924  0.000   0.320   33.665  0.579   3      0.000   0.000   288     112     82.2039545    -167.8488924  -710541.0323570  458771.0705710  -710541.0323570  458771.0705710  
8       416     128     0       0       82.3541259    -166.4830330  0.000   0.318   33.658  0.588   3      0.000   0.000   416     128     82.3541259    -166.4830330  -707341.0323570  433171.0705710  -707341.0323570  433171.0705710  
9       448     128     0       0       82.3846834    -166.1044944  0.000   0.319   33.622  0.571   3      0.000   0.000   448     128     82.3846834    -166.1044944  -707341.0323570  426771.0705710  -707341.0323570  426771.0705710  
