CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       672     224     0       -2      81.4805126    103.8900530   0.000   0.282   29.162  0.613   3      0.000   -0.400  672     222     81.4824098    103.9112816   477687.2975850  791560.5454270  477287.2975850  791560.5454270  
1       680     256     0       -2      81.4625305    103.5000605   0.000   0.234   24.584  0.572   3      0.000   -0.400  680     254     81.4644490    103.5211568   484087.2975850  789960.5454270  483687.2975850  789960.5454270  
2       760     256     0       -1      81.5874544    102.9753522   0.000   0.241   26.755  0.611   3      0.000   -0.200  760     255     81.5884283    102.9859959   484087.2975850  773960.5454270  483887.2975850  773960.5454270  
3       648     264     0       -1      81.4047308    103.6216666   0.000   0.191   18.961  0.393   2      0.000   -0.200  648     263     81.4056868    103.6321560   485687.2975850  796360.5454270  485487.2975850  796360.5454270  
4       728     272     0       -1      81.5220403    103.0177504   0.000   0.276   30.777  0.585   3      0.000   -0.200  728     271     81.5230129    103.0283166   487287.2975850  780360.5454270  487087.2975850  780360.5454270  
5       792     280     0       -1      81.6136289    102.5054533   0.000   0.248   26.454  0.507   3      0.000   -0.200  792     279     81.6146155    102.5160752   488887.2975850  767560.5454270  488687.2975850  767560.5454270  
6       664     304     0       -1      81.3912145    103.1006071   0.000   0.246   27.095  0.519   3      0.000   -0.200  664     303     81.3921847    103.1110215   493687.2975850  793160.5454270  493487.2975850  793160.5454270  
7       864     304     0       -1      81.7007870    101.7556609   0.000   0.231   24.286  0.445   3      0.000   -0.200  864     303     81.7017940    101.7663044   493687.2975850  753160.5454270  493487.2975850  753160.5454270  
8       744     312     0       -1      81.5076968    102.4904868   0.000   0.277   28.311  0.587   3      0.000   -0.200  744     311     81.5086837    102.5009740   495287.2975850  777160.5454270  495087.2975850  777160.5454270  
9       776     312     0       -1      81.5571993    102.2753803   0.000   0.288   30.976  0.595   3      0.000   -0.200  776     311     81.5581921    102.2859039   495287.2975850  770760.5454270  495087.2975850  770760.5454270  
10      816     312     0       -1      81.6189127    102.0029162   0.000   0.242   24.690  0.535   3      0.000   -0.200  816     311     81.6199129    102.0134850   495287.2975850  762760.5454270  495087.2975850  762760.5454270  
11      896     312     0       -1      81.7417741    101.4457599   0.000   0.255   26.836  0.557   3      0.000   -0.200  896     311     81.7427893    101.4564183   495287.2975850  746760.5454270  495087.2975850  746760.5454270  
12      928     328     0       -1      81.7743205    101.0474822   0.000   0.345   38.062  0.781   3      0.000   -0.200  928     327     81.7753465    101.0581333   498487.2975850  740360.5454270  498287.2975850  740360.5454270  
13      656     336     0       -2      81.3475903    102.8206597   0.000   0.219   22.179  0.388   2      0.000   -0.400  656     334     81.3495455    102.8413221   500087.2975850  794760.5454270  499687.2975850  794760.5454270  
14      688     336     0       -1      81.3972662    102.6114785   0.000   0.226   23.476  0.478   3      0.000   -0.200  688     335     81.3982496    102.6218445   500087.2975850  788360.5454270  499887.2975850  788360.5454270  
15      856     336     0       -1      81.6561704    101.4724439   0.000   0.256   26.794  0.539   3      0.000   -0.200  856     335     81.6571848    101.4829959   500087.2975850  754760.5454270  499887.2975850  754760.5454270  
16      960     336     0       -1      81.8147539    100.7312642   0.000   0.346   38.600  0.704   3      0.000   -0.200  960     335     81.8157883    100.7419282   500087.2975850  733960.5454270  499887.2975850  733960.5454270  
17      896     344     0       -1      81.7091368    101.1060772   0.000   0.311   34.771  0.671   3      0.000   -0.200  896     343     81.7101611    101.1166516   501687.2975850  746760.5454270  501487.2975850  746760.5454270  
18      624     352     0       -1      81.2822129    102.8630518   0.000   0.182   17.905  0.390   2      0.000   -0.200  624     351     81.2831894    102.8733088   503287.2975850  801160.5454270  503087.2975850  801160.5454270  
19      728     352     0       -1      81.4433132    102.1803305   0.000   0.210   22.496  0.482   3      0.000   -0.200  728     351     81.4443084    102.1907024   503287.2975850  780360.5454270  503087.2975850  780360.5454270  
20      792     352     0       -1      81.5418477    101.7472565   0.000   0.222   22.858  0.472   3      0.000   -0.200  792     351     81.5428546    101.7576983   503287.2975850  767560.5454270  503087.2975850  767560.5454270  
21      1008    360     0       -2      81.8623486    100.1230773   0.000   0.203   19.862  0.422   3      0.000   -0.400  1008    358     81.8644493    100.1443770   504887.2975850  724360.5454270  504487.2975850  724360.5454270  
22      688     368     0       -1      81.3656478    102.2810224   0.000   0.268   28.631  0.548   3      0.000   -0.200  688     367     81.3666402    102.2913123   506487.2975850  788360.5454270  506287.2975850  788360.5454270  
23      1064    376     0       -1      81.9295235    99.5322376    0.000   0.240   25.436  0.595   3      0.000   -0.200  1064    375     81.9305895    99.5428973    508087.2975850  713160.5454270  507887.2975850  713160.5454270  
24      616     384     0       -1      81.2384226    102.5877919   0.000   0.185   18.470  0.219   1      0.000   -0.200  616     383     81.2394065    102.5979666   509687.2975850  802760.5454270  509487.2975850  802760.5454270  
25      648     392     0       -1      81.2800373    102.2983231   0.000   0.193   19.638  0.469   3      0.000   -0.200  648     391     81.2810291    102.3085136   511287.2975850  796360.5454270  511087.2975850  796360.5454270  
26      776     392     0       -1      81.4768720    101.4415240   0.000   0.257   25.726  0.669   3      0.000   -0.200  776     391     81.4778870    101.4518495   511287.2975850  770760.5454270  511087.2975850  770760.5454270  
27      912     392     0       -1      81.6838787    100.4867983   0.000   0.305   33.261  0.690   3      0.000   -0.200  912     391     81.6849193    100.4972633   511287.2975850  743560.5454270  511087.2975850  743560.5454270  
28      960     392     0       -1      81.7563842    100.1383851   0.000   0.294   32.009  0.588   3      0.000   -0.200  960     391     81.7574341    100.1488982   511287.2975850  733960.5454270  511087.2975850  733960.5454270  
29      1104    392     0       -1      81.9720493    99.0554435    0.000   0.264   27.756  0.532   3      0.000   -0.200  1104    391     81.9731278    99.0660960    511287.2975850  705160.5454270  511087.2975850  705160.5454270  
30      856     400     0       -1      81.5906671    100.8024635   0.000   0.267   28.090  0.597   3      0.000   -0.200  856     399     81.5916993    100.8128512   512887.2975850  754760.5454270  512687.2975850  754760.5454270  
