CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       1816    368     0       1       77.1224083    -115.9450589  0.000   0.373   42.606  0.684   3      0.000   0.067   1816    369     77.1241323    -115.9423875  -1323911.9994500  -457279.9468015  -1323711.9994500  -457279.9468015  
1       1832    400     0       1       77.1679657    -115.7351110  0.000   0.422   50.238  0.809   3      0.000   0.067   1832    401     77.1696876    -115.7324017  -1317511.9994500  -460479.9468015  -1317311.9994500  -460479.9468015  
2       1432    416     0       1       77.4178177    -118.8548081  0.000   0.163   14.232  0.306   2      0.000   0.067   1432    417     77.4195707    -118.8524789  -1314311.9994500  -380479.9468015  -1314111.9994500  -380479.9468015  
3       1856    432     0       1       77.2084814    -115.4615342  0.000   0.490   57.194  0.818   3      0.000   0.067   1856    433     77.2102006    -115.4587791  -1311111.9994500  -465279.9468015  -1310911.9994500  -465279.9468015  
4       1464    440     0       1       77.4434639    -118.5408434  0.000   0.159   11.709  0.363   2      0.000   0.067   1464    441     77.4452142    -118.5384653  -1309511.9994500  -386879.9468015  -1309311.9994500  -386879.9468015  
5       1504    448     0       1       77.4365618    -118.2000790  0.000   0.329   35.394  0.655   3      0.000   0.067   1504    449     77.4383089    -118.1976544  -1307911.9994500  -394879.9468015  -1307711.9994500  -394879.9468015  
6       1536    464     0       1       77.4474702    -117.9040870  0.000   0.298   32.723  0.682   3      0.000   0.067   1536    465     77.4492146    -117.9016189  -1304711.9994500  -401279.9468015  -1304511.9994500  -401279.9468015  
7       1608    464     0       1       77.4082111    -117.3281727  0.000   0.236   24.994  0.608   3      0.000   0.067   1608    465     77.4099499    -117.3256320  -1304711.9994500  -415679.9468015  -1304511.9994500  -415679.9468015  
8       1568    472     0       1       77.4441120    -117.6276534  0.000   0.283   30.870  0.647   3      0.000   0.067   1568    473     77.4458538    -117.6251472  -1303111.9994500  -407679.9468015  -1302911.9994500  -407679.9468015  
9       1880    488     0       1       77.2898952    -115.1187713  0.000   0.364   40.081  0.772   3      0.000   0.067   1880    489     77.2916110    -115.1159517  -1299911.9994500  -470079.9468015  -1299711.9994500  -470079.9468015  
10      1920    496     0       1       77.2785882    -114.7846815  0.000   0.370   41.017  0.715   3      0.000   0.067   1920    497     77.2803003    -114.7818191  -1298311.9994500  -478079.9468015  -1298111.9994500  -478079.9468015  
11      1568    504     0       1       77.4998403    -117.5471059  0.000   0.338   38.240  0.749   3      0.000   0.067   1568    505     77.5015815    -117.5445771  -1296711.9994500  -407679.9468015  -1296511.9994500  -407679.9468015  
12      1336    512     27      -52     77.6342825    -119.4132086  0.000   0.200   20.749  0.595   3      1.800   -3.467  1363    460     77.5295833    -119.3115084  -1295111.9994500  -361279.9468015  -1305511.9994500  -366679.9468015  
13      1376    512     26      -47     77.6144592    -119.0853686  0.000   0.138   12.804  0.336   2      1.733   -3.133  1402    465     77.5189168    -118.9830717  -1295111.9994500  -369279.9468015  -1304511.9994500  -374479.9468015  
14      1416    512     28      -49     77.5942355    -118.7585950  0.000   0.145   14.258  0.384   2      1.867   -3.267  1444    463     77.4940427    -118.6475528  -1295111.9994500  -377279.9468015  -1304911.9994500  -382879.9468015  
15      1856    520     0       1       77.3596782    -115.2161974  0.000   0.398   46.798  0.781   3      0.000   0.067   1856    521     77.3613952    -115.2133755  -1293511.9994500  -465279.9468015  -1293311.9994500  -465279.9468015  
16      1448    528     27      -47     77.6057725    -118.4593107  0.000   0.139   13.733  0.360   2      1.800   -3.133  1475    481     77.5094747    -118.3538339  -1291911.9994500  -383679.9468015  -1301311.9994500  -389079.9468015  
17      1904    528     0       1       77.3434647    -114.8176234  0.000   0.362   40.193  0.727   3      0.000   0.067   1904    529     77.3451774    -114.8147507  -1291911.9994500  -474879.9468015  -1291711.9994500  -474879.9468015  
18      1944    536     0       1       77.3317693    -114.4823905  0.000   0.379   41.786  0.799   3      0.000   0.067   1944    537     77.3334783    -114.4794748  -1290311.9994500  -482879.9468015  -1290111.9994500  -482879.9468015  
19      1312    544     29      -54     77.7023048    -119.5376386  0.000   0.219   22.567  0.630   3      1.933   -3.600  1341    490     77.5931430    -119.4225116  -1288711.9994500  -356479.9468015  -1299511.9994500  -362279.9468015  
20      1376    544     27      -49     77.6706324    -119.0103644  0.000   0.205   21.514  0.439   3      1.800   -3.267  1403    495     77.5710375    -118.9047364  -1288711.9994500  -369279.9468015  -1298511.9994500  -374679.9468015  
21      1608    544     0       1       77.5472547    -117.1226565  0.000   0.392   43.871  0.640   3      0.000   0.067   1608    545     77.5489919    -117.1200583  -1288711.9994500  -415679.9468015  -1288511.9994500  -415679.9468015  
22      2008    544     0       1       77.3039907    -113.9616568  0.000   0.284   26.210  0.413   3      0.000   0.067   2008    545     77.3056936    -113.9586771  -1288711.9994500  -495679.9468015  -1288511.9994500  -495679.9468015  
23      1776    560     0       1       77.4772734    -115.7357373  0.000   0.367   41.398  0.751   3      0.000   0.067   1776    561     77.4789964    -115.7329606  -1285511.9994500  -449279.9468015  -1285311.9994500  -449279.9468015  
24      1368    576     28      -51     77.7308246    -119.0007061  0.000   0.326   35.693  0.659   3      1.867   -3.400  1396    525     77.6272004    -118.8911810  -1282311.9994500  -367679.9468015  -1292511.9994500  -373279.9468015  
25      1400    576     28      -50     77.7145900    -118.7368189  0.000   0.334   35.136  0.713   3      1.867   -3.333  1428    526     77.6126144    -118.6272657  -1282311.9994500  -374079.9468015  -1292311.9994500  -379679.9468015  
26      1432    576     28      -49     77.6980980    -118.4736390  0.000   0.258   28.964  0.633   3      1.867   -3.267  1460    527     77.5977686    -118.3639815  -1282311.9994500  -380479.9468015  -1292111.9994500  -386079.9468015  
27      1600    576     0       1       77.6073326    -117.1038658  0.000   0.337   38.410  0.739   3      0.000   0.067   1600    577     77.6090699    -117.1012523  -1282311.9994500  -414079.9468015  -1282111.9994500  -414079.9468015  
28      1880    576     0       1       77.4407862    -114.8676794  0.000   0.351   40.639  0.706   3      0.000   0.067   1880    577     77.4424997    -114.8647912  -1282311.9994500  -470079.9468015  -1282111.9994500  -470079.9468015  
29      1968    576     0       1       77.3846028    -114.1775390  0.000   0.398   45.466  0.726   3      0.000   0.067   1968    577     77.3863085    -114.1745694  -1282311.9994500  -487679.9468015  -1282111.9994500  -487679.9468015  
30      2008    576     0       1       77.3584704    -113.8659033  0.000   0.318   37.894  0.695   3      0.000   0.067   2008    577     77.3601725    -113.8628976  -1282311.9994500  -495679.9468015  -1282111.9994500  -495679.9468015  
31      2040    576     -1      1       77.3372993    -113.6175338  0.000   0.192   23.866  0.337   2      -0.067  0.067   2039    577     77.3396636    -113.6222493  -1282311.9994500  -502079.9468015  -1282111.9994500  -501879.9468015  
32      1632    600     0       1       77.6308815    -116.7815711  0.000   0.381   42.563  0.709   3      0.000   0.067   1632    601     77.6326157    -116.7789069  -1277511.9994500  -420479.9468015  -1277311.9994500  -420479.9468015  
