CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       512     400     0       -1      75.3841752    82.4934011    0.000   0.274   28.234  0.591   3      0.000   -0.200  512     399     75.3856172    82.4977838    1262803.3374700  968752.0264100  1262603.3374700  968752.0264100  
1       656     448     0       -1      75.4719041    81.4540886    0.000   0.246   25.717  0.629   3      0.000   -0.200  656     447     75.4733663    81.4583931    1272403.3374700  939952.0264100  1272203.3374700  939952.0264100  
2       488     456     0       -1      75.2768536    82.3858893    0.000   0.231   23.591  0.499   3      0.000   -0.200  488     455     75.2782974    82.3902291    1274003.3374700  973552.0264100  1273803.3374700  973552.0264100  
3       696     464     0       -1      75.4915157    81.1517537    0.000   0.280   31.118  0.628   3      0.000   -0.200  696     463     75.4929836    81.1560333    1275603.3374700  931952.0264100  1275403.3374700  931952.0264100  
4       728     472     0       -1      75.5139842    80.9297485    0.000   0.276   31.606  0.557   3      0.000   -0.200  728     471     75.5154564    80.9340120    1277203.3374700  925552.0264100  1277003.3374700  925552.0264100  
5       648     480     0       -1      75.4164577    81.3633190    0.000   0.346   38.248  0.640   3      0.000   -0.200  648     479     75.4179214    81.3675978    1278803.3374700  941552.0264100  1278603.3374700  941552.0264100  
6       776     488     0       -1      75.5413694    80.5784943    0.000   0.284   31.233  0.679   3      0.000   -0.200  776     487     75.5428481    80.5827297    1280403.3374700  915952.0264100  1280203.3374700  915952.0264100  
7       480     496     0       -1      75.2102422    82.2583256    0.000   0.216   22.458  0.517   3      0.000   -0.200  480     495     75.2116882    82.2626330    1282003.3374700  975152.0264100  1281803.3374700  975152.0264100  
8       808     504     0       -1      75.5514161    80.3211100    0.000   0.251   27.083  0.655   3      0.000   -0.200  808     503     75.5528996    80.3253217    1283603.3374700  909552.0264100  1283403.3374700  909552.0264100  
9       640     512     0       -1      75.3609819    81.2732444    0.000   0.368   41.302  0.736   3      0.000   -0.200  640     511     75.3624471    81.2774977    1285203.3374700  943152.0264100  1285003.3374700  943152.0264100  
10      720     512     0       -1      75.4465352    80.8068661    0.000   0.276   28.785  0.560   3      0.000   -0.200  720     511     75.4480094    80.8110971    1285203.3374700  927152.0264100  1285003.3374700  927152.0264100  
11      840     512     0       -1      75.5730779    80.0968962    0.000   0.274   29.365  0.553   3      0.000   -0.200  840     511     75.5745656    80.1010910    1285203.3374700  903152.0264100  1285003.3374700  903152.0264100  
12      680     520     0       -1      75.3921159    81.0068385    0.000   0.315   35.635  0.737   3      0.000   -0.200  680     519     75.3935862    81.0110739    1286803.3374700  935152.0264100  1286603.3374700  935152.0264100  
13      608     536     0       -1      75.2913968    81.3562248    0.000   0.347   38.788  0.735   3      0.000   -0.200  608     535     75.2928603    81.3604661    1290003.3374700  949552.0264100  1289803.3374700  949552.0264100  
14      640     544     0       -1      75.3140555    81.1375922    0.000   0.366   40.271  0.671   3      0.000   -0.200  640     543     75.3155231    81.1418180    1291603.3374700  943152.0264100  1291403.3374700  943152.0264100  
15      720     544     0       -1      75.3993223    80.6719313    0.000   0.290   30.357  0.594   3      0.000   -0.200  720     543     75.4007988    80.6761347    1291603.3374700  927152.0264100  1291403.3374700  927152.0264100  
16      816     544     0       -1      75.5003864    80.1058788    0.000   0.271   28.757  0.653   3      0.000   -0.200  816     543     75.5018737    80.1100533    1291603.3374700  907952.0264100  1291403.3374700  907952.0264100  
17      848     544     0       -1      75.5337651    79.9154255    0.000   0.286   30.630  0.677   3      0.000   -0.200  848     543     75.5352560    79.9195899    1291603.3374700  901552.0264100  1291403.3374700  901552.0264100  
18      888     544     1       -1      75.5752682    79.6761101    0.000   0.224   25.086  0.670   3      0.200   -0.200  889     543     75.5777980    79.6742606    1291603.3374700  893552.0264100  1291403.3374700  893352.0264100  
19      920     544     0       -2      75.6082929    79.4836564    0.000   0.215   21.926  0.495   3      0.000   -0.400  920     542     75.6112906    79.4919391    1291603.3374700  887152.0264100  1291203.3374700  887152.0264100  
20      752     552     0       -1      75.4213203    80.4506088    0.000   0.255   27.427  0.537   3      0.000   -0.200  752     551     75.4228010    80.4547959    1293203.3374700  920752.0264100  1293003.3374700  920752.0264100  
21      952     552     0       -1      75.6291364    79.2573013    0.000   0.147   16.863  0.499   3      0.000   -0.200  952     551     75.6306394    79.2614244    1293203.3374700  880752.0264100  1293003.3374700  880752.0264100  
22      504     568     0       -1      75.1320893    81.8146878    0.000   0.271   28.698  0.600   3      0.000   -0.200  504     567     75.1335435    81.8189286    1296403.3374700  970352.0264100  1296203.3374700  970352.0264100  
23      544     568     0       -1      75.1755175    81.5874059    0.000   0.357   37.861  0.647   3      0.000   -0.200  544     567     75.1769762    81.5916367    1296403.3374700  962352.0264100  1296203.3374700  962352.0264100  
24      576     568     0       -1      75.2100960    81.4046111    0.000   0.390   42.284  0.691   3      0.000   -0.200  576     567     75.2115582    81.4088337    1296403.3374700  955952.0264100  1296203.3374700  955952.0264100  
25      784     568     0       -1      75.4312222    80.1952801    0.000   0.235   24.487  0.582   3      0.000   -0.200  784     567     75.4327076    80.1994438    1296403.3374700  914352.0264100  1296203.3374700  914352.0264100  
26      720     576     0       -1      75.3520345    80.5378761    0.000   0.286   30.522  0.649   3      0.000   -0.200  720     575     75.3535134    80.5420521    1298003.3374700  927152.0264100  1297803.3374700  927152.0264100  
27      1008    576     0       -2      75.6499728    78.8187275    0.000   0.238   24.772  0.595   3      0.000   -0.400  1008    574     75.6529944    78.8268936    1298003.3374700  869552.0264100  1297603.3374700  869552.0264100  
28      688     584     0       -1      75.3063498    80.6910526    0.000   0.351   38.445  0.723   3      0.000   -0.200  688     583     75.3078257    80.6952310    1299603.3374700  933552.0264100  1299403.3374700  933552.0264100  
29      920     584     1       -2      75.5482811    79.3187320    0.000   0.215   24.387  0.620   3      0.200   -0.400  921     582     75.5523096    79.3209295    1299603.3374700  887152.0264100  1299203.3374700  886952.0264100  
30      464     592     0       -1      75.0536165    81.9388655    0.000   0.277   29.063  0.617   3      0.000   -0.200  464     591     75.0550682    81.9430960    1301203.3374700  978352.0264100  1301003.3374700  978352.0264100  
31      976     592     1       -2      75.5933764    78.9478926    0.000   0.158   19.674  0.507   3      0.200   -0.400  977     590     75.5974087    78.9499923    1301203.3374700  875952.0264100  1300803.3374700  875752.0264100  
32      1040    600     0       -2      75.6459152    78.5258430    0.000   0.201   20.892  0.548   3      0.000   -0.400  1040    598     75.6489471    78.5339443    1302803.3374700  863152.0264100  1302403.3374700  863152.0264100  
33      872     608     0       -1      75.4629659    79.5077693    0.000   0.291   32.584  0.733   3      0.000   -0.200  872     607     75.4644639    79.5118709    1304403.3374700  896752.0264100  1304203.3374700  896752.0264100  
34      624     616     0       -1      75.1911559    80.9277199    0.000   0.299   31.784  0.614   3      0.000   -0.200  624     615     75.1926271    80.9318892    1306003.3374700  946352.0264100  1305803.3374700  946352.0264100  
35      904     616     0       -1      75.4838278    79.2837384    0.000   0.263   27.215  0.595   3      0.000   -0.200  904     615     75.4853298    79.2878226    1306003.3374700  890352.0264100  1305803.3374700  890352.0264100  
36      936     616     0       -1      75.5165174    79.0916152    0.000   0.211   21.706  0.533   3      0.000   -0.200  936     615     75.5180230    79.0956885    1306003.3374700  883952.0264100  1305803.3374700  883952.0264100  
37      1008    616     0       -2      75.5894837    78.6561324    0.000   0.196   19.451  0.405   3      0.000   -0.400  1008    614     75.5925107    78.6642294    1306003.3374700  869552.0264100  1305603.3374700  869552.0264100  
38      1128    616     0       -2      75.7092623    77.9204252    0.000   0.194   21.418  0.578   3      0.000   -0.400  1128    614     75.7123157    77.9284327    1306003.3374700  845552.0264100  1305603.3374700  845552.0264100  
39      440     624     0       -1      74.9809723    81.9385282    0.000   0.229   26.645  0.406   3      0.000   -0.200  440     623     74.9824237    81.9427380    1307603.3374700  983152.0264100  1307403.3374700  983152.0264100  
40      480     624     0       -1      75.0245132    81.7139275    0.000   0.306   33.200  0.523   3      0.000   -0.200  480     623     75.0259691    81.7181276    1307603.3374700  975152.0264100  1307403.3374700  975152.0264100  
41      592     632     0       -1      75.1334772    81.0446626    0.000   0.297   29.709  0.603   3      0.000   -0.200  592     631     75.1349460    81.0488273    1309203.3374700  952752.0264100  1309003.3374700  952752.0264100  
42      656     632     0       -1      75.2015900    80.6767308    0.000   0.315   33.516  0.726   3      0.000   -0.200  656     631     75.2030658    80.6808778    1309203.3374700  939952.0264100  1309003.3374700  939952.0264100  
43      1168    632     1       -1      75.7241644    77.6087446    0.000   0.243   23.483  0.674   3      0.200   -0.200  1169    631     75.7266767    77.6065066    1309203.3374700  837552.0264100  1309003.3374700  837352.0264100  
44      624     648     0       -1      75.1440414    80.7947409    0.000   0.253   25.342  0.579   3      0.000   -0.200  624     647     75.1455149    80.7988836    1312403.3374700  946352.0264100  1312203.3374700  946352.0264100  
45      984     648     0       -2      75.5168688    78.6724271    0.000   0.173   17.801  0.505   3      0.000   -0.400  984     646     75.5198948    78.6804865    1312403.3374700  874352.0264100  1312003.3374700  874352.0264100  
46      1064    648     0       -2      75.5970034    78.1859167    0.000   0.203   20.724  0.528   3      0.000   -0.400  1064    646     75.6000469    78.1939178    1312403.3374700  858352.0264100  1312003.3374700  858352.0264100  
47      480     656     0       -1      74.9778872    81.5799578    0.000   0.264   27.244  0.464   3      0.000   -0.200  480     655     74.9793454    81.5841316    1314003.3374700  975152.0264100  1313803.3374700  975152.0264100  
48      520     656     0       -1      75.0210626    81.3543571    0.000   0.259   27.945  0.547   3      0.000   -0.200  520     655     75.0225252    81.3585209    1314003.3374700  967152.0264100  1313803.3374700  967152.0264100  
49      832     656     1       -1      75.3498771    79.5492076    0.000   0.232   21.938  0.603   3      0.200   -0.200  833     655     75.3524047    79.5473648    1314003.3374700  904752.0264100  1313803.3374700  904552.0264100  
50      448     664     0       -1      74.9315446    81.7260704    0.000   0.286   30.873  0.641   3      0.000   -0.200  448     663     74.9329999    81.7302456    1315603.3374700  981552.0264100  1315403.3374700  981552.0264100  
51      664     664     0       -1      75.1627698    80.4983052    0.000   0.264   28.130  0.628   3      0.000   -0.200  664     663     75.1642488    80.5024233    1315603.3374700  938352.0264100  1315403.3374700  938352.0264100  
52      1184    664     1       -1      75.6907091    77.3827582    0.000   0.169   21.799  0.648   3      0.200   -0.200  1185    663     75.6932191    77.3804855    1315603.3374700  834352.0264100  1315403.3374700  834152.0264100  
53      696     672     0       -1      75.1845892    80.2802957    0.000   0.251   25.749  0.598   3      0.000   -0.200  696     671     75.1860723    80.2843979    1317203.3374700  931952.0264100  1317003.3374700  931952.0264100  
