CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       288     24      41      1       74.5350956    78.9801090    0.000   0.183   19.216  0.239   1      8.200   0.200   329     25      74.5750355    78.7444935    1397343.1785500  941814.2304830  1397543.1785500  933614.2304830  
1       336     24      41      1       74.5835960    78.7085750    0.000   0.225   21.423  0.343   2      8.200   0.200   377     25      74.6232415    78.4714989    1397343.1785500  932214.2304830  1397543.1785500  924014.2304830  
2       384     56      41      1       74.5832704    78.3150328    0.000   0.227   23.171  0.498   3      8.200   0.200   425     57      74.6224818    78.0769443    1403743.1785500  922614.2304830  1403943.1785500  914414.2304830  
3       288     72      42      1       74.4628158    78.7985339    0.000   0.402   45.400  0.783   3      8.400   0.200   330     73      74.5035532    78.5579047    1406943.1785500  941814.2304830  1407143.1785500  933414.2304830  
4       232     88      42      2       74.3820517    79.0519285    0.000   0.239   28.461  0.612   3      8.400   0.400   274     90      74.4215601    78.8094761    1410143.1785500  953014.2304830  1410543.1785500  944614.2304830  
5       520     88      41      -2      74.6684162    77.4147746    0.000   0.282   29.563  0.654   3      8.200   -0.400  561     86      74.7112426    77.1840369    1410143.1785500  895414.2304830  1409743.1785500  887214.2304830  
6       704     88      42      -5      74.8447861    76.3365844    0.000   0.204   24.715  0.237   1      8.400   -1.000  746     83      74.8920729    76.1049103    1410143.1785500  858614.2304830  1409143.1785500  850214.2304830  
7       480     96      41      -1      74.6171592    77.6163234    0.000   0.273   27.248  0.623   3      8.200   -0.200  521     95      74.6586631    77.3832624    1411743.1785500  903414.2304830  1411543.1785500  895214.2304830  
8       672     96      42      -5      74.8021123    76.4969579    0.000   0.320   33.342  0.538   3      8.400   -1.000  714     91      74.8495644    76.2664494    1411743.1785500  865014.2304830  1410743.1785500  856614.2304830  
9       752     96      42      -6      74.8774761    76.0224591    0.000   0.168   14.272  0.233   1      8.400   -1.200  794     90      74.9259929    75.7928588    1411743.1785500  849014.2304830  1410543.1785500  840614.2304830  
10      328     104     42      1       74.4546631    78.4532587    0.000   0.228   24.277  0.561   3      8.400   0.200   370     105     74.4950103    78.2118471    1413343.1785500  933814.2304830  1413543.1785500  925414.2304830  
11      368     104     42      1       74.4945403    78.2269107    0.000   0.346   38.499  0.659   3      8.400   0.200   410     105     74.5346349    77.9842756    1413343.1785500  925814.2304830  1413543.1785500  917414.2304830  
