CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       1248    88      13      -43     72.8709594    -127.6139487  0.000   0.270   28.757  0.587   3      0.867   -2.867  1261    45      72.7908903    -127.5690083  -1853421.7324800  -240258.6423971  -1862021.7324800  -242858.6423971  
1       1216    104     13      -44     72.9069794    -127.7963033  0.000   0.392   43.042  0.779   3      0.867   -2.933  1229    60      72.8251533    -127.7511766  -1850221.7324800  -233858.6423971  -1859021.7324800  -236458.6423971  
2       1200    136     13      -44     72.9679658    -127.8694480  0.000   0.467   55.132  0.849   3      0.867   -2.933  1213    92      72.8861441    -127.8238034  -1843821.7324800  -230658.6423971  -1852621.7324800  -233258.6423971  
3       1232    144     13      -44     72.9750294    -127.6674265  0.000   0.310   34.458  0.697   3      0.867   -2.933  1245    100     72.8931596    -127.6227432  -1842221.7324800  -237058.6423971  -1851021.7324800  -239658.6423971  
4       1264    144     14      -44     72.9675499    -127.4717063  0.000   0.468   58.584  0.850   3      0.933   -2.933  1278    100     72.8853993    -127.4219097  -1842221.7324800  -243458.6423971  -1851021.7324800  -246258.6423971  
5       1320    144     14      -44     72.9539904    -127.1296234  0.000   0.430   49.775  0.784   3      0.933   -2.933  1334    100     72.8717568    -127.0815320  -1842221.7324800  -254658.6423971  -1851021.7324800  -257458.6423971  
6       1368    152     14      -44     72.9562036    -126.8298571  0.000   0.262   29.721  0.617   3      0.933   -2.933  1382    108     72.8738970    -126.7832201  -1840621.7324800  -264258.6423971  -1849421.7324800  -267058.6423971  
7       1200    176     13      -45     73.0397046    -127.8386970  0.000   0.356   39.668  0.693   3      0.867   -3.000  1213    131     72.9560680    -127.7937804  -1835821.7324800  -230658.6423971  -1844821.7324800  -233258.6423971  
8       1392    192     13      -44     73.0215183    -126.6477188  0.000   0.263   27.109  0.549   3      0.867   -2.933  1405    148     72.9394189    -126.6078827  -1832621.7324800  -269058.6423971  -1841421.7324800  -271658.6423971  
9       1168    200     12      -45     73.0898836    -128.0173426  0.000   0.263   26.963  0.563   3      0.800   -3.000  1180    155     73.0064988    -127.9775344  -1831021.7324800  -224258.6423971  -1840021.7324800  -226658.6423971  
10      1344    200     14      -44     73.0482200    -126.9347937  0.000   0.480   57.136  0.845   3      0.933   -2.933  1358    156     72.9659195    -126.8873869  -1831021.7324800  -259458.6423971  -1839821.7324800  -262258.6423971  
11      1280    208     14      -44     73.0783922    -127.3211888  0.000   0.424   51.045  0.799   3      0.933   -2.933  1294    164     72.9961805    -127.2718009  -1829421.7324800  -246658.6423971  -1838221.7324800  -249458.6423971  
12      1248    216     14      -44     73.1003638    -127.5116676  0.000   0.415   47.670  0.827   3      0.933   -2.933  1262    172     73.0181959    -127.4612798  -1827821.7324800  -240258.6423971  -1836621.7324800  -243058.6423971  
13      1320    232     14      -44     73.1115501    -127.0546721  0.000   0.422   46.541  0.813   3      0.933   -2.933  1334    188     73.0292656    -127.0064963  -1824621.7324800  -254658.6423971  -1833421.7324800  -257458.6423971  
14      1360    232     14      -44     73.1013996    -126.8084096  0.000   0.319   36.425  0.790   3      0.933   -2.933  1374    188     73.0190578    -126.7614737  -1824621.7324800  -262658.6423971  -1833421.7324800  -265458.6423971  
15      1152    256     11      -48     73.1938969    -128.0740600  0.000   0.103   10.604  0.370   2      0.733   -3.200  1163    208     73.1053372    -128.0421534  -1819821.7324800  -221058.6423971  -1829421.7324800  -223258.6423971  
16      1400    256     13      -43     73.1338631    -126.5405181  0.000   0.320   39.613  0.762   3      0.867   -2.867  1413    213     73.0535069    -126.5000250  -1819821.7324800  -270658.6423971  -1828421.7324800  -273258.6423971  
17      1592    256     12      -41     73.0792638    -125.3614731  0.000   0.107   10.471  0.317   2      0.800   -2.733  1604    215     73.0025609    -125.3307860  -1819821.7324800  -309058.6423971  -1828021.7324800  -311458.6423971  
18      1200    264     13      -47     73.1975581    -127.7701072  0.000   0.335   37.930  0.809   3      0.867   -3.133  1213    217     73.1102859    -127.7266846  -1818221.7324800  -230658.6423971  -1827621.7324800  -233258.6423971  
19      1232    272     13      -46     73.2045215    -127.5652433  0.000   0.244   19.817  0.583   3      0.867   -3.067  1245    226     73.1189961    -127.5220669  -1816621.7324800  -237058.6423971  -1825821.7324800  -239658.6423971  
20      1264    272     14      -44     73.1969341    -127.3668592  0.000   0.241   25.171  0.498   3      0.933   -2.933  1278    228     73.1147096    -127.3168942  -1816621.7324800  -243458.6423971  -1825421.7324800  -246258.6423971  
21      1440    280     13      -43     73.1659642    -126.2715847  0.000   0.213   22.364  0.691   3      0.867   -2.867  1453    237     73.0855472    -126.2323098  -1815021.7324800  -278658.6423971  -1823621.7324800  -281258.6423971  
22      1392    288     14      -44     73.1932240    -126.5605542  0.000   0.293   34.280  0.718   3      0.933   -2.933  1406    244     73.1108051    -126.5145856  -1813421.7324800  -269058.6423971  -1822221.7324800  -271858.6423971  
23      1640    288     9       -34     73.1214989    -125.0336043  0.000   0.185   16.522  0.401   3      0.600   -2.267  1649    254     73.0581410    -125.0151293  -1813421.7324800  -318658.6423971  -1820221.7324800  -320458.6423971  
24      1144    304     12      -51     73.2818188    -128.0875930  0.000   0.279   29.202  0.684   3      0.800   -3.400  1156    253     73.1876379    -128.0515086  -1810221.7324800  -219458.6423971  -1820421.7324800  -221858.6423971  
25      1296    304     14      -44     73.2464779    -127.1413169  0.000   0.389   43.852  0.804   3      0.933   -2.933  1310    260     73.1641870    -127.0923201  -1810221.7324800  -249858.6423971  -1819021.7324800  -252658.6423971  
26      1352    304     14      -44     73.2323256    -126.7937457  0.000   0.452   51.333  0.841   3      0.933   -2.933  1366    260     73.1499534    -126.7465127  -1810221.7324800  -261058.6423971  -1819021.7324800  -263858.6423971  
27      1112    312     12      -50     73.3030560    -128.2814263  0.000   0.279   31.430  0.684   3      0.800   -3.333  1124    262     73.2107017    -128.2434575  -1808621.7324800  -213058.6423971  -1818621.7324800  -215458.6423971  
28      1184    312     12      -50     73.2873120    -127.8319140  0.000   0.122   12.411  0.407   3      0.800   -3.333  1196    262     73.1948786    -127.7964869  -1808621.7324800  -227458.6423971  -1818621.7324800  -229858.6423971  
29      1216    328     13      -49     73.3086914    -127.6194971  0.000   0.246   26.202  0.686   3      0.867   -3.267  1229    279     73.2177758    -127.5781951  -1805421.7324800  -233858.6423971  -1815221.7324800  -236458.6423971  
30      1424    328     13      -43     73.2561479    -126.3251101  0.000   0.264   26.193  0.613   3      0.867   -2.867  1437    285     73.1757235    -126.2853623  -1805421.7324800  -275458.6423971  -1814021.7324800  -278058.6423971  
31      1464    328     13      -42     73.2450815    -126.0771678  0.000   0.190   18.784  0.466   3      0.867   -2.800  1477    286     73.1663967    -126.0376757  -1805421.7324800  -283458.6423971  -1813821.7324800  -286058.6423971  
32      1096    344     12      -50     73.3639176    -128.3581388  0.000   0.278   30.336  0.669   3      0.800   -3.333  1108    294     73.2715642    -128.3196007  -1802221.7324800  -209858.6423971  -1812221.7324800  -212258.6423971  
33      1360    352     14      -44     73.3161684    -126.7007372  0.000   0.372   44.486  0.793   3      0.933   -2.933  1374    308     73.2337571    -126.6537281  -1800621.7324800  -262658.6423971  -1809421.7324800  -265458.6423971  
34      1392    352     14      -44     73.3077135    -126.5014342  0.000   0.318   35.799  0.733   3      0.933   -2.933  1406    308     73.2252574    -126.4554421  -1800621.7324800  -269058.6423971  -1809421.7324800  -271858.6423971  
35      1448    360     14      -44     73.3067376    -126.1454112  0.000   0.215   22.667  0.630   3      0.933   -2.933  1462    316     73.2242012    -126.1011967  -1799021.7324800  -280258.6423971  -1807821.7324800  -283058.6423971  
36      1136    368     12      -51     73.3984962    -128.0891077  0.000   0.364   41.193  0.757   3      0.800   -3.400  1148    317     73.3042885    -128.0527591  -1797421.7324800  -217858.6423971  -1807621.7324800  -220258.6423971  
37      1256    368     13      -51     73.3709570    -127.3363885  0.000   0.355   42.299  0.811   3      0.867   -3.400  1269    317     73.2763851    -127.2981761  -1797421.7324800  -241858.6423971  -1807621.7324800  -244458.6423971  
38      1320    368     14      -44     73.3551155    -126.9360071  0.000   0.377   44.232  0.724   3      0.933   -2.933  1334    324     73.2727524    -126.8877123  -1797421.7324800  -254658.6423971  -1806221.7324800  -257458.6423971  
39      1080    376     12      -50     73.4247587    -128.4354222  0.000   0.275   29.333  0.688   3      0.800   -3.333  1092    326     73.3324065    -128.3963074  -1795821.7324800  -206658.6423971  -1805821.7324800  -209058.6423971  
40      1552    376     15      -45     73.3052774    -125.4832058  0.000   0.237   23.815  0.500   3      1.000   -3.000  1567    331     73.2205163    -125.4371664  -1795821.7324800  -301058.6423971  -1804821.7324800  -304058.6423971  
41      1464    392     14      -44     73.3594372    -126.0144913  0.000   0.205   19.413  0.462   3      0.933   -2.933  1478    348     73.2768612    -125.9707909  -1792621.7324800  -283458.6423971  -1801421.7324800  -286258.6423971  
42      1288    400     13      -44     73.4204860    -127.1083539  0.000   0.237   26.461  0.582   3      0.867   -2.933  1301    356     73.3384014    -127.0652490  -1791021.7324800  -248258.6423971  -1799821.7324800  -250858.6423971  
43      1320    400     13      -44     73.4124359    -126.9075724  0.000   0.313   36.030  0.732   3      0.867   -2.933  1333    356     73.3303104    -126.8654910  -1791021.7324800  -254658.6423971  -1799821.7324800  -257258.6423971  
44      1392    400     13      -44     73.3935902    -126.4565518  0.000   0.263   23.392  0.594   3      0.867   -2.933  1405    356     73.3113764    -126.4167695  -1791021.7324800  -269058.6423971  -1799821.7324800  -271658.6423971  
45      1424    400     14      -44     73.3848892    -126.2564367  0.000   0.173   17.536  0.511   3      0.933   -2.933  1438    356     73.3023617    -126.2114561  -1791021.7324800  -275458.6423971  -1799821.7324800  -278258.6423971  
46      1064    408     12      -50     73.4855789    -128.5132827  0.000   0.281   29.821  0.612   3      0.800   -3.333  1076    358     73.3932282    -128.4735839  -1789421.7324800  -203458.6423971  -1799421.7324800  -205858.6423971  
47      1152    408     12      -51     73.4668210    -127.9575689  0.000   0.299   33.137  0.715   3      0.800   -3.400  1164    357     73.3725740    -127.9218245  -1789421.7324800  -221058.6423971  -1799621.7324800  -223458.6423971  
48      1352    408     13      -44     73.4185084    -126.6996789  0.000   0.272   31.123  0.689   3      0.867   -2.933  1365    364     73.3363386    -126.6586208  -1789421.7324800  -261058.6423971  -1798221.7324800  -263658.6423971  
49      1200    416     13      -52     73.4703017    -127.6485043  0.000   0.286   30.773  0.739   3      0.867   -3.467  1213    364     73.3739736    -127.6090740  -1787821.7324800  -230658.6423971  -1798221.7324800  -233258.6423971  
50      1232    416     13      -51     73.4627912    -127.4468489  0.000   0.457   55.965  0.891   3      0.867   -3.400  1245    365     73.3682192    -127.4077859  -1787821.7324800  -237058.6423971  -1798021.7324800  -239658.6423971  
51      1632    424     15      -45     73.3662349    -124.9346974  0.000   0.213   18.971  0.399   2      1.000   -3.000  1647    379     73.2813382    -124.8913094  -1786221.7324800  -317058.6423971  -1795221.7324800  -320058.6423971  
52      1464    432     16      -48     73.4309157    -125.9748731  0.000   0.347   37.307  0.683   3      1.067   -3.200  1480    384     73.3406004    -125.9227023  -1784621.7324800  -283458.6423971  -1794221.7324800  -286658.6423971  
53      1056    448     12      -50     73.5591429    -128.5352054  0.000   0.351   40.457  0.711   3      0.800   -3.333  1068    398     73.4667800    -128.4952035  -1781421.7324800  -201858.6423971  -1791421.7324800  -204258.6423971  
54      1224    448     13      -51     73.5221005    -127.4705994  0.000   0.424   51.501  0.842   3      0.867   -3.400  1237    397     73.4275194    -127.4312573  -1781421.7324800  -235458.6423971  -1791621.7324800  -238058.6423971  
55      1376    448     16      -50     73.4837737    -126.5118489  0.000   0.244   25.191  0.479   3      1.067   -3.333  1392    398     73.3900118    -126.4584313  -1781421.7324800  -265858.6423971  -1791421.7324800  -269058.6423971  
56      1416    448     16      -49     73.4729321    -126.2603178  0.000   0.351   40.244  0.730   3      1.067   -3.267  1432    399     73.3808949    -126.2074078  -1781421.7324800  -273858.6423971  -1791221.7324800  -277058.6423971  
