CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       944     376     11      -6      78.4505690    74.3374369    0.000   0.258   27.913  0.520   3      2.200   -1.200  955     370     78.4699794    74.2766282    1094220.8829301  614988.5787641  1093020.8829301  612788.5787641  
1       1040    400     11      -6      78.4969818    73.4624982    0.000   0.311   35.640  0.708   3      2.200   -1.200  1051    394     78.5162055    73.3999613    1099020.8829301  595788.5787641  1097820.8829301  593588.5787641  
2       912     408     11      -6      78.3708853    74.4482054    0.000   0.194   19.717  0.433   3      2.200   -1.200  923     402     78.3903166    74.3880033    1100620.8829301  621388.5787641  1099420.8829301  619188.5787641  
3       960     408     11      -6      78.4137728    74.0678305    0.000   0.369   41.239  0.722   3      2.200   -1.200  971     402     78.4331245    74.0067620    1100620.8829301  611788.5787641  1099420.8829301  609588.5787641  
4       992     408     11      -6      78.4420826    73.8126759    0.000   0.290   30.048  0.576   3      2.200   -1.200  1003    402     78.4613804    73.7510266    1100620.8829301  605388.5787641  1099420.8829301  603188.5787641  
5       1080    408     11      -6      78.5187564    73.1045269    0.000   0.244   24.531  0.545   3      2.200   -1.200  1091    402     78.5379024    73.0412676    1100620.8829301  587788.5787641  1099420.8829301  585588.5787641  
6       1112    416     11      -6      78.5332672    72.8103074    0.000   0.259   26.100  0.507   3      2.200   -1.200  1123    410     78.5523488    72.7464732    1102220.8829301  581388.5787641  1101020.8829301  579188.5787641  
7       1144    416     11      -6      78.5604495    72.5494125    0.000   0.273   28.455  0.730   3      2.200   -1.200  1155    410     78.5794739    72.4849875    1102220.8829301  574988.5787641  1101020.8829301  572788.5787641  
8       1216    432     11      -6      78.5946566    71.8907885    0.000   0.291   31.511  0.727   3      2.200   -1.200  1227    426     78.6135340    71.8250659    1105420.8829301  560588.5787641  1104220.8829301  558388.5787641  
9       888     448     11      -6      78.2856464    74.4593091    0.000   0.256   25.560  0.569   3      2.200   -1.200  899     442     78.3050774    74.3995673    1108620.8829300  626188.5787640  1107420.8829300  623988.5787640  
10      1040    448     11      -6      78.4197534    73.2542144    0.000   0.361   40.322  0.699   3      2.200   -1.200  1051    442     78.4389292    73.1917499    1108620.8829301  595788.5787641  1107420.8829301  593588.5787641  
11      1080    448     11      -6      78.4541914    72.9324459    0.000   0.318   34.416  0.574   3      2.200   -1.200  1091    442     78.4732975    72.8692559    1108620.8829301  587788.5787641  1107420.8829301  585588.5787641  
12      1160    448     11      -6      78.5219783    72.2831295    0.000   0.269   26.881  0.576   3      2.200   -1.200  1171    442     78.5409419    72.2184781    1108620.8829301  571788.5787641  1107420.8829301  569588.5787641  
13      1264    448     14      -10     78.6078928    71.4275421    0.000   0.134   12.876  0.245   1      2.800   -2.000  1278    438     78.6356556    71.3525093    1108620.8829301  550988.5787641  1106620.8829301  548188.5787641  
14      856     456     11      -6      78.2440689    74.6738951    0.000   0.192   21.035  0.357   2      2.200   -1.200  867     450     78.2635437    74.6147242    1110220.8829300  632588.5787640  1109020.8829300  630388.5787640  
15      1128    456     11      -6      78.4820675    72.5099134    0.000   0.197   20.410  0.519   3      2.200   -1.200  1139    450     78.5010807    72.4458646    1110220.8829301  578188.5787641  1109020.8829301  575988.5787641  
16      1232    464     11      -6      78.5555782    71.6259574    0.000   0.268   27.734  0.665   3      2.200   -1.200  1243    458     78.5743940    71.5600215    1111820.8829301  557388.5787641  1110620.8829301  555188.5787641  
17      1296    472     16      -8      78.5944062    71.0638559    0.000   0.219   22.035  0.579   3      3.200   -1.600  1312    464     78.6203876    70.9632416    1113420.8829301  544588.5787641  1111820.8829301  541388.5787641  
18      1328    472     16      -9      78.6199966    70.7974928    0.000   0.261   25.649  0.635   3      3.200   -1.800  1344    463     78.6475343    70.7000660    1113420.8829301  538188.5787641  1111620.8829301  534988.5787641  
19      1368    472     16      -10     78.6516408    70.4628483    0.000   0.237   23.463  0.560   3      3.200   -2.000  1384    462     78.6807197    70.3683212    1113420.8829301  530188.5787641  1111420.8829301  526988.5787641  
20      824     480     11      -6      78.1769714    74.8158658    0.000   0.139   15.379  0.239   1      2.200   -1.200  835     474     78.1964739    74.7572696    1115020.8829300  638988.5787640  1113820.8829300  636788.5787640  
21      1064    480     11      -6      78.3888016    72.9246933    0.000   0.423   48.035  0.827   3      2.200   -1.200  1075    474     78.4079040    72.8618493    1115020.8829301  590988.5787641  1113820.8829301  588788.5787641  
22      888     488     11      -6      78.2219359    74.2832238    0.000   0.213   21.867  0.548   3      2.200   -1.200  899     482     78.2413274    74.2235153    1116620.8829300  626188.5787640  1115420.8829300  623988.5787640  
