CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       2184    344     0       -1      72.0521438    -108.1862571  0.000   0.183   18.914  0.353   2      0.000   -0.200  2184    343     72.0505346    -108.1888946  -1748949.5263500  -883984.5825350  -1749149.5263500  -883984.5825350  
1       1616    360     0       0       72.5165473    -111.1885355  0.000   0.270   30.010  0.632   3      0.000   0.000   1616    360     72.5165473    -111.1885355  -1745749.5263500  -770384.5825350  -1745749.5263500  -770384.5825350  
2       1616    400     0       0       72.5825923    -111.0911819  0.000   0.281   29.812  0.681   3      0.000   0.000   1616    400     72.5825923    -111.0911819  -1737749.5263500  -770384.5825350  -1737749.5263500  -770384.5825350  
3       2152    400     0       -1      72.1683036    -108.2056708  0.000   0.282   28.011  0.581   3      0.000   -0.200  2152    399     72.1666936    -108.2083240  -1737749.5263500  -877584.5825350  -1737949.5263500  -877584.5825350  
4       2120    408     0       -1      72.2071454    -108.3529044  0.000   0.353   39.069  0.703   3      0.000   -0.200  2120    407     72.2055332    -108.3555499  -1736149.5263500  -871184.5825350  -1736349.5263500  -871184.5825350  
5       1608    432     0       0       72.6412685    -111.0569713  0.000   0.318   34.513  0.778   3      0.000   0.000   1608    432     72.6412685    -111.0569713  -1731349.5263500  -768784.5825350  -1731349.5263500  -768784.5825350  
6       2088    456     0       -1      72.3104295    -108.3948800  0.000   0.212   23.190  0.605   3      0.000   -0.200  2088    455     72.3088163    -108.3975373  -1726549.5263500  -864784.5825350  -1726749.5263500  -864784.5825350  
7       1600    464     0       0       72.6999473    -111.0225251  0.000   0.337   35.784  0.696   3      0.000   0.000   1600    464     72.6999473    -111.0225251  -1724949.5263500  -767184.5825350  -1724949.5263500  -767184.5825350  
8       1632    472     0       0       72.6895616    -110.8254359  0.000   0.219   23.268  0.458   3      0.000   0.000   1632    472     72.6895616    -110.8254359  -1723349.5263500  -773584.5825350  -1723349.5263500  -773584.5825350  
9       1664    472     0       0       72.6658132    -110.6485867  0.000   0.221   23.348  0.415   3      0.000   0.000   1664    472     72.6658132    -110.6485867  -1723349.5263500  -779984.5825350  -1723349.5263500  -779984.5825350  
10      1544    488     0       0       72.7804991    -111.2751012  0.000   0.275   30.035  0.620   3      0.000   0.000   1544    488     72.7804991    -111.2751012  -1720149.5263500  -755984.5825350  -1720149.5263500  -755984.5825350  
11      2056    488     0       -1      72.3878996    -108.4800046  0.000   0.336   37.442  0.732   3      0.000   -0.200  2056    487     72.3862848    -108.4826659  -1720149.5263500  -858384.5825350  -1720349.5263500  -858384.5825350  
12      1600    504     0       0       72.7659379    -110.9234747  0.000   0.259   26.910  0.551   3      0.000   0.000   1600    504     72.7659379    -110.9234747  -1716949.5263500  -767184.5825350  -1716949.5263500  -767184.5825350  
13      1632    504     0       0       72.7422746    -110.7456942  0.000   0.269   29.047  0.504   3      0.000   0.000   1632    504     72.7422746    -110.7456942  -1716949.5263500  -773584.5825350  -1716949.5263500  -773584.5825350  
14      1664    504     0       0       72.7184494    -110.5684095  0.000   0.338   38.492  0.760   3      0.000   0.000   1664    504     72.7184494    -110.5684095  -1716949.5263500  -779984.5825350  -1716949.5263500  -779984.5825350  
15      1512    512     0       0       72.8434172    -111.3953217  0.000   0.283   30.218  0.650   3      0.000   0.000   1512    512     72.8434172    -111.3953217  -1715349.5263500  -749584.5825350  -1715349.5263500  -749584.5825350  
16      1456    520     0       0       72.8969563    -111.6907663  0.000   0.288   30.432  0.531   3      0.000   0.000   1456    520     72.8969563    -111.6907663  -1713749.5263500  -738384.5825350  -1713749.5263500  -738384.5825350  
17      2064    520     0       -1      72.4330854    -108.3518328  0.000   0.167   13.496  0.211   1      0.000   -0.200  2064    519     72.4314723    -108.3545129  -1713749.5263500  -859984.5825350  -1713949.5263500  -859984.5825350  
18      1544    528     0       0       72.8466324    -111.1765654  0.000   0.256   26.364  0.585   3      0.000   0.000   1544    528     72.8466324    -111.1765654  -1712149.5263500  -755984.5825350  -1712149.5263500  -755984.5825350  
19      1608    536     0       0       72.8127818    -110.7990764  0.000   0.229   26.672  0.598   3      0.000   0.000   1608    536     72.8127818    -110.7990764  -1710549.5263500  -768784.5825350  -1710549.5263500  -768784.5825350  
20      1672    536     0       0       72.7650583    -110.4433831  0.000   0.246   26.033  0.622   3      0.000   0.000   1672    536     72.7650583    -110.4433831  -1710549.5263500  -781584.5825350  -1710549.5263500  -781584.5825350  
21      1576    544     0       0       72.8496011    -110.9577291  0.000   0.271   27.812  0.537   3      0.000   0.000   1576    544     72.8496011    -110.9577291  -1708949.5263500  -762384.5825350  -1708949.5263500  -762384.5825350  
22      1640    544     0       0       72.8021638    -110.6008148  0.000   0.269   27.507  0.508   3      0.000   0.000   1640    544     72.8021638    -110.6008148  -1708949.5263500  -775184.5825350  -1708949.5263500  -775184.5825350  
23      1456    552     0       0       72.9500496    -111.6127639  0.000   0.307   33.113  0.651   3      0.000   0.000   1456    552     72.9500496    -111.6127639  -1707349.5263500  -738384.5825350  -1707349.5263500  -738384.5825350  
24      1424    560     0       0       72.9862109    -111.7744826  0.000   0.321   33.534  0.617   3      0.000   0.000   1424    560     72.9862109    -111.7744826  -1705749.5263500  -731984.5825350  -1705749.5263500  -731984.5825350  
25      1536    560     0       0       72.9053632    -111.1421160  0.000   0.295   30.585  0.603   3      0.000   0.000   1536    560     72.9053632    -111.1421160  -1705749.5263500  -754384.5825350  -1705749.5263500  -754384.5825350  
